test_,loss:2.016,acc:0.856,prec:0.838,rec:0.893,f1:0.865
test_,loss:1.856,acc:0.857,prec:0.839,rec:0.893,f1:0.865
test_,loss:1.732,acc:0.858,prec:0.840,rec:0.893,f1:0.866
test_,loss:1.629,acc:0.858,prec:0.841,rec:0.893,f1:0.866
test_,loss:1.539,acc:0.858,prec:0.842,rec:0.889,f1:0.865
test_,loss:1.463,acc:0.858,prec:0.841,rec:0.893,f1:0.866
test_,loss:1.388,acc:0.858,prec:0.841,rec:0.893,f1:0.866
test_,loss:1.324,acc:0.877,prec:0.879,rec:0.880,f1:0.880
test_,loss:1.266,acc:0.877,prec:0.879,rec:0.880,f1:0.880
test_,loss:1.210,acc:0.871,prec:0.863,rec:0.889,f1:0.876
test_,loss:1.158,acc:0.883,prec:0.893,rec:0.878,f1:0.885
test_,loss:1.112,acc:0.890,prec:0.902,rec:0.880,f1:0.891
test_,loss:1.067,acc:0.893,prec:0.910,rec:0.878,f1:0.894
test_,loss:1.025,acc:0.896,prec:0.913,rec:0.880,f1:0.896
test_,loss:0.989,acc:0.898,prec:0.917,rec:0.880,f1:0.898
test_,loss:0.952,acc:0.900,prec:0.923,rec:0.879,f1:0.900
test_,loss:0.921,acc:0.902,prec:0.926,rec:0.879,f1:0.902
test_,loss:0.892,acc:0.904,prec:0.931,rec:0.878,f1:0.904
test_,loss:0.865,acc:0.907,prec:0.936,rec:0.879,f1:0.907
test_,loss:0.835,acc:0.911,prec:0.933,rec:0.889,f1:0.911
test_,loss:0.812,acc:0.912,prec:0.932,rec:0.893,f1:0.912
test_,loss:0.790,acc:0.913,prec:0.943,rec:0.883,f1:0.912
test_,loss:0.768,acc:0.914,prec:0.947,rec:0.882,f1:0.913
test_,loss:0.749,acc:0.916,prec:0.942,rec:0.891,f1:0.916
test_,loss:0.735,acc:0.918,prec:0.945,rec:0.893,f1:0.918
test_,loss:0.717,acc:0.920,prec:0.946,rec:0.896,f1:0.920
test_,loss:0.706,acc:0.923,prec:0.943,rec:0.905,f1:0.923
test_,loss:0.695,acc:0.925,prec:0.943,rec:0.908,f1:0.925
test_,loss:0.686,acc:0.926,prec:0.944,rec:0.908,f1:0.926
test_,loss:0.674,acc:0.926,prec:0.945,rec:0.910,f1:0.927
test_,loss:0.664,acc:0.928,prec:0.943,rec:0.913,f1:0.928
test_,loss:0.658,acc:0.929,prec:0.945,rec:0.915,f1:0.930
test_,loss:0.648,acc:0.929,prec:0.948,rec:0.911,f1:0.929
test_,loss:0.641,acc:0.931,prec:0.949,rec:0.916,f1:0.932
test_,loss:0.634,acc:0.931,prec:0.949,rec:0.915,f1:0.931
test_,loss:0.628,acc:0.931,prec:0.949,rec:0.915,f1:0.931
test_,loss:0.620,acc:0.930,prec:0.948,rec:0.913,f1:0.931
test_,loss:0.612,acc:0.931,prec:0.950,rec:0.913,f1:0.931
test_,loss:0.605,acc:0.932,prec:0.953,rec:0.912,f1:0.932
test_,loss:0.601,acc:0.931,prec:0.953,rec:0.911,f1:0.932
test_,loss:0.596,acc:0.933,prec:0.954,rec:0.913,f1:0.933
test_,loss:0.595,acc:0.933,prec:0.954,rec:0.913,f1:0.933
test_,loss:0.589,acc:0.932,prec:0.955,rec:0.911,f1:0.932
test_,loss:0.587,acc:0.932,prec:0.955,rec:0.911,f1:0.932
test_,loss:0.584,acc:0.933,prec:0.955,rec:0.913,f1:0.934
test_,loss:0.581,acc:0.933,prec:0.955,rec:0.913,f1:0.934
test_,loss:0.581,acc:0.933,prec:0.955,rec:0.913,f1:0.934
test_,loss:0.577,acc:0.933,prec:0.956,rec:0.912,f1:0.934
test_,loss:0.574,acc:0.933,prec:0.956,rec:0.912,f1:0.934
test_,loss:0.569,acc:0.933,prec:0.956,rec:0.912,f1:0.934
test_,loss:0.568,acc:0.933,prec:0.960,rec:0.907,f1:0.933
test_,loss:0.566,acc:0.933,prec:0.960,rec:0.907,f1:0.933
test_,loss:0.560,acc:0.935,prec:0.965,rec:0.907,f1:0.935
test_,loss:0.560,acc:0.934,prec:0.957,rec:0.912,f1:0.934
test_,loss:0.559,acc:0.937,prec:0.965,rec:0.911,f1:0.937
test_,loss:0.556,acc:0.937,prec:0.965,rec:0.910,f1:0.936
test_,loss:0.552,acc:0.937,prec:0.964,rec:0.912,f1:0.937
test_,loss:0.549,acc:0.938,prec:0.965,rec:0.912,f1:0.938
test_,loss:0.549,acc:0.937,prec:0.965,rec:0.911,f1:0.937
test_,loss:0.547,acc:0.937,prec:0.965,rec:0.911,f1:0.937
test_,loss:0.545,acc:0.938,prec:0.966,rec:0.911,f1:0.938
test_,loss:0.543,acc:0.938,prec:0.966,rec:0.911,f1:0.938
test_,loss:0.544,acc:0.939,prec:0.968,rec:0.911,f1:0.938
