valid_,loss:1.442,acc:0.757,prec:1.000,rec:0.523,f1:0.687
valid_,loss:1.054,acc:0.784,prec:1.000,rec:0.577,f1:0.732
valid_,loss:0.831,acc:0.786,prec:0.993,rec:0.585,f1:0.736
valid_,loss:0.695,acc:0.786,prec:0.993,rec:0.585,f1:0.736
valid_,loss:0.621,acc:0.788,prec:0.994,rec:0.588,f1:0.739
valid_,loss:0.577,acc:0.792,prec:0.987,rec:0.600,f1:0.746
valid_,loss:0.544,acc:0.796,prec:0.988,rec:0.608,f1:0.752
valid_,loss:0.524,acc:0.796,prec:0.988,rec:0.608,f1:0.752
valid_,loss:0.503,acc:0.798,prec:0.988,rec:0.612,f1:0.755
valid_,loss:0.494,acc:0.798,prec:0.988,rec:0.612,f1:0.755
valid_,loss:0.483,acc:0.802,prec:0.988,rec:0.619,f1:0.761
valid_,loss:0.474,acc:0.806,prec:0.988,rec:0.627,f1:0.767
valid_,loss:0.466,acc:0.810,prec:0.988,rec:0.635,f1:0.773
valid_,loss:0.463,acc:0.812,prec:0.988,rec:0.638,f1:0.776
valid_,loss:0.452,acc:0.825,prec:0.989,rec:0.665,f1:0.795
valid_,loss:0.441,acc:0.827,prec:0.989,rec:0.669,f1:0.798
valid_,loss:0.435,acc:0.831,prec:0.989,rec:0.677,f1:0.804
valid_,loss:0.429,acc:0.831,prec:0.989,rec:0.677,f1:0.804
valid_,loss:0.424,acc:0.831,prec:0.989,rec:0.677,f1:0.804
valid_,loss:0.417,acc:0.837,prec:0.989,rec:0.688,f1:0.812
valid_,loss:0.410,acc:0.849,prec:0.989,rec:0.712,f1:0.828
valid_,loss:0.406,acc:0.855,prec:0.989,rec:0.723,f1:0.836
valid_,loss:0.403,acc:0.855,prec:0.989,rec:0.723,f1:0.836
valid_,loss:0.395,acc:0.859,prec:0.990,rec:0.731,f1:0.841
valid_,loss:0.389,acc:0.867,prec:0.990,rec:0.746,f1:0.851
valid_,loss:0.386,acc:0.869,prec:0.990,rec:0.750,f1:0.853
valid_,loss:0.385,acc:0.871,prec:0.990,rec:0.754,f1:0.856
valid_,loss:0.379,acc:0.880,prec:0.990,rec:0.773,f1:0.868
valid_,loss:0.376,acc:0.880,prec:0.985,rec:0.777,f1:0.869
valid_,loss:0.373,acc:0.880,prec:0.985,rec:0.777,f1:0.869
valid_,loss:0.367,acc:0.890,prec:0.986,rec:0.796,f1:0.881
valid_,loss:0.363,acc:0.894,prec:0.986,rec:0.804,f1:0.886
valid_,loss:0.361,acc:0.898,prec:0.986,rec:0.812,f1:0.890
valid_,loss:0.358,acc:0.902,prec:0.986,rec:0.819,f1:0.895
valid_,loss:0.354,acc:0.910,prec:0.986,rec:0.835,f1:0.904
valid_,loss:0.351,acc:0.912,prec:0.986,rec:0.838,f1:0.906
valid_,loss:0.349,acc:0.914,prec:0.986,rec:0.842,f1:0.909
valid_,loss:0.346,acc:0.920,prec:0.987,rec:0.854,f1:0.915
valid_,loss:0.345,acc:0.920,prec:0.987,rec:0.854,f1:0.915
valid_,loss:0.344,acc:0.920,prec:0.987,rec:0.854,f1:0.915
valid_,loss:0.342,acc:0.920,prec:0.987,rec:0.854,f1:0.915
valid_,loss:0.342,acc:0.920,prec:0.987,rec:0.854,f1:0.915
valid_,loss:0.335,acc:0.924,prec:0.987,rec:0.862,f1:0.920
valid_,loss:0.334,acc:0.924,prec:0.987,rec:0.862,f1:0.920
valid_,loss:0.332,acc:0.924,prec:0.983,rec:0.865,f1:0.920
valid_,loss:0.329,acc:0.924,prec:0.983,rec:0.865,f1:0.920
valid_,loss:0.326,acc:0.924,prec:0.983,rec:0.865,f1:0.920
valid_,loss:0.321,acc:0.925,prec:0.983,rec:0.869,f1:0.922
valid_,loss:0.322,acc:0.925,prec:0.983,rec:0.869,f1:0.922
valid_,loss:0.319,acc:0.925,prec:0.983,rec:0.869,f1:0.922
valid_,loss:0.317,acc:0.925,prec:0.983,rec:0.869,f1:0.922
valid_,loss:0.316,acc:0.927,prec:0.983,rec:0.873,f1:0.925
valid_,loss:0.315,acc:0.927,prec:0.983,rec:0.873,f1:0.925
valid_,loss:0.314,acc:0.927,prec:0.983,rec:0.873,f1:0.925
valid_,loss:0.314,acc:0.927,prec:0.983,rec:0.873,f1:0.925
valid_,loss:0.310,acc:0.931,prec:0.983,rec:0.881,f1:0.929
valid_,loss:0.307,acc:0.933,prec:0.979,rec:0.888,f1:0.931
valid_,loss:0.307,acc:0.931,prec:0.979,rec:0.885,f1:0.929
valid_,loss:0.305,acc:0.933,prec:0.979,rec:0.888,f1:0.931
valid_,loss:0.304,acc:0.933,prec:0.979,rec:0.888,f1:0.931
valid_,loss:0.300,acc:0.933,prec:0.979,rec:0.888,f1:0.931
valid_,loss:0.299,acc:0.935,prec:0.979,rec:0.892,f1:0.934
valid_,loss:0.296,acc:0.935,prec:0.979,rec:0.892,f1:0.934
valid_,loss:0.294,acc:0.935,prec:0.979,rec:0.892,f1:0.934
valid_,loss:0.293,acc:0.935,prec:0.979,rec:0.892,f1:0.934
valid_,loss:0.291,acc:0.935,prec:0.979,rec:0.892,f1:0.934
