valid_,loss:1.928,acc:0.718,prec:1.000,rec:0.424,f1:0.596
valid_,loss:1.795,acc:0.725,prec:1.000,rec:0.438,f1:0.610
valid_,loss:1.694,acc:0.733,prec:1.000,rec:0.454,f1:0.625
valid_,loss:1.610,acc:0.736,prec:1.000,rec:0.461,f1:0.631
valid_,loss:1.536,acc:0.748,prec:1.000,rec:0.485,f1:0.653
valid_,loss:1.471,acc:0.749,prec:1.000,rec:0.488,f1:0.656
valid_,loss:1.410,acc:0.750,prec:1.000,rec:0.490,f1:0.657
valid_,loss:1.354,acc:0.755,prec:1.000,rec:0.499,f1:0.666
valid_,loss:1.302,acc:0.756,prec:1.000,rec:0.502,f1:0.669
valid_,loss:1.255,acc:0.759,prec:1.000,rec:0.507,f1:0.673
valid_,loss:1.211,acc:0.760,prec:1.000,rec:0.510,f1:0.676
valid_,loss:1.169,acc:0.760,prec:1.000,rec:0.510,f1:0.676
valid_,loss:1.131,acc:0.763,prec:1.000,rec:0.517,f1:0.681
valid_,loss:1.092,acc:0.763,prec:1.000,rec:0.517,f1:0.681
valid_,loss:1.056,acc:0.775,prec:1.000,rec:0.541,f1:0.702
valid_,loss:1.024,acc:0.775,prec:1.000,rec:0.541,f1:0.702
valid_,loss:0.992,acc:0.776,prec:1.000,rec:0.542,f1:0.703
valid_,loss:0.963,acc:0.781,prec:1.000,rec:0.552,f1:0.711
valid_,loss:0.936,acc:0.784,prec:1.000,rec:0.558,f1:0.717
valid_,loss:0.910,acc:0.785,prec:1.000,rec:0.562,f1:0.719
valid_,loss:0.885,acc:0.787,prec:1.000,rec:0.565,f1:0.722
valid_,loss:0.862,acc:0.788,prec:1.000,rec:0.566,f1:0.723
valid_,loss:0.838,acc:0.788,prec:1.000,rec:0.566,f1:0.723
valid_,loss:0.818,acc:0.792,prec:1.000,rec:0.576,f1:0.731
valid_,loss:0.796,acc:0.794,prec:1.000,rec:0.579,f1:0.734
valid_,loss:0.776,acc:0.799,prec:1.000,rec:0.590,f1:0.742
valid_,loss:0.758,acc:0.800,prec:1.000,rec:0.592,f1:0.744
valid_,loss:0.743,acc:0.800,prec:1.000,rec:0.592,f1:0.744
valid_,loss:0.729,acc:0.801,prec:1.000,rec:0.594,f1:0.745
valid_,loss:0.715,acc:0.801,prec:1.000,rec:0.594,f1:0.745
valid_,loss:0.701,acc:0.801,prec:1.000,rec:0.594,f1:0.745
valid_,loss:0.688,acc:0.802,prec:1.000,rec:0.595,f1:0.746
valid_,loss:0.674,acc:0.803,prec:1.000,rec:0.597,f1:0.747
valid_,loss:0.665,acc:0.803,prec:0.997,rec:0.598,f1:0.748
valid_,loss:0.654,acc:0.803,prec:0.997,rec:0.598,f1:0.748
valid_,loss:0.646,acc:0.803,prec:0.997,rec:0.600,f1:0.749
valid_,loss:0.638,acc:0.805,prec:0.997,rec:0.603,f1:0.752
valid_,loss:0.629,acc:0.805,prec:0.997,rec:0.603,f1:0.752
valid_,loss:0.622,acc:0.806,prec:0.997,rec:0.605,f1:0.753
valid_,loss:0.615,acc:0.806,prec:0.997,rec:0.605,f1:0.753
valid_,loss:0.607,acc:0.806,prec:0.997,rec:0.606,f1:0.754
valid_,loss:0.602,acc:0.806,prec:0.997,rec:0.606,f1:0.754
valid_,loss:0.594,acc:0.807,prec:0.997,rec:0.608,f1:0.755
valid_,loss:0.589,acc:0.807,prec:0.997,rec:0.608,f1:0.755
valid_,loss:0.583,acc:0.807,prec:0.997,rec:0.608,f1:0.755
valid_,loss:0.581,acc:0.807,prec:0.997,rec:0.608,f1:0.755
valid_,loss:0.575,acc:0.807,prec:0.997,rec:0.608,f1:0.755
valid_,loss:0.573,acc:0.807,prec:0.997,rec:0.608,f1:0.755
valid_,loss:0.569,acc:0.807,prec:0.997,rec:0.608,f1:0.755
valid_,loss:0.565,acc:0.806,prec:0.995,rec:0.608,f1:0.755
valid_,loss:0.559,acc:0.806,prec:0.995,rec:0.608,f1:0.755
valid_,loss:0.557,acc:0.807,prec:0.995,rec:0.610,f1:0.756
valid_,loss:0.553,acc:0.807,prec:0.995,rec:0.610,f1:0.756
valid_,loss:0.550,acc:0.807,prec:0.995,rec:0.610,f1:0.756
valid_,loss:0.548,acc:0.807,prec:0.995,rec:0.610,f1:0.756
valid_,loss:0.545,acc:0.807,prec:0.995,rec:0.610,f1:0.756
valid_,loss:0.544,acc:0.807,prec:0.995,rec:0.610,f1:0.756
valid_,loss:0.542,acc:0.808,prec:0.995,rec:0.611,f1:0.757
valid_,loss:0.539,acc:0.808,prec:0.995,rec:0.611,f1:0.757
