test_,loss:1.393,acc:0.883,prec:0.884,rec:0.877,f1:0.881
test_,loss:1.035,acc:0.888,prec:0.895,rec:0.877,f1:0.886
test_,loss:0.829,acc:0.894,prec:0.903,rec:0.881,f1:0.892
test_,loss:0.704,acc:0.908,prec:0.915,rec:0.897,f1:0.906
test_,loss:0.635,acc:0.920,prec:0.931,rec:0.905,f1:0.918
test_,loss:0.595,acc:0.916,prec:0.930,rec:0.897,f1:0.913
test_,loss:0.565,acc:0.920,prec:0.934,rec:0.901,f1:0.918
test_,loss:0.547,acc:0.916,prec:0.923,rec:0.905,f1:0.914
test_,loss:0.528,acc:0.920,prec:0.931,rec:0.905,f1:0.918
test_,loss:0.520,acc:0.926,prec:0.954,rec:0.893,f1:0.922
test_,loss:0.510,acc:0.928,prec:0.958,rec:0.893,f1:0.924
test_,loss:0.502,acc:0.928,prec:0.946,rec:0.905,f1:0.925
test_,loss:0.495,acc:0.928,prec:0.946,rec:0.905,f1:0.925
test_,loss:0.493,acc:0.928,prec:0.946,rec:0.905,f1:0.925
test_,loss:0.482,acc:0.928,prec:0.946,rec:0.905,f1:0.925
test_,loss:0.472,acc:0.930,prec:0.950,rec:0.905,f1:0.927
test_,loss:0.467,acc:0.930,prec:0.950,rec:0.905,f1:0.927
test_,loss:0.462,acc:0.926,prec:0.935,rec:0.913,f1:0.924
test_,loss:0.457,acc:0.926,prec:0.935,rec:0.913,f1:0.924
test_,loss:0.452,acc:0.928,prec:0.939,rec:0.913,f1:0.926
test_,loss:0.445,acc:0.928,prec:0.939,rec:0.913,f1:0.926
test_,loss:0.441,acc:0.928,prec:0.939,rec:0.913,f1:0.926
test_,loss:0.438,acc:0.928,prec:0.939,rec:0.913,f1:0.926
test_,loss:0.431,acc:0.928,prec:0.939,rec:0.913,f1:0.926
test_,loss:0.425,acc:0.932,prec:0.947,rec:0.913,f1:0.930
test_,loss:0.422,acc:0.932,prec:0.947,rec:0.913,f1:0.930
test_,loss:0.422,acc:0.932,prec:0.947,rec:0.913,f1:0.930
test_,loss:0.416,acc:0.932,prec:0.947,rec:0.913,f1:0.930
test_,loss:0.414,acc:0.932,prec:0.947,rec:0.913,f1:0.930
test_,loss:0.411,acc:0.933,prec:0.951,rec:0.913,f1:0.931
test_,loss:0.406,acc:0.933,prec:0.951,rec:0.913,f1:0.931
test_,loss:0.402,acc:0.933,prec:0.951,rec:0.913,f1:0.931
test_,loss:0.400,acc:0.933,prec:0.951,rec:0.913,f1:0.931
