valid_,loss:2.068,acc:0.723,prec:1.000,rec:0.446,f1:0.617
valid_,loss:1.901,acc:0.734,prec:1.000,rec:0.468,f1:0.638
valid_,loss:1.773,acc:0.739,prec:1.000,rec:0.478,f1:0.647
valid_,loss:1.667,acc:0.751,prec:1.000,rec:0.502,f1:0.668
valid_,loss:1.574,acc:0.753,prec:1.000,rec:0.506,f1:0.672
valid_,loss:1.494,acc:0.756,prec:1.000,rec:0.512,f1:0.678
valid_,loss:1.417,acc:0.757,prec:1.000,rec:0.514,f1:0.679
valid_,loss:1.350,acc:0.760,prec:1.000,rec:0.519,f1:0.683
valid_,loss:1.291,acc:0.762,prec:1.000,rec:0.523,f1:0.687
valid_,loss:1.232,acc:0.762,prec:1.000,rec:0.524,f1:0.688
valid_,loss:1.178,acc:0.772,prec:1.000,rec:0.544,f1:0.704
valid_,loss:1.130,acc:0.780,prec:1.000,rec:0.559,f1:0.718
valid_,loss:1.084,acc:0.792,prec:1.000,rec:0.583,f1:0.737
valid_,loss:1.041,acc:0.792,prec:1.000,rec:0.584,f1:0.738
valid_,loss:1.003,acc:0.792,prec:1.000,rec:0.584,f1:0.738
valid_,loss:0.965,acc:0.792,prec:1.000,rec:0.584,f1:0.738
valid_,loss:0.933,acc:0.792,prec:1.000,rec:0.584,f1:0.738
valid_,loss:0.903,acc:0.794,prec:1.000,rec:0.587,f1:0.740
valid_,loss:0.875,acc:0.795,prec:1.000,rec:0.590,f1:0.742
valid_,loss:0.845,acc:0.799,prec:1.000,rec:0.597,f1:0.748
valid_,loss:0.821,acc:0.800,prec:1.000,rec:0.600,f1:0.750
valid_,loss:0.798,acc:0.800,prec:1.000,rec:0.600,f1:0.750
valid_,loss:0.775,acc:0.801,prec:1.000,rec:0.603,f1:0.752
valid_,loss:0.755,acc:0.801,prec:0.998,rec:0.603,f1:0.751
valid_,loss:0.741,acc:0.801,prec:0.998,rec:0.604,f1:0.752
valid_,loss:0.723,acc:0.802,prec:0.998,rec:0.605,f1:0.753
valid_,loss:0.712,acc:0.803,prec:0.998,rec:0.608,f1:0.755
valid_,loss:0.700,acc:0.805,prec:0.998,rec:0.610,f1:0.758
valid_,loss:0.691,acc:0.805,prec:0.998,rec:0.612,f1:0.759
valid_,loss:0.679,acc:0.806,prec:0.998,rec:0.613,f1:0.760
valid_,loss:0.668,acc:0.807,prec:0.998,rec:0.614,f1:0.761
valid_,loss:0.662,acc:0.809,prec:0.998,rec:0.618,f1:0.764
valid_,loss:0.652,acc:0.809,prec:0.998,rec:0.620,f1:0.765
valid_,loss:0.644,acc:0.810,prec:0.998,rec:0.621,f1:0.766
valid_,loss:0.637,acc:0.810,prec:0.998,rec:0.621,f1:0.766
valid_,loss:0.631,acc:0.810,prec:0.998,rec:0.621,f1:0.766
valid_,loss:0.622,acc:0.809,prec:0.996,rec:0.621,f1:0.765
valid_,loss:0.615,acc:0.809,prec:0.996,rec:0.621,f1:0.765
valid_,loss:0.608,acc:0.810,prec:0.996,rec:0.622,f1:0.766
valid_,loss:0.603,acc:0.810,prec:0.996,rec:0.622,f1:0.766
valid_,loss:0.598,acc:0.810,prec:0.996,rec:0.622,f1:0.766
valid_,loss:0.597,acc:0.811,prec:0.996,rec:0.624,f1:0.767
valid_,loss:0.591,acc:0.811,prec:0.996,rec:0.625,f1:0.768
valid_,loss:0.589,acc:0.811,prec:0.996,rec:0.625,f1:0.768
valid_,loss:0.586,acc:0.811,prec:0.996,rec:0.625,f1:0.768
valid_,loss:0.583,acc:0.811,prec:0.996,rec:0.625,f1:0.768
valid_,loss:0.582,acc:0.811,prec:0.996,rec:0.625,f1:0.768
valid_,loss:0.579,acc:0.812,prec:0.996,rec:0.626,f1:0.769
valid_,loss:0.576,acc:0.812,prec:0.996,rec:0.626,f1:0.769
valid_,loss:0.571,acc:0.812,prec:0.996,rec:0.626,f1:0.769
valid_,loss:0.570,acc:0.812,prec:0.996,rec:0.626,f1:0.769
valid_,loss:0.568,acc:0.813,prec:0.996,rec:0.627,f1:0.770
valid_,loss:0.562,acc:0.813,prec:0.996,rec:0.629,f1:0.771
valid_,loss:0.561,acc:0.813,prec:0.996,rec:0.629,f1:0.771
valid_,loss:0.560,acc:0.813,prec:0.996,rec:0.629,f1:0.771
valid_,loss:0.557,acc:0.813,prec:0.996,rec:0.629,f1:0.771
valid_,loss:0.553,acc:0.814,prec:0.996,rec:0.630,f1:0.772
valid_,loss:0.550,acc:0.814,prec:0.996,rec:0.630,f1:0.772
valid_,loss:0.551,acc:0.814,prec:0.996,rec:0.630,f1:0.772
valid_,loss:0.548,acc:0.815,prec:0.996,rec:0.631,f1:0.773
valid_,loss:0.546,acc:0.815,prec:0.996,rec:0.631,f1:0.773
valid_,loss:0.545,acc:0.815,prec:0.996,rec:0.631,f1:0.773
valid_,loss:0.545,acc:0.815,prec:0.996,rec:0.631,f1:0.773
valid_,loss:0.543,acc:0.815,prec:0.996,rec:0.631,f1:0.773
valid_,loss:0.543,acc:0.815,prec:0.996,rec:0.631,f1:0.773
