test_,loss:1.911,acc:0.855,prec:0.836,rec:0.891,f1:0.862
test_,loss:1.725,acc:0.856,prec:0.836,rec:0.892,f1:0.863
test_,loss:1.582,acc:0.856,prec:0.836,rec:0.892,f1:0.863
test_,loss:1.465,acc:0.856,prec:0.836,rec:0.892,f1:0.863
test_,loss:1.366,acc:0.860,prec:0.842,rec:0.892,f1:0.867
test_,loss:1.279,acc:0.859,prec:0.841,rec:0.892,f1:0.866
test_,loss:1.198,acc:0.862,prec:0.842,rec:0.899,f1:0.869
test_,loss:1.128,acc:0.876,prec:0.870,rec:0.891,f1:0.880
test_,loss:1.063,acc:0.890,prec:0.899,rec:0.885,f1:0.892
test_,loss:1.006,acc:0.887,prec:0.888,rec:0.891,f1:0.890
test_,loss:0.952,acc:0.889,prec:0.890,rec:0.894,f1:0.892
test_,loss:0.906,acc:0.897,prec:0.901,rec:0.896,f1:0.898
test_,loss:0.864,acc:0.902,prec:0.911,rec:0.896,f1:0.903
test_,loss:0.827,acc:0.902,prec:0.905,rec:0.903,f1:0.904
test_,loss:0.792,acc:0.909,prec:0.927,rec:0.892,f1:0.909
test_,loss:0.762,acc:0.913,prec:0.925,rec:0.903,f1:0.914
test_,loss:0.736,acc:0.915,prec:0.923,rec:0.908,f1:0.916
test_,loss:0.714,acc:0.913,prec:0.918,rec:0.911,f1:0.914
test_,loss:0.693,acc:0.921,prec:0.945,rec:0.897,f1:0.920
test_,loss:0.675,acc:0.924,prec:0.942,rec:0.906,f1:0.924
test_,loss:0.661,acc:0.923,prec:0.940,rec:0.908,f1:0.923
test_,loss:0.649,acc:0.926,prec:0.946,rec:0.906,f1:0.925
test_,loss:0.635,acc:0.926,prec:0.944,rec:0.909,f1:0.926
test_,loss:0.627,acc:0.928,prec:0.943,rec:0.914,f1:0.928
test_,loss:0.614,acc:0.928,prec:0.943,rec:0.914,f1:0.928
test_,loss:0.610,acc:0.928,prec:0.946,rec:0.911,f1:0.928
test_,loss:0.603,acc:0.929,prec:0.946,rec:0.912,f1:0.929
test_,loss:0.597,acc:0.929,prec:0.950,rec:0.909,f1:0.929
test_,loss:0.593,acc:0.931,prec:0.950,rec:0.912,f1:0.931
test_,loss:0.583,acc:0.929,prec:0.950,rec:0.909,f1:0.929
test_,loss:0.573,acc:0.931,prec:0.950,rec:0.912,f1:0.931
test_,loss:0.568,acc:0.931,prec:0.950,rec:0.912,f1:0.931
test_,loss:0.564,acc:0.931,prec:0.948,rec:0.916,f1:0.931
test_,loss:0.560,acc:0.931,prec:0.948,rec:0.916,f1:0.931
test_,loss:0.553,acc:0.930,prec:0.946,rec:0.916,f1:0.931
test_,loss:0.552,acc:0.930,prec:0.946,rec:0.916,f1:0.931
test_,loss:0.550,acc:0.932,prec:0.959,rec:0.905,f1:0.931
test_,loss:0.548,acc:0.932,prec:0.959,rec:0.905,f1:0.931
test_,loss:0.544,acc:0.932,prec:0.959,rec:0.905,f1:0.931
test_,loss:0.543,acc:0.932,prec:0.959,rec:0.905,f1:0.931
test_,loss:0.541,acc:0.933,prec:0.959,rec:0.908,f1:0.933
test_,loss:0.534,acc:0.935,prec:0.966,rec:0.905,f1:0.934
test_,loss:0.531,acc:0.935,prec:0.966,rec:0.905,f1:0.934
test_,loss:0.529,acc:0.935,prec:0.966,rec:0.905,f1:0.934
test_,loss:0.524,acc:0.933,prec:0.954,rec:0.914,f1:0.933
test_,loss:0.524,acc:0.933,prec:0.954,rec:0.914,f1:0.933
test_,loss:0.519,acc:0.933,prec:0.954,rec:0.914,f1:0.933
test_,loss:0.519,acc:0.933,prec:0.954,rec:0.914,f1:0.933
test_,loss:0.520,acc:0.933,prec:0.954,rec:0.914,f1:0.933
test_,loss:0.519,acc:0.937,prec:0.963,rec:0.911,f1:0.936
test_,loss:0.517,acc:0.934,prec:0.955,rec:0.914,f1:0.934
test_,loss:0.516,acc:0.934,prec:0.955,rec:0.914,f1:0.934
test_,loss:0.514,acc:0.934,prec:0.955,rec:0.914,f1:0.934
test_,loss:0.510,acc:0.933,prec:0.954,rec:0.914,f1:0.933
test_,loss:0.508,acc:0.934,prec:0.955,rec:0.914,f1:0.934
test_,loss:0.505,acc:0.935,prec:0.957,rec:0.914,f1:0.935
test_,loss:0.505,acc:0.935,prec:0.957,rec:0.914,f1:0.935
test_,loss:0.501,acc:0.935,prec:0.957,rec:0.914,f1:0.935
test_,loss:0.498,acc:0.936,prec:0.958,rec:0.914,f1:0.936
test_,loss:0.496,acc:0.936,prec:0.958,rec:0.914,f1:0.936
test_,loss:0.495,acc:0.937,prec:0.963,rec:0.911,f1:0.936
test_,loss:0.493,acc:0.937,prec:0.963,rec:0.911,f1:0.936
test_,loss:0.491,acc:0.937,prec:0.963,rec:0.911,f1:0.936
test_,loss:0.490,acc:0.937,prec:0.963,rec:0.911,f1:0.936
test_,loss:0.488,acc:0.937,prec:0.963,rec:0.911,f1:0.936
test_,loss:0.487,acc:0.937,prec:0.963,rec:0.912,f1:0.937
test_,loss:0.485,acc:0.937,prec:0.963,rec:0.912,f1:0.937
test_,loss:0.481,acc:0.937,prec:0.961,rec:0.912,f1:0.936
test_,loss:0.478,acc:0.937,prec:0.961,rec:0.912,f1:0.936
test_,loss:0.478,acc:0.937,prec:0.961,rec:0.912,f1:0.936
test_,loss:0.476,acc:0.937,prec:0.961,rec:0.912,f1:0.936
test_,loss:0.473,acc:0.937,prec:0.961,rec:0.912,f1:0.936
test_,loss:0.470,acc:0.937,prec:0.961,rec:0.912,f1:0.936
test_,loss:0.470,acc:0.937,prec:0.961,rec:0.912,f1:0.936
test_,loss:0.468,acc:0.937,prec:0.961,rec:0.912,f1:0.936
test_,loss:0.464,acc:0.937,prec:0.963,rec:0.912,f1:0.937
test_,loss:0.461,acc:0.937,prec:0.963,rec:0.912,f1:0.937
test_,loss:0.459,acc:0.937,prec:0.963,rec:0.912,f1:0.937
test_,loss:0.459,acc:0.938,prec:0.964,rec:0.912,f1:0.938
test_,loss:0.459,acc:0.938,prec:0.964,rec:0.912,f1:0.938
test_,loss:0.459,acc:0.938,prec:0.964,rec:0.912,f1:0.938
test_,loss:0.458,acc:0.938,prec:0.964,rec:0.912,f1:0.938
test_,loss:0.458,acc:0.938,prec:0.964,rec:0.912,f1:0.938
test_,loss:0.455,acc:0.938,prec:0.964,rec:0.912,f1:0.938
test_,loss:0.453,acc:0.938,prec:0.964,rec:0.912,f1:0.938
test_,loss:0.454,acc:0.938,prec:0.964,rec:0.912,f1:0.938
test_,loss:0.454,acc:0.938,prec:0.964,rec:0.912,f1:0.938
test_,loss:0.451,acc:0.938,prec:0.964,rec:0.912,f1:0.938
test_,loss:0.450,acc:0.938,prec:0.964,rec:0.912,f1:0.938
test_,loss:0.448,acc:0.937,prec:0.964,rec:0.911,f1:0.937
test_,loss:0.445,acc:0.937,prec:0.964,rec:0.911,f1:0.937
test_,loss:0.445,acc:0.937,prec:0.964,rec:0.911,f1:0.937
test_,loss:0.445,acc:0.937,prec:0.964,rec:0.911,f1:0.937
test_,loss:0.445,acc:0.937,prec:0.964,rec:0.911,f1:0.937
