valid_,loss:0.423,acc:0.884,prec:0.902,rec:0.873,f1:0.887
valid_,loss:0.389,acc:0.902,prec:0.941,rec:0.868,f1:0.903
valid_,loss:0.370,acc:0.898,prec:0.926,rec:0.876,f1:0.900
valid_,loss:0.353,acc:0.907,prec:0.941,rec:0.878,f1:0.909
valid_,loss:0.338,acc:0.909,prec:0.932,rec:0.891,f1:0.911
valid_,loss:0.327,acc:0.907,prec:0.930,rec:0.891,f1:0.910
valid_,loss:0.316,acc:0.907,prec:0.930,rec:0.891,f1:0.910
valid_,loss:0.308,acc:0.910,prec:0.930,rec:0.896,f1:0.913
valid_,loss:0.301,acc:0.906,prec:0.923,rec:0.896,f1:0.909
valid_,loss:0.294,acc:0.911,prec:0.935,rec:0.893,f1:0.913
valid_,loss:0.288,acc:0.911,prec:0.935,rec:0.893,f1:0.913
valid_,loss:0.283,acc:0.913,prec:0.935,rec:0.896,f1:0.915
valid_,loss:0.279,acc:0.915,prec:0.940,rec:0.896,f1:0.917
valid_,loss:0.275,acc:0.914,prec:0.933,rec:0.900,f1:0.916
valid_,loss:0.270,acc:0.915,prec:0.938,rec:0.898,f1:0.917
valid_,loss:0.267,acc:0.919,prec:0.938,rec:0.905,f1:0.922
valid_,loss:0.263,acc:0.920,prec:0.941,rec:0.905,f1:0.923
valid_,loss:0.261,acc:0.919,prec:0.938,rec:0.905,f1:0.922
valid_,loss:0.258,acc:0.920,prec:0.941,rec:0.905,f1:0.923
valid_,loss:0.254,acc:0.920,prec:0.941,rec:0.905,f1:0.923
valid_,loss:0.252,acc:0.920,prec:0.943,rec:0.903,f1:0.922
valid_,loss:0.249,acc:0.919,prec:0.940,rec:0.903,f1:0.921
valid_,loss:0.247,acc:0.919,prec:0.940,rec:0.903,f1:0.921
valid_,loss:0.244,acc:0.920,prec:0.943,rec:0.903,f1:0.922
valid_,loss:0.242,acc:0.920,prec:0.943,rec:0.903,f1:0.922
valid_,loss:0.240,acc:0.920,prec:0.943,rec:0.903,f1:0.922
valid_,loss:0.238,acc:0.919,prec:0.940,rec:0.903,f1:0.921
valid_,loss:0.236,acc:0.922,prec:0.945,rec:0.903,f1:0.924
valid_,loss:0.234,acc:0.922,prec:0.945,rec:0.903,f1:0.924
valid_,loss:0.232,acc:0.922,prec:0.945,rec:0.903,f1:0.924
valid_,loss:0.230,acc:0.922,prec:0.945,rec:0.903,f1:0.924
valid_,loss:0.229,acc:0.922,prec:0.945,rec:0.903,f1:0.924
valid_,loss:0.227,acc:0.922,prec:0.945,rec:0.903,f1:0.924
valid_,loss:0.226,acc:0.922,prec:0.945,rec:0.903,f1:0.924
valid_,loss:0.225,acc:0.922,prec:0.945,rec:0.903,f1:0.924
valid_,loss:0.223,acc:0.922,prec:0.945,rec:0.903,f1:0.924
valid_,loss:0.222,acc:0.922,prec:0.945,rec:0.903,f1:0.924
valid_,loss:0.221,acc:0.922,prec:0.945,rec:0.903,f1:0.924
valid_,loss:0.220,acc:0.920,prec:0.945,rec:0.900,f1:0.922
valid_,loss:0.218,acc:0.920,prec:0.945,rec:0.900,f1:0.922
valid_,loss:0.217,acc:0.923,prec:0.950,rec:0.900,f1:0.925
valid_,loss:0.216,acc:0.920,prec:0.945,rec:0.900,f1:0.922
valid_,loss:0.215,acc:0.923,prec:0.950,rec:0.900,f1:0.925
valid_,loss:0.214,acc:0.922,prec:0.945,rec:0.903,f1:0.924
valid_,loss:0.213,acc:0.924,prec:0.950,rec:0.903,f1:0.926
valid_,loss:0.212,acc:0.923,prec:0.945,rec:0.905,f1:0.925
valid_,loss:0.211,acc:0.924,prec:0.948,rec:0.905,f1:0.926
valid_,loss:0.210,acc:0.924,prec:0.950,rec:0.903,f1:0.926
valid_,loss:0.210,acc:0.927,prec:0.953,rec:0.905,f1:0.929
valid_,loss:0.209,acc:0.927,prec:0.953,rec:0.905,f1:0.929
valid_,loss:0.208,acc:0.926,prec:0.953,rec:0.903,f1:0.927
