test_,loss:2.108,acc:0.791,prec:0.752,rec:0.819,f1:0.784
test_,loss:1.463,acc:0.803,prec:0.770,rec:0.819,f1:0.793
test_,loss:1.094,acc:0.854,prec:0.905,rec:0.764,f1:0.828
test_,loss:0.911,acc:0.865,prec:0.916,rec:0.781,f1:0.843
test_,loss:0.823,acc:0.867,prec:0.893,rec:0.810,f1:0.850
test_,loss:0.771,acc:0.855,prec:0.853,rec:0.831,f1:0.842
test_,loss:0.720,acc:0.879,prec:0.919,rec:0.810,f1:0.861
test_,loss:0.716,acc:0.883,prec:0.928,rec:0.810,f1:0.865
test_,loss:0.692,acc:0.883,prec:0.919,rec:0.819,f1:0.866
test_,loss:0.673,acc:0.881,prec:0.907,rec:0.827,f1:0.865
test_,loss:0.663,acc:0.887,prec:0.920,rec:0.827,f1:0.871
test_,loss:0.632,acc:0.885,prec:0.920,rec:0.823,f1:0.869
test_,loss:0.620,acc:0.887,prec:0.920,rec:0.827,f1:0.871
test_,loss:0.606,acc:0.885,prec:0.916,rec:0.827,f1:0.869
test_,loss:0.595,acc:0.883,prec:0.912,rec:0.827,f1:0.867
test_,loss:0.585,acc:0.883,prec:0.912,rec:0.827,f1:0.867
test_,loss:0.587,acc:0.883,prec:0.912,rec:0.827,f1:0.867
test_,loss:0.585,acc:0.883,prec:0.912,rec:0.827,f1:0.867
test_,loss:0.583,acc:0.883,prec:0.912,rec:0.827,f1:0.867
test_,loss:0.587,acc:0.883,prec:0.912,rec:0.827,f1:0.867
test_,loss:0.575,acc:0.881,prec:0.907,rec:0.827,f1:0.865
test_,loss:0.563,acc:0.881,prec:0.904,rec:0.831,f1:0.866
test_,loss:0.553,acc:0.883,prec:0.904,rec:0.835,f1:0.868
test_,loss:0.552,acc:0.883,prec:0.904,rec:0.835,f1:0.868
test_,loss:0.547,acc:0.885,prec:0.916,rec:0.827,f1:0.869
test_,loss:0.533,acc:0.883,prec:0.908,rec:0.831,f1:0.868
test_,loss:0.531,acc:0.883,prec:0.908,rec:0.831,f1:0.868
test_,loss:0.527,acc:0.887,prec:0.901,rec:0.848,f1:0.874
test_,loss:0.528,acc:0.887,prec:0.901,rec:0.848,f1:0.874
test_,loss:0.530,acc:0.887,prec:0.901,rec:0.848,f1:0.874
test_,loss:0.523,acc:0.887,prec:0.905,rec:0.844,f1:0.873
test_,loss:0.525,acc:0.887,prec:0.905,rec:0.844,f1:0.873
test_,loss:0.516,acc:0.885,prec:0.901,rec:0.844,f1:0.871
test_,loss:0.517,acc:0.885,prec:0.901,rec:0.844,f1:0.871
test_,loss:0.509,acc:0.885,prec:0.901,rec:0.844,f1:0.871
test_,loss:0.503,acc:0.883,prec:0.900,rec:0.840,f1:0.869
test_,loss:0.494,acc:0.883,prec:0.900,rec:0.840,f1:0.869
test_,loss:0.488,acc:0.883,prec:0.900,rec:0.840,f1:0.869
test_,loss:0.487,acc:0.883,prec:0.900,rec:0.840,f1:0.869
test_,loss:0.483,acc:0.883,prec:0.900,rec:0.840,f1:0.869
test_,loss:0.481,acc:0.883,prec:0.900,rec:0.840,f1:0.869
test_,loss:0.477,acc:0.885,prec:0.901,rec:0.844,f1:0.871
test_,loss:0.477,acc:0.885,prec:0.901,rec:0.844,f1:0.871
test_,loss:0.480,acc:0.883,prec:0.900,rec:0.840,f1:0.869
test_,loss:0.477,acc:0.885,prec:0.901,rec:0.844,f1:0.871
test_,loss:0.477,acc:0.881,prec:0.896,rec:0.840,f1:0.867
test_,loss:0.477,acc:0.883,prec:0.897,rec:0.844,f1:0.870
test_,loss:0.471,acc:0.883,prec:0.904,rec:0.835,f1:0.868
test_,loss:0.466,acc:0.883,prec:0.912,rec:0.827,f1:0.867
test_,loss:0.462,acc:0.889,prec:0.946,rec:0.806,f1:0.870
test_,loss:0.461,acc:0.889,prec:0.946,rec:0.806,f1:0.870
test_,loss:0.458,acc:0.889,prec:0.946,rec:0.806,f1:0.870
test_,loss:0.457,acc:0.889,prec:0.946,rec:0.806,f1:0.870
test_,loss:0.453,acc:0.885,prec:0.908,rec:0.835,f1:0.870
test_,loss:0.451,acc:0.885,prec:0.908,rec:0.835,f1:0.870
test_,loss:0.450,acc:0.885,prec:0.908,rec:0.835,f1:0.870
test_,loss:0.453,acc:0.889,prec:0.946,rec:0.806,f1:0.870
test_,loss:0.450,acc:0.885,prec:0.908,rec:0.835,f1:0.870
test_,loss:0.446,acc:0.883,prec:0.908,rec:0.831,f1:0.868
test_,loss:0.443,acc:0.887,prec:0.945,rec:0.802,f1:0.868
test_,loss:0.443,acc:0.887,prec:0.945,rec:0.802,f1:0.868
test_,loss:0.440,acc:0.887,prec:0.945,rec:0.802,f1:0.868
test_,loss:0.437,acc:0.885,prec:0.945,rec:0.797,f1:0.865
test_,loss:0.435,acc:0.891,prec:0.941,rec:0.814,f1:0.873
test_,loss:0.434,acc:0.891,prec:0.941,rec:0.814,f1:0.873
test_,loss:0.433,acc:0.891,prec:0.941,rec:0.814,f1:0.873
test_,loss:0.432,acc:0.891,prec:0.941,rec:0.814,f1:0.873
test_,loss:0.429,acc:0.891,prec:0.941,rec:0.814,f1:0.873
test_,loss:0.431,acc:0.891,prec:0.941,rec:0.814,f1:0.873
test_,loss:0.432,acc:0.891,prec:0.941,rec:0.814,f1:0.873
test_,loss:0.430,acc:0.891,prec:0.941,rec:0.814,f1:0.873
test_,loss:0.429,acc:0.891,prec:0.941,rec:0.814,f1:0.873
test_,loss:0.430,acc:0.887,prec:0.945,rec:0.802,f1:0.868
test_,loss:0.430,acc:0.887,prec:0.945,rec:0.802,f1:0.868
test_,loss:0.427,acc:0.891,prec:0.941,rec:0.814,f1:0.873
test_,loss:0.424,acc:0.891,prec:0.941,rec:0.814,f1:0.873
test_,loss:0.422,acc:0.891,prec:0.941,rec:0.814,f1:0.873
test_,loss:0.421,acc:0.891,prec:0.941,rec:0.814,f1:0.873
test_,loss:0.420,acc:0.891,prec:0.941,rec:0.814,f1:0.873
test_,loss:0.417,acc:0.891,prec:0.941,rec:0.814,f1:0.873
test_,loss:0.418,acc:0.891,prec:0.941,rec:0.814,f1:0.873
test_,loss:0.417,acc:0.891,prec:0.941,rec:0.814,f1:0.873
test_,loss:0.416,acc:0.891,prec:0.941,rec:0.814,f1:0.873
test_,loss:0.413,acc:0.891,prec:0.941,rec:0.814,f1:0.873
test_,loss:0.411,acc:0.891,prec:0.941,rec:0.814,f1:0.873
test_,loss:0.411,acc:0.891,prec:0.941,rec:0.814,f1:0.873
test_,loss:0.411,acc:0.891,prec:0.941,rec:0.814,f1:0.873
test_,loss:0.412,acc:0.891,prec:0.941,rec:0.814,f1:0.873
test_,loss:0.411,acc:0.891,prec:0.941,rec:0.814,f1:0.873
test_,loss:0.409,acc:0.891,prec:0.941,rec:0.814,f1:0.873
test_,loss:0.407,acc:0.891,prec:0.941,rec:0.814,f1:0.873
test_,loss:0.405,acc:0.891,prec:0.941,rec:0.814,f1:0.873
test_,loss:0.404,acc:0.891,prec:0.941,rec:0.814,f1:0.873
test_,loss:0.402,acc:0.891,prec:0.941,rec:0.814,f1:0.873
test_,loss:0.402,acc:0.891,prec:0.941,rec:0.814,f1:0.873
test_,loss:0.400,acc:0.891,prec:0.941,rec:0.814,f1:0.873
test_,loss:0.399,acc:0.891,prec:0.941,rec:0.814,f1:0.873
test_,loss:0.399,acc:0.891,prec:0.941,rec:0.814,f1:0.873
test_,loss:0.398,acc:0.891,prec:0.941,rec:0.814,f1:0.873
test_,loss:0.398,acc:0.891,prec:0.941,rec:0.814,f1:0.873
test_,loss:0.398,acc:0.891,prec:0.941,rec:0.814,f1:0.873
test_,loss:0.398,acc:0.891,prec:0.941,rec:0.814,f1:0.873
test_,loss:0.396,acc:0.891,prec:0.941,rec:0.814,f1:0.873
test_,loss:0.394,acc:0.891,prec:0.941,rec:0.814,f1:0.873
test_,loss:0.393,acc:0.891,prec:0.941,rec:0.814,f1:0.873
test_,loss:0.393,acc:0.891,prec:0.941,rec:0.814,f1:0.873
test_,loss:0.393,acc:0.891,prec:0.941,rec:0.814,f1:0.873
test_,loss:0.393,acc:0.887,prec:0.941,rec:0.806,f1:0.868
test_,loss:0.393,acc:0.887,prec:0.941,rec:0.806,f1:0.868
test_,loss:0.391,acc:0.891,prec:0.941,rec:0.814,f1:0.873
test_,loss:0.390,acc:0.891,prec:0.941,rec:0.814,f1:0.873
test_,loss:0.388,acc:0.889,prec:0.941,rec:0.810,f1:0.871
test_,loss:0.387,acc:0.889,prec:0.941,rec:0.810,f1:0.871
test_,loss:0.387,acc:0.889,prec:0.941,rec:0.810,f1:0.871
test_,loss:0.387,acc:0.889,prec:0.941,rec:0.810,f1:0.871
test_,loss:0.384,acc:0.887,prec:0.941,rec:0.806,f1:0.868
test_,loss:0.384,acc:0.887,prec:0.941,rec:0.806,f1:0.868
test_,loss:0.385,acc:0.887,prec:0.941,rec:0.806,f1:0.868
test_,loss:0.385,acc:0.887,prec:0.941,rec:0.806,f1:0.868
test_,loss:0.384,acc:0.887,prec:0.941,rec:0.806,f1:0.868
test_,loss:0.381,acc:0.887,prec:0.941,rec:0.806,f1:0.868
test_,loss:0.381,acc:0.887,prec:0.941,rec:0.806,f1:0.868
test_,loss:0.381,acc:0.887,prec:0.941,rec:0.806,f1:0.868
test_,loss:0.379,acc:0.887,prec:0.941,rec:0.806,f1:0.868
test_,loss:0.379,acc:0.887,prec:0.941,rec:0.806,f1:0.868
test_,loss:0.379,acc:0.887,prec:0.941,rec:0.806,f1:0.868
test_,loss:0.379,acc:0.887,prec:0.941,rec:0.806,f1:0.868
test_,loss:0.378,acc:0.887,prec:0.941,rec:0.806,f1:0.868
test_,loss:0.378,acc:0.887,prec:0.941,rec:0.806,f1:0.868
test_,loss:0.378,acc:0.887,prec:0.941,rec:0.806,f1:0.868
test_,loss:0.377,acc:0.887,prec:0.941,rec:0.806,f1:0.868
test_,loss:0.375,acc:0.889,prec:0.941,rec:0.810,f1:0.871
test_,loss:0.375,acc:0.889,prec:0.941,rec:0.810,f1:0.871
test_,loss:0.374,acc:0.889,prec:0.941,rec:0.810,f1:0.871
test_,loss:0.373,acc:0.889,prec:0.941,rec:0.810,f1:0.871
test_,loss:0.373,acc:0.889,prec:0.941,rec:0.810,f1:0.871
test_,loss:0.372,acc:0.889,prec:0.941,rec:0.810,f1:0.871
test_,loss:0.372,acc:0.889,prec:0.941,rec:0.810,f1:0.871
test_,loss:0.371,acc:0.889,prec:0.941,rec:0.810,f1:0.871
test_,loss:0.371,acc:0.889,prec:0.941,rec:0.810,f1:0.871
test_,loss:0.370,acc:0.889,prec:0.941,rec:0.810,f1:0.871
test_,loss:0.369,acc:0.889,prec:0.941,rec:0.810,f1:0.871
test_,loss:0.369,acc:0.889,prec:0.941,rec:0.810,f1:0.871
test_,loss:0.369,acc:0.889,prec:0.941,rec:0.810,f1:0.871
test_,loss:0.368,acc:0.889,prec:0.941,rec:0.810,f1:0.871
test_,loss:0.367,acc:0.889,prec:0.941,rec:0.810,f1:0.871
test_,loss:0.367,acc:0.889,prec:0.941,rec:0.810,f1:0.871
test_,loss:0.367,acc:0.889,prec:0.941,rec:0.810,f1:0.871
test_,loss:0.367,acc:0.889,prec:0.941,rec:0.810,f1:0.871
test_,loss:0.366,acc:0.889,prec:0.941,rec:0.810,f1:0.871
test_,loss:0.366,acc:0.889,prec:0.941,rec:0.810,f1:0.871
test_,loss:0.366,acc:0.889,prec:0.941,rec:0.810,f1:0.871
test_,loss:0.365,acc:0.889,prec:0.941,rec:0.810,f1:0.871
test_,loss:0.365,acc:0.889,prec:0.941,rec:0.810,f1:0.871
test_,loss:0.365,acc:0.889,prec:0.941,rec:0.810,f1:0.871
test_,loss:0.365,acc:0.889,prec:0.941,rec:0.810,f1:0.871
test_,loss:0.364,acc:0.889,prec:0.941,rec:0.810,f1:0.871
test_,loss:0.363,acc:0.887,prec:0.941,rec:0.806,f1:0.868
test_,loss:0.363,acc:0.887,prec:0.941,rec:0.806,f1:0.868
test_,loss:0.362,acc:0.887,prec:0.941,rec:0.806,f1:0.868
test_,loss:0.360,acc:0.887,prec:0.941,rec:0.806,f1:0.868
test_,loss:0.360,acc:0.887,prec:0.941,rec:0.806,f1:0.868
test_,loss:0.360,acc:0.887,prec:0.941,rec:0.806,f1:0.868
test_,loss:0.360,acc:0.887,prec:0.941,rec:0.806,f1:0.868
test_,loss:0.359,acc:0.887,prec:0.941,rec:0.806,f1:0.868
test_,loss:0.359,acc:0.887,prec:0.941,rec:0.806,f1:0.868
test_,loss:0.359,acc:0.887,prec:0.941,rec:0.806,f1:0.868
test_,loss:0.360,acc:0.887,prec:0.941,rec:0.806,f1:0.868
test_,loss:0.359,acc:0.887,prec:0.941,rec:0.806,f1:0.868
test_,loss:0.359,acc:0.887,prec:0.941,rec:0.806,f1:0.868
test_,loss:0.358,acc:0.887,prec:0.941,rec:0.806,f1:0.868
test_,loss:0.358,acc:0.887,prec:0.941,rec:0.806,f1:0.868
test_,loss:0.358,acc:0.887,prec:0.941,rec:0.806,f1:0.868
test_,loss:0.357,acc:0.887,prec:0.941,rec:0.806,f1:0.868
test_,loss:0.356,acc:0.887,prec:0.941,rec:0.806,f1:0.868
test_,loss:0.355,acc:0.887,prec:0.941,rec:0.806,f1:0.868
test_,loss:0.355,acc:0.887,prec:0.941,rec:0.806,f1:0.868
test_,loss:0.355,acc:0.887,prec:0.937,rec:0.810,f1:0.869
test_,loss:0.354,acc:0.887,prec:0.937,rec:0.810,f1:0.869
test_,loss:0.353,acc:0.887,prec:0.937,rec:0.810,f1:0.869
test_,loss:0.353,acc:0.887,prec:0.937,rec:0.810,f1:0.869
test_,loss:0.352,acc:0.887,prec:0.937,rec:0.810,f1:0.869
test_,loss:0.352,acc:0.887,prec:0.937,rec:0.810,f1:0.869
test_,loss:0.352,acc:0.887,prec:0.937,rec:0.810,f1:0.869
test_,loss:0.352,acc:0.887,prec:0.937,rec:0.810,f1:0.869
test_,loss:0.352,acc:0.887,prec:0.937,rec:0.810,f1:0.869
test_,loss:0.352,acc:0.887,prec:0.937,rec:0.810,f1:0.869
test_,loss:0.351,acc:0.887,prec:0.937,rec:0.810,f1:0.869
test_,loss:0.351,acc:0.887,prec:0.937,rec:0.810,f1:0.869
test_,loss:0.351,acc:0.887,prec:0.937,rec:0.810,f1:0.869
test_,loss:0.350,acc:0.887,prec:0.937,rec:0.810,f1:0.869
test_,loss:0.350,acc:0.887,prec:0.937,rec:0.810,f1:0.869
test_,loss:0.349,acc:0.887,prec:0.937,rec:0.810,f1:0.869
test_,loss:0.350,acc:0.887,prec:0.937,rec:0.810,f1:0.869
test_,loss:0.350,acc:0.887,prec:0.937,rec:0.810,f1:0.869
test_,loss:0.350,acc:0.887,prec:0.937,rec:0.810,f1:0.869
