valid_,loss:3.064,acc:0.676,prec:1.000,rec:0.369,f1:0.539
valid_,loss:2.849,acc:0.683,prec:1.000,rec:0.383,f1:0.553
valid_,loss:2.682,acc:0.685,prec:1.000,rec:0.386,f1:0.557
valid_,loss:2.543,acc:0.697,prec:1.000,rec:0.410,f1:0.582
valid_,loss:2.421,acc:0.714,prec:1.000,rec:0.442,f1:0.613
valid_,loss:2.312,acc:0.715,prec:1.000,rec:0.445,f1:0.616
valid_,loss:2.218,acc:0.718,prec:1.000,rec:0.451,f1:0.622
valid_,loss:2.125,acc:0.720,prec:1.000,rec:0.454,f1:0.625
valid_,loss:2.042,acc:0.723,prec:1.000,rec:0.460,f1:0.630
valid_,loss:1.963,acc:0.743,prec:1.000,rec:0.500,f1:0.667
valid_,loss:1.889,acc:0.744,prec:1.000,rec:0.502,f1:0.668
valid_,loss:1.818,acc:0.747,prec:1.000,rec:0.508,f1:0.673
valid_,loss:1.749,acc:0.749,prec:1.000,rec:0.511,f1:0.676
valid_,loss:1.686,acc:0.772,prec:1.000,rec:0.555,f1:0.714
valid_,loss:1.623,acc:0.772,prec:1.000,rec:0.556,f1:0.715
valid_,loss:1.567,acc:0.772,prec:1.000,rec:0.556,f1:0.715
valid_,loss:1.513,acc:0.773,prec:1.000,rec:0.558,f1:0.716
valid_,loss:1.459,acc:0.776,prec:1.000,rec:0.564,f1:0.721
valid_,loss:1.409,acc:0.776,prec:1.000,rec:0.564,f1:0.721
valid_,loss:1.363,acc:0.776,prec:1.000,rec:0.564,f1:0.721
valid_,loss:1.318,acc:0.778,prec:1.000,rec:0.567,f1:0.724
valid_,loss:1.276,acc:0.779,prec:1.000,rec:0.569,f1:0.725
valid_,loss:1.239,acc:0.779,prec:1.000,rec:0.569,f1:0.725
valid_,loss:1.202,acc:0.779,prec:1.000,rec:0.570,f1:0.726
valid_,loss:1.164,acc:0.779,prec:1.000,rec:0.570,f1:0.726
valid_,loss:1.132,acc:0.782,prec:1.000,rec:0.575,f1:0.730
valid_,loss:1.099,acc:0.782,prec:1.000,rec:0.576,f1:0.731
valid_,loss:1.067,acc:0.784,prec:1.000,rec:0.579,f1:0.734
valid_,loss:1.040,acc:0.786,prec:1.000,rec:0.582,f1:0.736
valid_,loss:1.014,acc:0.786,prec:1.000,rec:0.582,f1:0.736
valid_,loss:0.991,acc:0.786,prec:1.000,rec:0.582,f1:0.736
valid_,loss:0.966,acc:0.786,prec:1.000,rec:0.584,f1:0.737
valid_,loss:0.946,acc:0.787,prec:1.000,rec:0.585,f1:0.738
valid_,loss:0.928,acc:0.787,prec:1.000,rec:0.585,f1:0.738
valid_,loss:0.910,acc:0.788,prec:1.000,rec:0.587,f1:0.740
valid_,loss:0.892,acc:0.790,prec:1.000,rec:0.590,f1:0.742
valid_,loss:0.874,acc:0.790,prec:1.000,rec:0.590,f1:0.742
valid_,loss:0.861,acc:0.790,prec:1.000,rec:0.591,f1:0.743
valid_,loss:0.846,acc:0.790,prec:1.000,rec:0.591,f1:0.743
valid_,loss:0.838,acc:0.790,prec:1.000,rec:0.590,f1:0.742
valid_,loss:0.831,acc:0.790,prec:1.000,rec:0.590,f1:0.742
valid_,loss:0.819,acc:0.790,prec:1.000,rec:0.590,f1:0.742
valid_,loss:0.808,acc:0.790,prec:1.000,rec:0.591,f1:0.743
valid_,loss:0.796,acc:0.790,prec:1.000,rec:0.591,f1:0.743
valid_,loss:0.790,acc:0.790,prec:1.000,rec:0.591,f1:0.743
valid_,loss:0.782,acc:0.791,prec:1.000,rec:0.593,f1:0.744
valid_,loss:0.769,acc:0.791,prec:1.000,rec:0.593,f1:0.744
valid_,loss:0.763,acc:0.791,prec:1.000,rec:0.593,f1:0.744
