valid_,loss:1.816,acc:0.751,prec:1.000,rec:0.523,f1:0.686
valid_,loss:1.268,acc:0.785,prec:1.000,rec:0.586,f1:0.739
valid_,loss:0.956,acc:0.787,prec:1.000,rec:0.590,f1:0.742
valid_,loss:0.801,acc:0.787,prec:0.988,rec:0.598,f1:0.745
valid_,loss:0.725,acc:0.789,prec:0.988,rec:0.602,f1:0.748
valid_,loss:0.679,acc:0.789,prec:0.988,rec:0.602,f1:0.748
valid_,loss:0.635,acc:0.791,prec:0.988,rec:0.605,f1:0.751
valid_,loss:0.629,acc:0.793,prec:0.988,rec:0.609,f1:0.753
valid_,loss:0.607,acc:0.795,prec:0.988,rec:0.613,f1:0.756
valid_,loss:0.590,acc:0.800,prec:0.988,rec:0.624,f1:0.765
valid_,loss:0.579,acc:0.800,prec:0.988,rec:0.624,f1:0.765
valid_,loss:0.554,acc:0.808,prec:0.983,rec:0.643,f1:0.777
valid_,loss:0.542,acc:0.808,prec:0.983,rec:0.643,f1:0.777
valid_,loss:0.530,acc:0.820,prec:0.983,rec:0.665,f1:0.794
valid_,loss:0.519,acc:0.822,prec:0.983,rec:0.669,f1:0.796
valid_,loss:0.510,acc:0.834,prec:0.984,rec:0.692,f1:0.812
valid_,loss:0.510,acc:0.834,prec:0.984,rec:0.692,f1:0.812
valid_,loss:0.507,acc:0.834,prec:0.984,rec:0.692,f1:0.812
valid_,loss:0.504,acc:0.836,prec:0.984,rec:0.695,f1:0.815
valid_,loss:0.507,acc:0.834,prec:0.984,rec:0.692,f1:0.812
valid_,loss:0.496,acc:0.841,prec:0.984,rec:0.707,f1:0.823
valid_,loss:0.486,acc:0.851,prec:0.985,rec:0.726,f1:0.835
valid_,loss:0.477,acc:0.865,prec:0.980,rec:0.756,f1:0.854
valid_,loss:0.475,acc:0.867,prec:0.981,rec:0.759,f1:0.856
valid_,loss:0.470,acc:0.871,prec:0.981,rec:0.767,f1:0.861
valid_,loss:0.459,acc:0.873,prec:0.976,rec:0.774,f1:0.864
valid_,loss:0.457,acc:0.875,prec:0.976,rec:0.778,f1:0.866
valid_,loss:0.452,acc:0.879,prec:0.972,rec:0.789,f1:0.871
valid_,loss:0.453,acc:0.879,prec:0.972,rec:0.789,f1:0.871
valid_,loss:0.453,acc:0.879,prec:0.972,rec:0.789,f1:0.871
