test_,loss:0.482,acc:0.831,prec:0.776,rec:0.917,f1:0.840
test_,loss:0.437,acc:0.855,prec:0.823,rec:0.895,f1:0.858
test_,loss:0.420,acc:0.857,prec:0.831,rec:0.885,f1:0.857
test_,loss:0.409,acc:0.855,prec:0.828,rec:0.887,f1:0.856
test_,loss:0.403,acc:0.853,prec:0.814,rec:0.903,f1:0.856
test_,loss:0.399,acc:0.854,prec:0.818,rec:0.901,f1:0.857
test_,loss:0.387,acc:0.854,prec:0.821,rec:0.895,f1:0.856
test_,loss:0.378,acc:0.867,prec:0.875,rec:0.847,f1:0.861
test_,loss:0.373,acc:0.867,prec:0.875,rec:0.847,f1:0.861
test_,loss:0.369,acc:0.853,prec:0.820,rec:0.893,f1:0.855
test_,loss:0.365,acc:0.854,prec:0.819,rec:0.898,f1:0.857
test_,loss:0.360,acc:0.857,prec:0.826,rec:0.893,f1:0.858
test_,loss:0.355,acc:0.859,prec:0.830,rec:0.893,f1:0.860
test_,loss:0.354,acc:0.861,prec:0.829,rec:0.898,f1:0.862
test_,loss:0.347,acc:0.859,prec:0.830,rec:0.893,f1:0.860
test_,loss:0.348,acc:0.859,prec:0.827,rec:0.898,f1:0.861
test_,loss:0.343,acc:0.861,prec:0.833,rec:0.893,f1:0.862
test_,loss:0.341,acc:0.861,prec:0.831,rec:0.895,f1:0.862
test_,loss:0.339,acc:0.861,prec:0.831,rec:0.895,f1:0.862
test_,loss:0.336,acc:0.862,prec:0.831,rec:0.898,f1:0.863
test_,loss:0.331,acc:0.880,prec:0.891,rec:0.858,f1:0.874
test_,loss:0.331,acc:0.880,prec:0.894,rec:0.855,f1:0.874
test_,loss:0.328,acc:0.882,prec:0.894,rec:0.858,f1:0.876
test_,loss:0.326,acc:0.883,prec:0.894,rec:0.861,f1:0.877
test_,loss:0.324,acc:0.884,prec:0.897,rec:0.861,f1:0.878
test_,loss:0.322,acc:0.878,prec:0.878,rec:0.869,f1:0.873
test_,loss:0.320,acc:0.880,prec:0.883,rec:0.869,f1:0.876
test_,loss:0.319,acc:0.880,prec:0.887,rec:0.863,f1:0.875
test_,loss:0.317,acc:0.883,prec:0.892,rec:0.863,f1:0.877
test_,loss:0.316,acc:0.867,prec:0.840,rec:0.898,f1:0.868
test_,loss:0.314,acc:0.885,prec:0.897,rec:0.863,f1:0.880
test_,loss:0.312,acc:0.885,prec:0.897,rec:0.863,f1:0.880
test_,loss:0.312,acc:0.885,prec:0.897,rec:0.863,f1:0.880
test_,loss:0.310,acc:0.885,prec:0.897,rec:0.863,f1:0.880
test_,loss:0.308,acc:0.885,prec:0.897,rec:0.863,f1:0.880
test_,loss:0.307,acc:0.888,prec:0.895,rec:0.871,f1:0.883
test_,loss:0.305,acc:0.885,prec:0.897,rec:0.863,f1:0.880
test_,loss:0.303,acc:0.876,prec:0.872,rec:0.874,f1:0.873
test_,loss:0.301,acc:0.885,prec:0.897,rec:0.863,f1:0.880
test_,loss:0.299,acc:0.888,prec:0.898,rec:0.869,f1:0.883
test_,loss:0.298,acc:0.889,prec:0.900,rec:0.869,f1:0.884
test_,loss:0.298,acc:0.888,prec:0.900,rec:0.866,f1:0.883
test_,loss:0.296,acc:0.887,prec:0.899,rec:0.863,f1:0.881
test_,loss:0.295,acc:0.868,prec:0.845,rec:0.893,f1:0.868
test_,loss:0.293,acc:0.868,prec:0.847,rec:0.890,f1:0.868
test_,loss:0.292,acc:0.870,prec:0.849,rec:0.890,f1:0.869
test_,loss:0.291,acc:0.870,prec:0.849,rec:0.890,f1:0.869
test_,loss:0.290,acc:0.868,prec:0.851,rec:0.885,f1:0.867
test_,loss:0.289,acc:0.871,prec:0.855,rec:0.885,f1:0.870
test_,loss:0.288,acc:0.874,prec:0.859,rec:0.885,f1:0.872
test_,loss:0.287,acc:0.871,prec:0.855,rec:0.885,f1:0.870
test_,loss:0.286,acc:0.872,prec:0.857,rec:0.885,f1:0.871
