valid_,loss:0.440,acc:0.870,prec:0.860,rec:0.891,f1:0.875
valid_,loss:0.401,acc:0.877,prec:0.882,rec:0.878,f1:0.880
valid_,loss:0.382,acc:0.884,prec:0.892,rec:0.880,f1:0.886
valid_,loss:0.369,acc:0.887,prec:0.896,rec:0.880,f1:0.888
valid_,loss:0.360,acc:0.876,prec:0.878,rec:0.880,f1:0.879
valid_,loss:0.353,acc:0.876,prec:0.874,rec:0.885,f1:0.880
valid_,loss:0.341,acc:0.879,prec:0.879,rec:0.885,f1:0.882
valid_,loss:0.333,acc:0.879,prec:0.879,rec:0.885,f1:0.882
valid_,loss:0.327,acc:0.880,prec:0.881,rec:0.885,f1:0.883
valid_,loss:0.322,acc:0.883,prec:0.882,rec:0.891,f1:0.886
valid_,loss:0.318,acc:0.883,prec:0.880,rec:0.893,f1:0.886
valid_,loss:0.313,acc:0.883,prec:0.880,rec:0.893,f1:0.886
valid_,loss:0.308,acc:0.883,prec:0.880,rec:0.893,f1:0.886
valid_,loss:0.306,acc:0.884,prec:0.876,rec:0.901,f1:0.888
valid_,loss:0.300,acc:0.888,prec:0.887,rec:0.896,f1:0.891
valid_,loss:0.299,acc:0.885,prec:0.877,rec:0.903,f1:0.890
valid_,loss:0.295,acc:0.888,prec:0.881,rec:0.903,f1:0.892
valid_,loss:0.292,acc:0.889,prec:0.881,rec:0.906,f1:0.893
valid_,loss:0.290,acc:0.889,prec:0.881,rec:0.906,f1:0.893
valid_,loss:0.286,acc:0.892,prec:0.884,rec:0.908,f1:0.896
valid_,loss:0.282,acc:0.896,prec:0.890,rec:0.908,f1:0.899
valid_,loss:0.282,acc:0.894,prec:0.886,rec:0.911,f1:0.898
valid_,loss:0.278,acc:0.897,prec:0.891,rec:0.911,f1:0.901
valid_,loss:0.276,acc:0.898,prec:0.893,rec:0.911,f1:0.902
valid_,loss:0.274,acc:0.898,prec:0.893,rec:0.911,f1:0.902
valid_,loss:0.271,acc:0.898,prec:0.893,rec:0.911,f1:0.902
valid_,loss:0.269,acc:0.901,prec:0.897,rec:0.911,f1:0.904
valid_,loss:0.268,acc:0.901,prec:0.895,rec:0.913,f1:0.904
valid_,loss:0.266,acc:0.902,prec:0.897,rec:0.913,f1:0.905
valid_,loss:0.264,acc:0.902,prec:0.897,rec:0.913,f1:0.905
valid_,loss:0.263,acc:0.902,prec:0.897,rec:0.913,f1:0.905
valid_,loss:0.260,acc:0.904,prec:0.900,rec:0.913,f1:0.907
valid_,loss:0.260,acc:0.905,prec:0.898,rec:0.919,f1:0.908
valid_,loss:0.258,acc:0.905,prec:0.900,rec:0.916,f1:0.908
valid_,loss:0.256,acc:0.905,prec:0.900,rec:0.916,f1:0.908
valid_,loss:0.255,acc:0.905,prec:0.900,rec:0.916,f1:0.908
valid_,loss:0.253,acc:0.907,prec:0.907,rec:0.913,f1:0.910
valid_,loss:0.250,acc:0.910,prec:0.911,rec:0.913,f1:0.912
valid_,loss:0.249,acc:0.910,prec:0.911,rec:0.913,f1:0.912
valid_,loss:0.247,acc:0.910,prec:0.911,rec:0.913,f1:0.912
valid_,loss:0.246,acc:0.910,prec:0.911,rec:0.913,f1:0.912
valid_,loss:0.245,acc:0.911,prec:0.909,rec:0.919,f1:0.914
valid_,loss:0.244,acc:0.911,prec:0.909,rec:0.919,f1:0.914
valid_,loss:0.243,acc:0.911,prec:0.909,rec:0.919,f1:0.914
valid_,loss:0.241,acc:0.910,prec:0.909,rec:0.916,f1:0.913
valid_,loss:0.240,acc:0.910,prec:0.909,rec:0.916,f1:0.913
valid_,loss:0.239,acc:0.910,prec:0.909,rec:0.916,f1:0.913
valid_,loss:0.238,acc:0.911,prec:0.911,rec:0.916,f1:0.914
valid_,loss:0.237,acc:0.911,prec:0.911,rec:0.916,f1:0.914
valid_,loss:0.235,acc:0.911,prec:0.911,rec:0.916,f1:0.914
valid_,loss:0.235,acc:0.911,prec:0.911,rec:0.916,f1:0.914
valid_,loss:0.234,acc:0.911,prec:0.911,rec:0.916,f1:0.914
valid_,loss:0.233,acc:0.913,prec:0.914,rec:0.916,f1:0.915
valid_,loss:0.232,acc:0.913,prec:0.914,rec:0.916,f1:0.915
valid_,loss:0.231,acc:0.913,prec:0.914,rec:0.916,f1:0.915
valid_,loss:0.231,acc:0.913,prec:0.914,rec:0.916,f1:0.915
valid_,loss:0.230,acc:0.913,prec:0.914,rec:0.916,f1:0.915
valid_,loss:0.229,acc:0.913,prec:0.914,rec:0.916,f1:0.915
valid_,loss:0.229,acc:0.913,prec:0.914,rec:0.916,f1:0.915
valid_,loss:0.228,acc:0.913,prec:0.914,rec:0.916,f1:0.915
valid_,loss:0.228,acc:0.913,prec:0.914,rec:0.916,f1:0.915
valid_,loss:0.227,acc:0.913,prec:0.914,rec:0.916,f1:0.915
valid_,loss:0.226,acc:0.914,prec:0.916,rec:0.916,f1:0.916
valid_,loss:0.226,acc:0.913,prec:0.914,rec:0.916,f1:0.915
valid_,loss:0.225,acc:0.914,prec:0.916,rec:0.916,f1:0.916
valid_,loss:0.225,acc:0.913,prec:0.914,rec:0.916,f1:0.915
valid_,loss:0.224,acc:0.914,prec:0.916,rec:0.916,f1:0.916
valid_,loss:0.224,acc:0.914,prec:0.916,rec:0.916,f1:0.916
valid_,loss:0.223,acc:0.914,prec:0.916,rec:0.916,f1:0.916
valid_,loss:0.222,acc:0.914,prec:0.916,rec:0.916,f1:0.916
valid_,loss:0.222,acc:0.914,prec:0.916,rec:0.916,f1:0.916
valid_,loss:0.221,acc:0.914,prec:0.916,rec:0.916,f1:0.916
valid_,loss:0.221,acc:0.914,prec:0.916,rec:0.916,f1:0.916
valid_,loss:0.220,acc:0.915,prec:0.918,rec:0.916,f1:0.917
valid_,loss:0.219,acc:0.915,prec:0.918,rec:0.916,f1:0.917
