test_,loss:2.860,acc:0.818,prec:0.801,rec:0.839,f1:0.819
test_,loss:2.535,acc:0.819,prec:0.802,rec:0.839,f1:0.820
test_,loss:2.285,acc:0.820,prec:0.803,rec:0.841,f1:0.821
test_,loss:2.085,acc:0.820,prec:0.804,rec:0.839,f1:0.821
test_,loss:1.907,acc:0.820,prec:0.804,rec:0.839,f1:0.821
test_,loss:1.758,acc:0.820,prec:0.803,rec:0.841,f1:0.821
test_,loss:1.627,acc:0.822,prec:0.806,rec:0.841,f1:0.823
test_,loss:1.506,acc:0.833,prec:0.829,rec:0.831,f1:0.830
test_,loss:1.395,acc:0.834,prec:0.825,rec:0.841,f1:0.833
test_,loss:1.305,acc:0.850,prec:0.874,rec:0.813,f1:0.842
test_,loss:1.228,acc:0.848,prec:0.853,rec:0.833,f1:0.843
test_,loss:1.149,acc:0.859,prec:0.889,rec:0.815,f1:0.851
test_,loss:1.089,acc:0.862,prec:0.883,rec:0.829,f1:0.855
test_,loss:1.033,acc:0.869,prec:0.890,rec:0.837,f1:0.863
test_,loss:0.982,acc:0.872,prec:0.897,rec:0.835,f1:0.865
test_,loss:0.935,acc:0.875,prec:0.896,rec:0.843,f1:0.869
test_,loss:0.899,acc:0.878,prec:0.911,rec:0.833,f1:0.870
test_,loss:0.866,acc:0.879,prec:0.911,rec:0.835,f1:0.871
test_,loss:0.838,acc:0.882,prec:0.910,rec:0.843,f1:0.875
test_,loss:0.818,acc:0.883,prec:0.908,rec:0.847,f1:0.877
test_,loss:0.803,acc:0.880,prec:0.897,rec:0.853,f1:0.875
test_,loss:0.782,acc:0.892,prec:0.942,rec:0.833,f1:0.884
test_,loss:0.769,acc:0.890,prec:0.928,rec:0.841,f1:0.882
test_,loss:0.758,acc:0.895,prec:0.946,rec:0.835,f1:0.887
test_,loss:0.749,acc:0.896,prec:0.942,rec:0.841,f1:0.889
test_,loss:0.746,acc:0.896,prec:0.942,rec:0.841,f1:0.889
test_,loss:0.731,acc:0.898,prec:0.942,rec:0.845,f1:0.891
test_,loss:0.726,acc:0.900,prec:0.939,rec:0.853,f1:0.894
test_,loss:0.714,acc:0.900,prec:0.939,rec:0.853,f1:0.894
test_,loss:0.706,acc:0.900,prec:0.939,rec:0.853,f1:0.894
test_,loss:0.695,acc:0.900,prec:0.939,rec:0.853,f1:0.894
test_,loss:0.701,acc:0.900,prec:0.937,rec:0.855,f1:0.894
test_,loss:0.694,acc:0.901,prec:0.937,rec:0.857,f1:0.895
test_,loss:0.687,acc:0.901,prec:0.933,rec:0.861,f1:0.896
test_,loss:0.685,acc:0.901,prec:0.933,rec:0.861,f1:0.896
test_,loss:0.682,acc:0.901,prec:0.933,rec:0.861,f1:0.896
test_,loss:0.675,acc:0.901,prec:0.931,rec:0.863,f1:0.896
test_,loss:0.669,acc:0.901,prec:0.933,rec:0.861,f1:0.896
test_,loss:0.664,acc:0.902,prec:0.935,rec:0.861,f1:0.896
test_,loss:0.656,acc:0.902,prec:0.935,rec:0.861,f1:0.896
test_,loss:0.648,acc:0.903,prec:0.937,rec:0.861,f1:0.897
test_,loss:0.642,acc:0.903,prec:0.937,rec:0.861,f1:0.897
