valid_,loss:3.145,acc:0.676,prec:1.000,rec:0.355,f1:0.523
valid_,loss:2.884,acc:0.682,prec:1.000,rec:0.366,f1:0.536
valid_,loss:2.688,acc:0.695,prec:1.000,rec:0.392,f1:0.563
valid_,loss:2.523,acc:0.713,prec:1.000,rec:0.429,f1:0.600
valid_,loss:2.383,acc:0.718,prec:1.000,rec:0.439,f1:0.610
valid_,loss:2.255,acc:0.721,prec:1.000,rec:0.444,f1:0.615
valid_,loss:2.141,acc:0.742,prec:1.000,rec:0.486,f1:0.654
valid_,loss:2.033,acc:0.746,prec:1.000,rec:0.494,f1:0.661
valid_,loss:1.938,acc:0.758,prec:1.000,rec:0.518,f1:0.683
valid_,loss:1.844,acc:0.775,prec:1.000,rec:0.552,f1:0.711
valid_,loss:1.763,acc:0.776,prec:1.000,rec:0.553,f1:0.712
valid_,loss:1.687,acc:0.778,prec:1.000,rec:0.558,f1:0.717
valid_,loss:1.617,acc:0.780,prec:1.000,rec:0.562,f1:0.720
valid_,loss:1.544,acc:0.782,prec:1.000,rec:0.565,f1:0.722
valid_,loss:1.486,acc:0.782,prec:1.000,rec:0.565,f1:0.722
valid_,loss:1.421,acc:0.782,prec:1.000,rec:0.566,f1:0.723
valid_,loss:1.361,acc:0.783,prec:1.000,rec:0.568,f1:0.724
valid_,loss:1.306,acc:0.783,prec:0.998,rec:0.569,f1:0.725
valid_,loss:1.252,acc:0.785,prec:0.998,rec:0.573,f1:0.728
valid_,loss:1.210,acc:0.786,prec:0.998,rec:0.574,f1:0.729
valid_,loss:1.167,acc:0.786,prec:0.996,rec:0.577,f1:0.730
valid_,loss:1.131,acc:0.788,prec:0.996,rec:0.581,f1:0.733
valid_,loss:1.092,acc:0.789,prec:0.996,rec:0.582,f1:0.734
valid_,loss:1.054,acc:0.789,prec:0.996,rec:0.583,f1:0.735
valid_,loss:1.021,acc:0.789,prec:0.993,rec:0.584,f1:0.736
valid_,loss:0.994,acc:0.789,prec:0.991,rec:0.584,f1:0.735
valid_,loss:0.969,acc:0.790,prec:0.991,rec:0.587,f1:0.737
valid_,loss:0.946,acc:0.790,prec:0.991,rec:0.587,f1:0.737
valid_,loss:0.930,acc:0.791,prec:0.991,rec:0.588,f1:0.738
valid_,loss:0.915,acc:0.791,prec:0.991,rec:0.588,f1:0.738
valid_,loss:0.896,acc:0.791,prec:0.991,rec:0.588,f1:0.738
valid_,loss:0.879,acc:0.791,prec:0.991,rec:0.590,f1:0.739
valid_,loss:0.871,acc:0.791,prec:0.991,rec:0.590,f1:0.739
valid_,loss:0.859,acc:0.792,prec:0.991,rec:0.591,f1:0.740
valid_,loss:0.844,acc:0.792,prec:0.991,rec:0.591,f1:0.740
valid_,loss:0.831,acc:0.792,prec:0.991,rec:0.591,f1:0.740
valid_,loss:0.820,acc:0.792,prec:0.991,rec:0.591,f1:0.740
valid_,loss:0.809,acc:0.793,prec:0.991,rec:0.594,f1:0.742
valid_,loss:0.802,acc:0.795,prec:0.991,rec:0.596,f1:0.745
valid_,loss:0.789,acc:0.795,prec:0.991,rec:0.597,f1:0.746
valid_,loss:0.782,acc:0.796,prec:0.991,rec:0.599,f1:0.747
valid_,loss:0.772,acc:0.796,prec:0.991,rec:0.599,f1:0.747
valid_,loss:0.763,acc:0.796,prec:0.991,rec:0.599,f1:0.747
valid_,loss:0.756,acc:0.796,prec:0.991,rec:0.599,f1:0.747
valid_,loss:0.751,acc:0.796,prec:0.991,rec:0.599,f1:0.747
valid_,loss:0.750,acc:0.796,prec:0.991,rec:0.599,f1:0.747
valid_,loss:0.747,acc:0.797,prec:0.991,rec:0.601,f1:0.749
valid_,loss:0.744,acc:0.797,prec:0.991,rec:0.601,f1:0.749
valid_,loss:0.741,acc:0.797,prec:0.991,rec:0.601,f1:0.749
valid_,loss:0.736,acc:0.797,prec:0.991,rec:0.601,f1:0.749
valid_,loss:0.728,acc:0.797,prec:0.991,rec:0.601,f1:0.749
valid_,loss:0.723,acc:0.797,prec:0.987,rec:0.604,f1:0.749
valid_,loss:0.720,acc:0.798,prec:0.987,rec:0.605,f1:0.750
valid_,loss:0.718,acc:0.798,prec:0.987,rec:0.605,f1:0.750
valid_,loss:0.710,acc:0.798,prec:0.987,rec:0.605,f1:0.750
valid_,loss:0.705,acc:0.798,prec:0.987,rec:0.605,f1:0.750
valid_,loss:0.706,acc:0.798,prec:0.987,rec:0.605,f1:0.750
valid_,loss:0.701,acc:0.798,prec:0.987,rec:0.605,f1:0.750
valid_,loss:0.695,acc:0.798,prec:0.987,rec:0.605,f1:0.750
valid_,loss:0.691,acc:0.798,prec:0.987,rec:0.605,f1:0.750
valid_,loss:0.692,acc:0.798,prec:0.987,rec:0.605,f1:0.750
valid_,loss:0.687,acc:0.798,prec:0.987,rec:0.605,f1:0.750
valid_,loss:0.686,acc:0.798,prec:0.987,rec:0.605,f1:0.750
valid_,loss:0.682,acc:0.798,prec:0.987,rec:0.605,f1:0.750
valid_,loss:0.681,acc:0.798,prec:0.987,rec:0.605,f1:0.750
valid_,loss:0.683,acc:0.798,prec:0.987,rec:0.605,f1:0.750
valid_,loss:0.680,acc:0.798,prec:0.987,rec:0.605,f1:0.750
valid_,loss:0.676,acc:0.799,prec:0.987,rec:0.606,f1:0.751
valid_,loss:0.674,acc:0.799,prec:0.987,rec:0.606,f1:0.751
valid_,loss:0.673,acc:0.799,prec:0.987,rec:0.606,f1:0.751
valid_,loss:0.669,acc:0.801,prec:0.987,rec:0.610,f1:0.754
valid_,loss:0.669,acc:0.801,prec:0.987,rec:0.610,f1:0.754
valid_,loss:0.670,acc:0.800,prec:0.987,rec:0.609,f1:0.753
valid_,loss:0.667,acc:0.800,prec:0.987,rec:0.609,f1:0.753
valid_,loss:0.663,acc:0.801,prec:0.987,rec:0.610,f1:0.754
valid_,loss:0.661,acc:0.802,prec:0.987,rec:0.614,f1:0.757
valid_,loss:0.657,acc:0.803,prec:0.988,rec:0.616,f1:0.758
valid_,loss:0.654,acc:0.803,prec:0.988,rec:0.616,f1:0.758
valid_,loss:0.647,acc:0.803,prec:0.988,rec:0.616,f1:0.758
valid_,loss:0.646,acc:0.804,prec:0.988,rec:0.617,f1:0.759
valid_,loss:0.641,acc:0.804,prec:0.988,rec:0.617,f1:0.759
valid_,loss:0.638,acc:0.804,prec:0.988,rec:0.617,f1:0.759
valid_,loss:0.636,acc:0.805,prec:0.988,rec:0.619,f1:0.761
valid_,loss:0.634,acc:0.808,prec:0.988,rec:0.626,f1:0.766
valid_,loss:0.634,acc:0.808,prec:0.988,rec:0.626,f1:0.766
valid_,loss:0.628,acc:0.808,prec:0.988,rec:0.626,f1:0.766
valid_,loss:0.629,acc:0.808,prec:0.988,rec:0.626,f1:0.766
valid_,loss:0.624,acc:0.808,prec:0.988,rec:0.626,f1:0.766
valid_,loss:0.626,acc:0.808,prec:0.988,rec:0.626,f1:0.766
valid_,loss:0.625,acc:0.808,prec:0.988,rec:0.626,f1:0.766
valid_,loss:0.625,acc:0.808,prec:0.988,rec:0.626,f1:0.766
valid_,loss:0.622,acc:0.809,prec:0.988,rec:0.627,f1:0.767
valid_,loss:0.619,acc:0.809,prec:0.988,rec:0.627,f1:0.767
valid_,loss:0.615,acc:0.809,prec:0.988,rec:0.627,f1:0.767
valid_,loss:0.615,acc:0.810,prec:0.988,rec:0.629,f1:0.768
valid_,loss:0.609,acc:0.810,prec:0.988,rec:0.629,f1:0.768
valid_,loss:0.605,acc:0.812,prec:0.988,rec:0.632,f1:0.771
valid_,loss:0.603,acc:0.812,prec:0.988,rec:0.632,f1:0.771
valid_,loss:0.602,acc:0.812,prec:0.988,rec:0.632,f1:0.771
valid_,loss:0.601,acc:0.812,prec:0.988,rec:0.632,f1:0.771
valid_,loss:0.601,acc:0.812,prec:0.988,rec:0.632,f1:0.771
