test_,loss:0.483,acc:0.851,prec:0.851,rec:0.861,f1:0.856
test_,loss:0.471,acc:0.856,prec:0.858,rec:0.864,f1:0.861
test_,loss:0.449,acc:0.855,prec:0.842,rec:0.884,f1:0.862
test_,loss:0.442,acc:0.850,prec:0.831,rec:0.889,f1:0.859
test_,loss:0.441,acc:0.848,prec:0.830,rec:0.887,f1:0.857
test_,loss:0.432,acc:0.860,prec:0.871,rec:0.854,f1:0.863
test_,loss:0.423,acc:0.860,prec:0.868,rec:0.859,f1:0.863
test_,loss:0.423,acc:0.860,prec:0.873,rec:0.851,f1:0.862
test_,loss:0.416,acc:0.861,prec:0.870,rec:0.859,f1:0.864
test_,loss:0.415,acc:0.861,prec:0.870,rec:0.859,f1:0.864
test_,loss:0.412,acc:0.861,prec:0.870,rec:0.859,f1:0.864
test_,loss:0.408,acc:0.860,prec:0.868,rec:0.859,f1:0.863
test_,loss:0.407,acc:0.864,prec:0.882,rec:0.849,f1:0.865
test_,loss:0.403,acc:0.860,prec:0.875,rec:0.849,f1:0.862
test_,loss:0.399,acc:0.860,prec:0.853,rec:0.879,f1:0.866
test_,loss:0.397,acc:0.866,prec:0.889,rec:0.846,f1:0.867
test_,loss:0.394,acc:0.869,prec:0.894,rec:0.846,f1:0.869
test_,loss:0.390,acc:0.865,prec:0.887,rec:0.846,f1:0.866
test_,loss:0.387,acc:0.866,prec:0.887,rec:0.849,f1:0.867
test_,loss:0.387,acc:0.865,prec:0.887,rec:0.846,f1:0.866
test_,loss:0.386,acc:0.866,prec:0.889,rec:0.846,f1:0.867
test_,loss:0.381,acc:0.868,prec:0.887,rec:0.851,f1:0.869
test_,loss:0.381,acc:0.869,prec:0.889,rec:0.851,f1:0.870
test_,loss:0.378,acc:0.869,prec:0.889,rec:0.851,f1:0.870
test_,loss:0.377,acc:0.870,prec:0.892,rec:0.851,f1:0.871
test_,loss:0.375,acc:0.869,prec:0.889,rec:0.851,f1:0.870
