valid_,loss:6.125,acc:0.643,prec:1.000,rec:0.294,f1:0.455
valid_,loss:5.376,acc:0.681,prec:1.000,rec:0.369,f1:0.539
valid_,loss:4.808,acc:0.714,prec:1.000,rec:0.435,f1:0.606
valid_,loss:4.337,acc:0.722,prec:1.000,rec:0.452,f1:0.623
valid_,loss:3.937,acc:0.726,prec:1.000,rec:0.460,f1:0.630
valid_,loss:3.579,acc:0.731,prec:1.000,rec:0.469,f1:0.639
valid_,loss:3.263,acc:0.733,prec:1.000,rec:0.473,f1:0.642
valid_,loss:2.971,acc:0.733,prec:1.000,rec:0.473,f1:0.642
valid_,loss:2.709,acc:0.734,prec:1.000,rec:0.475,f1:0.644
valid_,loss:2.470,acc:0.734,prec:1.000,rec:0.475,f1:0.644
valid_,loss:2.273,acc:0.735,prec:1.000,rec:0.477,f1:0.646
valid_,loss:2.084,acc:0.734,prec:0.996,rec:0.477,f1:0.645
valid_,loss:1.923,acc:0.735,prec:0.992,rec:0.481,f1:0.648
valid_,loss:1.800,acc:0.735,prec:0.988,rec:0.483,f1:0.649
valid_,loss:1.676,acc:0.737,prec:0.988,rec:0.487,f1:0.652
valid_,loss:1.582,acc:0.736,prec:0.981,rec:0.488,f1:0.652
valid_,loss:1.490,acc:0.736,prec:0.981,rec:0.488,f1:0.652
valid_,loss:1.397,acc:0.736,prec:0.977,rec:0.490,f1:0.653
valid_,loss:1.321,acc:0.736,prec:0.977,rec:0.490,f1:0.653
valid_,loss:1.280,acc:0.736,prec:0.977,rec:0.490,f1:0.653
valid_,loss:1.228,acc:0.736,prec:0.977,rec:0.490,f1:0.653
valid_,loss:1.175,acc:0.736,prec:0.977,rec:0.490,f1:0.653
valid_,loss:1.157,acc:0.737,prec:0.977,rec:0.492,f1:0.655
valid_,loss:1.130,acc:0.737,prec:0.977,rec:0.492,f1:0.655
valid_,loss:1.092,acc:0.737,prec:0.977,rec:0.492,f1:0.655
valid_,loss:1.063,acc:0.738,prec:0.977,rec:0.494,f1:0.656
valid_,loss:1.041,acc:0.738,prec:0.977,rec:0.494,f1:0.656
valid_,loss:0.999,acc:0.738,prec:0.977,rec:0.494,f1:0.656
valid_,loss:0.970,acc:0.738,prec:0.977,rec:0.494,f1:0.656
valid_,loss:0.944,acc:0.739,prec:0.977,rec:0.496,f1:0.658
valid_,loss:0.930,acc:0.740,prec:0.977,rec:0.498,f1:0.660
valid_,loss:0.936,acc:0.741,prec:0.981,rec:0.498,f1:0.661
valid_,loss:0.916,acc:0.741,prec:0.981,rec:0.498,f1:0.661
valid_,loss:0.904,acc:0.741,prec:0.981,rec:0.498,f1:0.661
valid_,loss:0.886,acc:0.742,prec:0.981,rec:0.500,f1:0.662
valid_,loss:0.874,acc:0.744,prec:0.981,rec:0.504,f1:0.666
valid_,loss:0.860,acc:0.744,prec:0.981,rec:0.504,f1:0.666
valid_,loss:0.854,acc:0.746,prec:0.981,rec:0.508,f1:0.669
valid_,loss:0.855,acc:0.746,prec:0.981,rec:0.508,f1:0.669
valid_,loss:0.843,acc:0.748,prec:0.982,rec:0.512,f1:0.673
valid_,loss:0.836,acc:0.749,prec:0.982,rec:0.513,f1:0.674
valid_,loss:0.830,acc:0.750,prec:0.982,rec:0.515,f1:0.676
valid_,loss:0.839,acc:0.749,prec:0.982,rec:0.513,f1:0.674
valid_,loss:0.834,acc:0.750,prec:0.982,rec:0.515,f1:0.676
valid_,loss:0.833,acc:0.750,prec:0.982,rec:0.515,f1:0.676
valid_,loss:0.829,acc:0.750,prec:0.982,rec:0.515,f1:0.676
valid_,loss:0.827,acc:0.750,prec:0.982,rec:0.515,f1:0.676
valid_,loss:0.805,acc:0.753,prec:0.982,rec:0.521,f1:0.681
valid_,loss:0.795,acc:0.754,prec:0.982,rec:0.523,f1:0.683
valid_,loss:0.798,acc:0.754,prec:0.982,rec:0.523,f1:0.683
valid_,loss:0.784,acc:0.754,prec:0.982,rec:0.523,f1:0.683
valid_,loss:0.791,acc:0.754,prec:0.982,rec:0.523,f1:0.683
valid_,loss:0.781,acc:0.755,prec:0.982,rec:0.525,f1:0.684
valid_,loss:0.783,acc:0.755,prec:0.982,rec:0.525,f1:0.684
valid_,loss:0.786,acc:0.755,prec:0.982,rec:0.525,f1:0.684
valid_,loss:0.772,acc:0.757,prec:0.982,rec:0.529,f1:0.688
valid_,loss:0.779,acc:0.757,prec:0.982,rec:0.529,f1:0.688
valid_,loss:0.764,acc:0.758,prec:0.982,rec:0.531,f1:0.689
valid_,loss:0.752,acc:0.758,prec:0.979,rec:0.533,f1:0.690
valid_,loss:0.741,acc:0.759,prec:0.979,rec:0.535,f1:0.692
valid_,loss:0.748,acc:0.759,prec:0.979,rec:0.535,f1:0.692
valid_,loss:0.756,acc:0.759,prec:0.979,rec:0.535,f1:0.692
valid_,loss:0.737,acc:0.759,prec:0.979,rec:0.537,f1:0.693
valid_,loss:0.731,acc:0.760,prec:0.979,rec:0.538,f1:0.695
valid_,loss:0.718,acc:0.760,prec:0.979,rec:0.538,f1:0.695
valid_,loss:0.728,acc:0.760,prec:0.979,rec:0.538,f1:0.695
valid_,loss:0.725,acc:0.760,prec:0.979,rec:0.538,f1:0.695
valid_,loss:0.713,acc:0.763,prec:0.979,rec:0.544,f1:0.700
valid_,loss:0.709,acc:0.763,prec:0.979,rec:0.544,f1:0.700
valid_,loss:0.700,acc:0.767,prec:0.980,rec:0.552,f1:0.706
valid_,loss:0.705,acc:0.764,prec:0.979,rec:0.546,f1:0.701
valid_,loss:0.703,acc:0.766,prec:0.979,rec:0.550,f1:0.704
valid_,loss:0.705,acc:0.765,prec:0.979,rec:0.548,f1:0.703
valid_,loss:0.699,acc:0.767,prec:0.980,rec:0.552,f1:0.706
valid_,loss:0.695,acc:0.772,prec:0.980,rec:0.562,f1:0.714
valid_,loss:0.692,acc:0.773,prec:0.980,rec:0.563,f1:0.716
valid_,loss:0.687,acc:0.774,prec:0.980,rec:0.565,f1:0.717
valid_,loss:0.681,acc:0.776,prec:0.977,rec:0.571,f1:0.721
valid_,loss:0.679,acc:0.776,prec:0.974,rec:0.573,f1:0.722
valid_,loss:0.673,acc:0.778,prec:0.974,rec:0.577,f1:0.725
valid_,loss:0.677,acc:0.776,prec:0.974,rec:0.573,f1:0.722
valid_,loss:0.673,acc:0.778,prec:0.974,rec:0.577,f1:0.725
valid_,loss:0.663,acc:0.781,prec:0.974,rec:0.583,f1:0.729
valid_,loss:0.666,acc:0.781,prec:0.974,rec:0.583,f1:0.729
valid_,loss:0.660,acc:0.783,prec:0.974,rec:0.587,f1:0.732
valid_,loss:0.649,acc:0.793,prec:0.975,rec:0.606,f1:0.747
valid_,loss:0.642,acc:0.796,prec:0.975,rec:0.612,f1:0.752
valid_,loss:0.646,acc:0.796,prec:0.975,rec:0.612,f1:0.752
valid_,loss:0.640,acc:0.795,prec:0.970,rec:0.613,f1:0.751
valid_,loss:0.638,acc:0.795,prec:0.970,rec:0.613,f1:0.751
valid_,loss:0.639,acc:0.795,prec:0.970,rec:0.613,f1:0.751
valid_,loss:0.632,acc:0.796,prec:0.970,rec:0.617,f1:0.754
valid_,loss:0.633,acc:0.796,prec:0.970,rec:0.617,f1:0.754
valid_,loss:0.637,acc:0.795,prec:0.970,rec:0.613,f1:0.751
valid_,loss:0.646,acc:0.795,prec:0.970,rec:0.613,f1:0.751
valid_,loss:0.649,acc:0.796,prec:0.975,rec:0.612,f1:0.752
valid_,loss:0.650,acc:0.796,prec:0.975,rec:0.612,f1:0.752
valid_,loss:0.649,acc:0.796,prec:0.975,rec:0.612,f1:0.752
valid_,loss:0.647,acc:0.794,prec:0.970,rec:0.612,f1:0.750
valid_,loss:0.645,acc:0.795,prec:0.970,rec:0.613,f1:0.751
valid_,loss:0.645,acc:0.795,prec:0.970,rec:0.613,f1:0.751
