test_,loss:3.647,acc:0.695,prec:0.657,rec:0.882,f1:0.753
test_,loss:2.419,acc:0.728,prec:0.699,rec:0.849,f1:0.767
test_,loss:1.709,acc:0.735,prec:0.703,rec:0.863,f1:0.775
test_,loss:1.295,acc:0.751,prec:0.719,rec:0.867,f1:0.786
test_,loss:1.135,acc:0.767,prec:0.738,rec:0.863,f1:0.796
test_,loss:1.027,acc:0.792,prec:0.775,rec:0.852,f1:0.812
test_,loss:0.939,acc:0.819,prec:0.813,rec:0.852,f1:0.832
test_,loss:0.894,acc:0.831,prec:0.824,rec:0.863,f1:0.843
test_,loss:0.872,acc:0.840,prec:0.854,rec:0.841,f1:0.848
test_,loss:0.845,acc:0.846,prec:0.864,rec:0.841,f1:0.852
test_,loss:0.832,acc:0.850,prec:0.862,rec:0.852,f1:0.857
test_,loss:0.805,acc:0.846,prec:0.840,rec:0.875,f1:0.857
test_,loss:0.791,acc:0.850,prec:0.846,rec:0.875,f1:0.860
test_,loss:0.752,acc:0.862,prec:0.873,rec:0.863,f1:0.868
test_,loss:0.763,acc:0.862,prec:0.873,rec:0.863,f1:0.868
test_,loss:0.729,acc:0.852,prec:0.842,rec:0.886,f1:0.863
test_,loss:0.725,acc:0.854,prec:0.840,rec:0.893,f1:0.866
test_,loss:0.705,acc:0.868,prec:0.886,rec:0.860,f1:0.873
test_,loss:0.712,acc:0.868,prec:0.886,rec:0.860,f1:0.873
test_,loss:0.706,acc:0.870,prec:0.886,rec:0.863,f1:0.875
test_,loss:0.695,acc:0.864,prec:0.863,rec:0.882,f1:0.872
test_,loss:0.691,acc:0.870,prec:0.881,rec:0.871,f1:0.876
test_,loss:0.676,acc:0.872,prec:0.884,rec:0.871,f1:0.877
test_,loss:0.667,acc:0.874,prec:0.884,rec:0.875,f1:0.879
test_,loss:0.663,acc:0.874,prec:0.884,rec:0.875,f1:0.879
test_,loss:0.673,acc:0.874,prec:0.884,rec:0.875,f1:0.879
test_,loss:0.670,acc:0.874,prec:0.884,rec:0.875,f1:0.879
test_,loss:0.656,acc:0.872,prec:0.887,rec:0.867,f1:0.877
test_,loss:0.647,acc:0.874,prec:0.887,rec:0.871,f1:0.879
test_,loss:0.655,acc:0.872,prec:0.887,rec:0.867,f1:0.877
test_,loss:0.656,acc:0.872,prec:0.887,rec:0.867,f1:0.877
test_,loss:0.634,acc:0.875,prec:0.882,rec:0.882,f1:0.882
test_,loss:0.636,acc:0.875,prec:0.882,rec:0.882,f1:0.882
test_,loss:0.632,acc:0.875,prec:0.882,rec:0.882,f1:0.882
test_,loss:0.623,acc:0.875,prec:0.882,rec:0.882,f1:0.882
test_,loss:0.620,acc:0.874,prec:0.879,rec:0.882,f1:0.880
test_,loss:0.616,acc:0.875,prec:0.879,rec:0.886,f1:0.882
test_,loss:0.601,acc:0.875,prec:0.879,rec:0.886,f1:0.882
test_,loss:0.603,acc:0.875,prec:0.879,rec:0.886,f1:0.882
test_,loss:0.603,acc:0.875,prec:0.879,rec:0.886,f1:0.882
test_,loss:0.609,acc:0.875,prec:0.879,rec:0.886,f1:0.882
test_,loss:0.605,acc:0.875,prec:0.879,rec:0.886,f1:0.882
test_,loss:0.600,acc:0.875,prec:0.879,rec:0.886,f1:0.882
test_,loss:0.595,acc:0.875,prec:0.879,rec:0.886,f1:0.882
test_,loss:0.589,acc:0.872,prec:0.870,rec:0.889,f1:0.880
test_,loss:0.586,acc:0.874,prec:0.876,rec:0.886,f1:0.881
test_,loss:0.579,acc:0.872,prec:0.870,rec:0.889,f1:0.880
test_,loss:0.576,acc:0.872,prec:0.870,rec:0.889,f1:0.880
test_,loss:0.577,acc:0.872,prec:0.870,rec:0.889,f1:0.880
test_,loss:0.571,acc:0.872,prec:0.870,rec:0.889,f1:0.880
test_,loss:0.565,acc:0.872,prec:0.870,rec:0.889,f1:0.880
test_,loss:0.568,acc:0.872,prec:0.870,rec:0.889,f1:0.880
test_,loss:0.573,acc:0.872,prec:0.870,rec:0.889,f1:0.880
test_,loss:0.566,acc:0.872,prec:0.870,rec:0.889,f1:0.880
test_,loss:0.562,acc:0.872,prec:0.870,rec:0.889,f1:0.880
test_,loss:0.552,acc:0.874,prec:0.873,rec:0.889,f1:0.881
test_,loss:0.552,acc:0.874,prec:0.873,rec:0.889,f1:0.881
test_,loss:0.551,acc:0.874,prec:0.873,rec:0.889,f1:0.881
test_,loss:0.545,acc:0.874,prec:0.873,rec:0.889,f1:0.881
test_,loss:0.541,acc:0.870,prec:0.867,rec:0.889,f1:0.878
test_,loss:0.539,acc:0.870,prec:0.867,rec:0.889,f1:0.878
test_,loss:0.539,acc:0.870,prec:0.867,rec:0.889,f1:0.878
test_,loss:0.537,acc:0.875,prec:0.876,rec:0.889,f1:0.883
test_,loss:0.532,acc:0.870,prec:0.867,rec:0.889,f1:0.878
test_,loss:0.531,acc:0.870,prec:0.867,rec:0.889,f1:0.878
test_,loss:0.532,acc:0.870,prec:0.867,rec:0.889,f1:0.878
test_,loss:0.528,acc:0.870,prec:0.867,rec:0.889,f1:0.878
test_,loss:0.526,acc:0.868,prec:0.864,rec:0.889,f1:0.876
test_,loss:0.524,acc:0.868,prec:0.864,rec:0.889,f1:0.876
test_,loss:0.522,acc:0.868,prec:0.864,rec:0.889,f1:0.876
test_,loss:0.521,acc:0.868,prec:0.864,rec:0.889,f1:0.876
test_,loss:0.519,acc:0.868,prec:0.864,rec:0.889,f1:0.876
test_,loss:0.519,acc:0.868,prec:0.864,rec:0.889,f1:0.876
test_,loss:0.522,acc:0.868,prec:0.864,rec:0.889,f1:0.876
test_,loss:0.524,acc:0.870,prec:0.867,rec:0.889,f1:0.878
test_,loss:0.524,acc:0.870,prec:0.867,rec:0.889,f1:0.878
test_,loss:0.520,acc:0.868,prec:0.864,rec:0.889,f1:0.876
test_,loss:0.518,acc:0.868,prec:0.864,rec:0.889,f1:0.876
test_,loss:0.512,acc:0.868,prec:0.864,rec:0.889,f1:0.876
test_,loss:0.508,acc:0.868,prec:0.864,rec:0.889,f1:0.876
test_,loss:0.507,acc:0.868,prec:0.864,rec:0.889,f1:0.876
test_,loss:0.504,acc:0.868,prec:0.864,rec:0.889,f1:0.876
test_,loss:0.502,acc:0.868,prec:0.864,rec:0.889,f1:0.876
test_,loss:0.503,acc:0.868,prec:0.864,rec:0.889,f1:0.876
test_,loss:0.503,acc:0.868,prec:0.864,rec:0.889,f1:0.876
test_,loss:0.505,acc:0.868,prec:0.864,rec:0.889,f1:0.876
test_,loss:0.503,acc:0.868,prec:0.864,rec:0.889,f1:0.876
test_,loss:0.500,acc:0.868,prec:0.864,rec:0.889,f1:0.876
test_,loss:0.499,acc:0.868,prec:0.864,rec:0.889,f1:0.876
test_,loss:0.499,acc:0.868,prec:0.864,rec:0.889,f1:0.876
test_,loss:0.499,acc:0.868,prec:0.864,rec:0.889,f1:0.876
test_,loss:0.498,acc:0.868,prec:0.864,rec:0.889,f1:0.876
test_,loss:0.496,acc:0.868,prec:0.864,rec:0.889,f1:0.876
test_,loss:0.497,acc:0.868,prec:0.864,rec:0.889,f1:0.876
test_,loss:0.494,acc:0.868,prec:0.864,rec:0.889,f1:0.876
test_,loss:0.489,acc:0.868,prec:0.864,rec:0.889,f1:0.876
test_,loss:0.487,acc:0.868,prec:0.864,rec:0.889,f1:0.876
test_,loss:0.485,acc:0.868,prec:0.864,rec:0.889,f1:0.876
test_,loss:0.484,acc:0.868,prec:0.864,rec:0.889,f1:0.876
test_,loss:0.485,acc:0.868,prec:0.864,rec:0.889,f1:0.876
test_,loss:0.483,acc:0.868,prec:0.864,rec:0.889,f1:0.876
test_,loss:0.484,acc:0.868,prec:0.864,rec:0.889,f1:0.876
test_,loss:0.482,acc:0.868,prec:0.864,rec:0.889,f1:0.876
test_,loss:0.481,acc:0.868,prec:0.864,rec:0.889,f1:0.876
test_,loss:0.481,acc:0.868,prec:0.864,rec:0.889,f1:0.876
test_,loss:0.481,acc:0.868,prec:0.864,rec:0.889,f1:0.876
test_,loss:0.480,acc:0.868,prec:0.864,rec:0.889,f1:0.876
test_,loss:0.478,acc:0.868,prec:0.864,rec:0.889,f1:0.876
test_,loss:0.476,acc:0.868,prec:0.864,rec:0.889,f1:0.876
test_,loss:0.476,acc:0.868,prec:0.864,rec:0.889,f1:0.876
test_,loss:0.475,acc:0.868,prec:0.864,rec:0.889,f1:0.876
test_,loss:0.475,acc:0.868,prec:0.864,rec:0.889,f1:0.876
test_,loss:0.473,acc:0.868,prec:0.864,rec:0.889,f1:0.876
test_,loss:0.472,acc:0.868,prec:0.864,rec:0.889,f1:0.876
test_,loss:0.471,acc:0.868,prec:0.864,rec:0.889,f1:0.876
test_,loss:0.470,acc:0.868,prec:0.864,rec:0.889,f1:0.876
test_,loss:0.468,acc:0.866,prec:0.861,rec:0.889,f1:0.875
test_,loss:0.468,acc:0.866,prec:0.861,rec:0.889,f1:0.875
test_,loss:0.468,acc:0.868,prec:0.864,rec:0.889,f1:0.876
test_,loss:0.468,acc:0.868,prec:0.864,rec:0.889,f1:0.876
test_,loss:0.467,acc:0.868,prec:0.864,rec:0.889,f1:0.876
test_,loss:0.467,acc:0.868,prec:0.864,rec:0.889,f1:0.876
test_,loss:0.465,acc:0.868,prec:0.864,rec:0.889,f1:0.876
test_,loss:0.463,acc:0.866,prec:0.861,rec:0.889,f1:0.875
test_,loss:0.462,acc:0.866,prec:0.861,rec:0.889,f1:0.875
test_,loss:0.461,acc:0.866,prec:0.861,rec:0.889,f1:0.875
test_,loss:0.460,acc:0.866,prec:0.861,rec:0.889,f1:0.875
test_,loss:0.460,acc:0.866,prec:0.861,rec:0.889,f1:0.875
test_,loss:0.460,acc:0.866,prec:0.861,rec:0.889,f1:0.875
test_,loss:0.459,acc:0.866,prec:0.861,rec:0.889,f1:0.875
test_,loss:0.458,acc:0.866,prec:0.861,rec:0.889,f1:0.875
test_,loss:0.457,acc:0.866,prec:0.861,rec:0.889,f1:0.875
test_,loss:0.457,acc:0.866,prec:0.861,rec:0.889,f1:0.875
test_,loss:0.456,acc:0.866,prec:0.861,rec:0.889,f1:0.875
test_,loss:0.455,acc:0.866,prec:0.861,rec:0.889,f1:0.875
test_,loss:0.455,acc:0.866,prec:0.861,rec:0.889,f1:0.875
test_,loss:0.453,acc:0.866,prec:0.861,rec:0.889,f1:0.875
test_,loss:0.453,acc:0.866,prec:0.861,rec:0.889,f1:0.875
test_,loss:0.453,acc:0.866,prec:0.861,rec:0.889,f1:0.875
test_,loss:0.453,acc:0.866,prec:0.861,rec:0.889,f1:0.875
test_,loss:0.452,acc:0.866,prec:0.861,rec:0.889,f1:0.875
test_,loss:0.450,acc:0.866,prec:0.861,rec:0.889,f1:0.875
test_,loss:0.450,acc:0.866,prec:0.861,rec:0.889,f1:0.875
test_,loss:0.449,acc:0.866,prec:0.861,rec:0.889,f1:0.875
test_,loss:0.449,acc:0.866,prec:0.861,rec:0.889,f1:0.875
test_,loss:0.448,acc:0.866,prec:0.861,rec:0.889,f1:0.875
test_,loss:0.447,acc:0.866,prec:0.861,rec:0.889,f1:0.875
test_,loss:0.446,acc:0.866,prec:0.861,rec:0.889,f1:0.875
test_,loss:0.446,acc:0.866,prec:0.861,rec:0.889,f1:0.875
test_,loss:0.446,acc:0.866,prec:0.861,rec:0.889,f1:0.875
test_,loss:0.446,acc:0.866,prec:0.861,rec:0.889,f1:0.875
test_,loss:0.446,acc:0.866,prec:0.861,rec:0.889,f1:0.875
test_,loss:0.445,acc:0.866,prec:0.861,rec:0.889,f1:0.875
test_,loss:0.444,acc:0.866,prec:0.861,rec:0.889,f1:0.875
test_,loss:0.443,acc:0.866,prec:0.861,rec:0.889,f1:0.875
test_,loss:0.442,acc:0.866,prec:0.861,rec:0.889,f1:0.875
test_,loss:0.442,acc:0.866,prec:0.861,rec:0.889,f1:0.875
test_,loss:0.441,acc:0.866,prec:0.861,rec:0.889,f1:0.875
test_,loss:0.441,acc:0.866,prec:0.861,rec:0.889,f1:0.875
test_,loss:0.441,acc:0.866,prec:0.861,rec:0.889,f1:0.875
test_,loss:0.441,acc:0.866,prec:0.861,rec:0.889,f1:0.875
test_,loss:0.440,acc:0.866,prec:0.861,rec:0.889,f1:0.875
test_,loss:0.439,acc:0.866,prec:0.861,rec:0.889,f1:0.875
test_,loss:0.439,acc:0.866,prec:0.861,rec:0.889,f1:0.875
test_,loss:0.438,acc:0.866,prec:0.861,rec:0.889,f1:0.875
test_,loss:0.437,acc:0.866,prec:0.861,rec:0.889,f1:0.875
test_,loss:0.437,acc:0.864,prec:0.858,rec:0.889,f1:0.873
test_,loss:0.436,acc:0.866,prec:0.861,rec:0.889,f1:0.875
test_,loss:0.436,acc:0.866,prec:0.861,rec:0.889,f1:0.875
test_,loss:0.435,acc:0.864,prec:0.858,rec:0.889,f1:0.873
test_,loss:0.435,acc:0.866,prec:0.861,rec:0.889,f1:0.875
test_,loss:0.434,acc:0.864,prec:0.858,rec:0.889,f1:0.873
test_,loss:0.433,acc:0.864,prec:0.858,rec:0.889,f1:0.873
test_,loss:0.433,acc:0.864,prec:0.858,rec:0.889,f1:0.873
test_,loss:0.432,acc:0.864,prec:0.858,rec:0.889,f1:0.873
test_,loss:0.432,acc:0.864,prec:0.858,rec:0.889,f1:0.873
test_,loss:0.432,acc:0.864,prec:0.858,rec:0.889,f1:0.873
test_,loss:0.432,acc:0.864,prec:0.858,rec:0.889,f1:0.873
test_,loss:0.431,acc:0.864,prec:0.858,rec:0.889,f1:0.873
test_,loss:0.431,acc:0.864,prec:0.858,rec:0.889,f1:0.873
test_,loss:0.431,acc:0.864,prec:0.858,rec:0.889,f1:0.873
test_,loss:0.430,acc:0.864,prec:0.858,rec:0.889,f1:0.873
test_,loss:0.429,acc:0.864,prec:0.858,rec:0.889,f1:0.873
test_,loss:0.429,acc:0.864,prec:0.858,rec:0.889,f1:0.873
test_,loss:0.428,acc:0.864,prec:0.858,rec:0.889,f1:0.873
test_,loss:0.428,acc:0.864,prec:0.858,rec:0.889,f1:0.873
test_,loss:0.427,acc:0.864,prec:0.858,rec:0.889,f1:0.873
test_,loss:0.427,acc:0.864,prec:0.858,rec:0.889,f1:0.873
test_,loss:0.426,acc:0.864,prec:0.858,rec:0.889,f1:0.873
test_,loss:0.426,acc:0.864,prec:0.858,rec:0.889,f1:0.873
test_,loss:0.426,acc:0.864,prec:0.858,rec:0.889,f1:0.873
test_,loss:0.425,acc:0.864,prec:0.858,rec:0.889,f1:0.873
test_,loss:0.425,acc:0.864,prec:0.858,rec:0.889,f1:0.873
test_,loss:0.424,acc:0.864,prec:0.858,rec:0.889,f1:0.873
test_,loss:0.424,acc:0.864,prec:0.858,rec:0.889,f1:0.873
test_,loss:0.424,acc:0.864,prec:0.858,rec:0.889,f1:0.873
test_,loss:0.424,acc:0.864,prec:0.858,rec:0.889,f1:0.873
