valid_,loss:4.304,acc:0.715,prec:1.000,rec:0.432,f1:0.603
valid_,loss:2.822,acc:0.717,prec:1.000,rec:0.436,f1:0.607
valid_,loss:1.957,acc:0.715,prec:0.974,rec:0.444,f1:0.610
valid_,loss:1.450,acc:0.713,prec:0.966,rec:0.444,f1:0.608
valid_,loss:1.247,acc:0.713,prec:0.966,rec:0.444,f1:0.608
valid_,loss:1.110,acc:0.717,prec:0.967,rec:0.451,f1:0.615
valid_,loss:0.997,acc:0.717,prec:0.959,rec:0.455,f1:0.617
valid_,loss:0.937,acc:0.721,prec:0.960,rec:0.463,f1:0.625
valid_,loss:0.904,acc:0.725,prec:0.960,rec:0.471,f1:0.632
valid_,loss:0.867,acc:0.731,prec:0.961,rec:0.482,f1:0.642
valid_,loss:0.847,acc:0.737,prec:0.955,rec:0.498,f1:0.655
valid_,loss:0.811,acc:0.737,prec:0.949,rec:0.502,f1:0.656
valid_,loss:0.791,acc:0.745,prec:0.950,rec:0.518,f1:0.670
valid_,loss:0.742,acc:0.758,prec:0.952,rec:0.545,f1:0.693
valid_,loss:0.753,acc:0.754,prec:0.952,rec:0.537,f1:0.687
valid_,loss:0.710,acc:0.760,prec:0.953,rec:0.549,f1:0.696
valid_,loss:0.704,acc:0.758,prec:0.946,rec:0.549,f1:0.695
valid_,loss:0.679,acc:0.756,prec:0.934,rec:0.553,f1:0.694
valid_,loss:0.685,acc:0.758,prec:0.940,rec:0.553,f1:0.696
valid_,loss:0.677,acc:0.760,prec:0.935,rec:0.560,f1:0.701
valid_,loss:0.663,acc:0.766,prec:0.936,rec:0.572,f1:0.710
valid_,loss:0.657,acc:0.770,prec:0.932,rec:0.584,f1:0.718
valid_,loss:0.638,acc:0.780,prec:0.929,rec:0.607,f1:0.734
valid_,loss:0.626,acc:0.784,prec:0.929,rec:0.615,f1:0.740
valid_,loss:0.621,acc:0.786,prec:0.930,rec:0.619,f1:0.743
valid_,loss:0.632,acc:0.784,prec:0.929,rec:0.615,f1:0.740
valid_,loss:0.627,acc:0.786,prec:0.930,rec:0.619,f1:0.743
