valid_,loss:6.490,acc:0.628,prec:1.000,rec:0.262,f1:0.415
valid_,loss:5.778,acc:0.646,prec:1.000,rec:0.297,f1:0.458
valid_,loss:5.239,acc:0.684,prec:1.000,rec:0.372,f1:0.542
valid_,loss:4.801,acc:0.705,prec:1.000,rec:0.415,f1:0.586
valid_,loss:4.409,acc:0.716,prec:1.000,rec:0.435,f1:0.606
valid_,loss:4.060,acc:0.720,prec:1.000,rec:0.444,f1:0.615
valid_,loss:3.741,acc:0.720,prec:1.000,rec:0.444,f1:0.615
valid_,loss:3.460,acc:0.727,prec:1.000,rec:0.458,f1:0.628
valid_,loss:3.197,acc:0.728,prec:1.000,rec:0.460,f1:0.630
valid_,loss:2.949,acc:0.729,prec:1.000,rec:0.461,f1:0.631
valid_,loss:2.729,acc:0.730,prec:1.000,rec:0.463,f1:0.633
valid_,loss:2.535,acc:0.730,prec:1.000,rec:0.463,f1:0.633
valid_,loss:2.361,acc:0.732,prec:1.000,rec:0.467,f1:0.637
valid_,loss:2.220,acc:0.732,prec:1.000,rec:0.467,f1:0.637
valid_,loss:2.085,acc:0.731,prec:0.997,rec:0.467,f1:0.636
valid_,loss:1.961,acc:0.730,prec:0.993,rec:0.467,f1:0.636
valid_,loss:1.846,acc:0.729,prec:0.987,rec:0.467,f1:0.634
valid_,loss:1.737,acc:0.730,prec:0.984,rec:0.472,f1:0.638
valid_,loss:1.645,acc:0.731,prec:0.981,rec:0.475,f1:0.640
valid_,loss:1.590,acc:0.731,prec:0.981,rec:0.475,f1:0.640
valid_,loss:1.531,acc:0.731,prec:0.981,rec:0.475,f1:0.640
valid_,loss:1.468,acc:0.731,prec:0.981,rec:0.475,f1:0.640
valid_,loss:1.413,acc:0.730,prec:0.978,rec:0.475,f1:0.640
valid_,loss:1.368,acc:0.730,prec:0.978,rec:0.474,f1:0.638
valid_,loss:1.332,acc:0.730,prec:0.978,rec:0.474,f1:0.638
valid_,loss:1.285,acc:0.730,prec:0.978,rec:0.474,f1:0.638
valid_,loss:1.257,acc:0.730,prec:0.978,rec:0.474,f1:0.638
valid_,loss:1.225,acc:0.730,prec:0.978,rec:0.474,f1:0.638
valid_,loss:1.193,acc:0.730,prec:0.978,rec:0.475,f1:0.640
valid_,loss:1.150,acc:0.730,prec:0.978,rec:0.475,f1:0.640
valid_,loss:1.145,acc:0.730,prec:0.978,rec:0.475,f1:0.640
valid_,loss:1.110,acc:0.730,prec:0.978,rec:0.475,f1:0.640
valid_,loss:1.111,acc:0.730,prec:0.978,rec:0.475,f1:0.640
valid_,loss:1.087,acc:0.730,prec:0.978,rec:0.475,f1:0.640
valid_,loss:1.070,acc:0.731,prec:0.978,rec:0.477,f1:0.641
valid_,loss:1.057,acc:0.731,prec:0.978,rec:0.477,f1:0.641
valid_,loss:1.044,acc:0.732,prec:0.978,rec:0.478,f1:0.642
valid_,loss:1.038,acc:0.732,prec:0.978,rec:0.478,f1:0.642
valid_,loss:1.015,acc:0.732,prec:0.978,rec:0.478,f1:0.642
valid_,loss:1.010,acc:0.732,prec:0.978,rec:0.478,f1:0.642
valid_,loss:0.994,acc:0.732,prec:0.978,rec:0.478,f1:0.642
valid_,loss:0.983,acc:0.733,prec:0.978,rec:0.480,f1:0.644
valid_,loss:0.968,acc:0.733,prec:0.978,rec:0.480,f1:0.644
valid_,loss:0.960,acc:0.733,prec:0.978,rec:0.480,f1:0.644
valid_,loss:0.951,acc:0.733,prec:0.978,rec:0.480,f1:0.644
valid_,loss:0.937,acc:0.734,prec:0.978,rec:0.483,f1:0.647
valid_,loss:0.918,acc:0.735,prec:0.978,rec:0.485,f1:0.648
valid_,loss:0.928,acc:0.734,prec:0.978,rec:0.483,f1:0.647
valid_,loss:0.925,acc:0.735,prec:0.978,rec:0.485,f1:0.648
valid_,loss:0.928,acc:0.735,prec:0.981,rec:0.483,f1:0.647
valid_,loss:0.927,acc:0.736,prec:0.981,rec:0.485,f1:0.649
valid_,loss:0.911,acc:0.737,prec:0.981,rec:0.488,f1:0.651
valid_,loss:0.908,acc:0.737,prec:0.981,rec:0.488,f1:0.651
valid_,loss:0.901,acc:0.738,prec:0.981,rec:0.489,f1:0.653
valid_,loss:0.900,acc:0.738,prec:0.981,rec:0.489,f1:0.653
valid_,loss:0.901,acc:0.739,prec:0.981,rec:0.491,f1:0.654
valid_,loss:0.906,acc:0.739,prec:0.981,rec:0.491,f1:0.654
valid_,loss:0.903,acc:0.740,prec:0.981,rec:0.492,f1:0.656
valid_,loss:0.894,acc:0.740,prec:0.981,rec:0.492,f1:0.656
