valid_,loss:6.950,acc:0.624,prec:1.000,rec:0.254,f1:0.405
valid_,loss:6.441,acc:0.628,prec:1.000,rec:0.262,f1:0.415
valid_,loss:6.034,acc:0.646,prec:1.000,rec:0.297,f1:0.458
valid_,loss:5.702,acc:0.647,prec:1.000,rec:0.299,f1:0.460
valid_,loss:5.401,acc:0.670,prec:1.000,rec:0.345,f1:0.513
valid_,loss:5.135,acc:0.687,prec:1.000,rec:0.378,f1:0.548
valid_,loss:4.897,acc:0.705,prec:1.000,rec:0.415,f1:0.586
valid_,loss:4.682,acc:0.714,prec:1.000,rec:0.432,f1:0.603
valid_,loss:4.476,acc:0.716,prec:1.000,rec:0.435,f1:0.606
valid_,loss:4.276,acc:0.720,prec:1.000,rec:0.444,f1:0.615
valid_,loss:4.092,acc:0.720,prec:1.000,rec:0.444,f1:0.615
valid_,loss:3.918,acc:0.720,prec:1.000,rec:0.444,f1:0.615
valid_,loss:3.754,acc:0.726,prec:1.000,rec:0.455,f1:0.626
valid_,loss:3.596,acc:0.727,prec:1.000,rec:0.458,f1:0.628
valid_,loss:3.452,acc:0.728,prec:1.000,rec:0.460,f1:0.630
valid_,loss:3.312,acc:0.728,prec:1.000,rec:0.460,f1:0.630
valid_,loss:3.185,acc:0.729,prec:1.000,rec:0.461,f1:0.631
valid_,loss:3.055,acc:0.729,prec:1.000,rec:0.461,f1:0.631
valid_,loss:2.933,acc:0.730,prec:1.000,rec:0.463,f1:0.633
valid_,loss:2.834,acc:0.730,prec:1.000,rec:0.463,f1:0.633
valid_,loss:2.733,acc:0.730,prec:1.000,rec:0.463,f1:0.633
valid_,loss:2.628,acc:0.730,prec:1.000,rec:0.463,f1:0.633
valid_,loss:2.544,acc:0.730,prec:1.000,rec:0.464,f1:0.634
valid_,loss:2.446,acc:0.731,prec:1.000,rec:0.466,f1:0.636
valid_,loss:2.352,acc:0.731,prec:1.000,rec:0.466,f1:0.636
valid_,loss:2.269,acc:0.732,prec:1.000,rec:0.467,f1:0.637
valid_,loss:2.195,acc:0.732,prec:1.000,rec:0.467,f1:0.637
valid_,loss:2.109,acc:0.731,prec:0.997,rec:0.467,f1:0.636
valid_,loss:2.035,acc:0.731,prec:0.997,rec:0.467,f1:0.636
valid_,loss:1.959,acc:0.730,prec:0.993,rec:0.467,f1:0.636
valid_,loss:1.900,acc:0.730,prec:0.990,rec:0.467,f1:0.635
valid_,loss:1.836,acc:0.730,prec:0.990,rec:0.469,f1:0.637
valid_,loss:1.801,acc:0.730,prec:0.987,rec:0.471,f1:0.637
valid_,loss:1.748,acc:0.730,prec:0.984,rec:0.471,f1:0.637
valid_,loss:1.711,acc:0.730,prec:0.984,rec:0.472,f1:0.638
valid_,loss:1.662,acc:0.730,prec:0.981,rec:0.472,f1:0.637
valid_,loss:1.631,acc:0.730,prec:0.981,rec:0.474,f1:0.639
valid_,loss:1.586,acc:0.730,prec:0.981,rec:0.474,f1:0.639
valid_,loss:1.539,acc:0.730,prec:0.981,rec:0.474,f1:0.639
valid_,loss:1.503,acc:0.730,prec:0.981,rec:0.474,f1:0.639
valid_,loss:1.475,acc:0.730,prec:0.981,rec:0.474,f1:0.639
valid_,loss:1.453,acc:0.730,prec:0.981,rec:0.474,f1:0.639
valid_,loss:1.416,acc:0.730,prec:0.981,rec:0.474,f1:0.639
valid_,loss:1.386,acc:0.730,prec:0.978,rec:0.474,f1:0.638
valid_,loss:1.362,acc:0.730,prec:0.978,rec:0.474,f1:0.638
valid_,loss:1.342,acc:0.730,prec:0.978,rec:0.474,f1:0.638
valid_,loss:1.309,acc:0.730,prec:0.978,rec:0.474,f1:0.638
valid_,loss:1.294,acc:0.730,prec:0.978,rec:0.474,f1:0.638
valid_,loss:1.278,acc:0.730,prec:0.978,rec:0.474,f1:0.638
valid_,loss:1.268,acc:0.730,prec:0.978,rec:0.474,f1:0.638
valid_,loss:1.260,acc:0.730,prec:0.978,rec:0.474,f1:0.638
valid_,loss:1.235,acc:0.730,prec:0.978,rec:0.474,f1:0.638
valid_,loss:1.217,acc:0.730,prec:0.978,rec:0.475,f1:0.640
valid_,loss:1.216,acc:0.730,prec:0.978,rec:0.475,f1:0.640
valid_,loss:1.200,acc:0.730,prec:0.978,rec:0.475,f1:0.640
valid_,loss:1.190,acc:0.730,prec:0.978,rec:0.475,f1:0.640
valid_,loss:1.198,acc:0.730,prec:0.978,rec:0.475,f1:0.640
valid_,loss:1.191,acc:0.732,prec:0.984,rec:0.475,f1:0.641
valid_,loss:1.186,acc:0.732,prec:0.984,rec:0.475,f1:0.641
valid_,loss:1.165,acc:0.731,prec:0.981,rec:0.475,f1:0.640
valid_,loss:1.138,acc:0.731,prec:0.981,rec:0.475,f1:0.640
valid_,loss:1.132,acc:0.731,prec:0.981,rec:0.475,f1:0.640
valid_,loss:1.112,acc:0.732,prec:0.981,rec:0.477,f1:0.642
valid_,loss:1.095,acc:0.732,prec:0.981,rec:0.477,f1:0.642
valid_,loss:1.082,acc:0.733,prec:0.981,rec:0.478,f1:0.643
valid_,loss:1.076,acc:0.733,prec:0.981,rec:0.478,f1:0.643
valid_,loss:1.067,acc:0.733,prec:0.981,rec:0.478,f1:0.643
valid_,loss:1.049,acc:0.733,prec:0.981,rec:0.478,f1:0.643
valid_,loss:1.038,acc:0.733,prec:0.981,rec:0.478,f1:0.643
valid_,loss:1.034,acc:0.733,prec:0.981,rec:0.478,f1:0.643
valid_,loss:1.036,acc:0.733,prec:0.981,rec:0.478,f1:0.643
valid_,loss:1.027,acc:0.733,prec:0.981,rec:0.478,f1:0.643
valid_,loss:1.040,acc:0.733,prec:0.984,rec:0.478,f1:0.644
valid_,loss:1.053,acc:0.733,prec:0.984,rec:0.478,f1:0.644
valid_,loss:1.056,acc:0.733,prec:0.984,rec:0.478,f1:0.644
valid_,loss:1.038,acc:0.733,prec:0.984,rec:0.478,f1:0.644
valid_,loss:1.034,acc:0.733,prec:0.984,rec:0.478,f1:0.644
valid_,loss:1.037,acc:0.733,prec:0.984,rec:0.478,f1:0.644
valid_,loss:1.044,acc:0.733,prec:0.984,rec:0.478,f1:0.644
valid_,loss:1.026,acc:0.733,prec:0.984,rec:0.478,f1:0.644
valid_,loss:1.024,acc:0.733,prec:0.984,rec:0.478,f1:0.644
valid_,loss:1.008,acc:0.734,prec:0.984,rec:0.480,f1:0.645
valid_,loss:1.000,acc:0.734,prec:0.984,rec:0.480,f1:0.645
valid_,loss:0.999,acc:0.734,prec:0.984,rec:0.480,f1:0.645
valid_,loss:0.984,acc:0.734,prec:0.984,rec:0.480,f1:0.645
valid_,loss:0.985,acc:0.734,prec:0.984,rec:0.480,f1:0.645
valid_,loss:0.979,acc:0.734,prec:0.984,rec:0.480,f1:0.645
valid_,loss:0.975,acc:0.734,prec:0.984,rec:0.480,f1:0.645
valid_,loss:0.974,acc:0.734,prec:0.984,rec:0.480,f1:0.645
valid_,loss:0.968,acc:0.734,prec:0.984,rec:0.480,f1:0.645
valid_,loss:0.951,acc:0.736,prec:0.984,rec:0.483,f1:0.648
valid_,loss:0.951,acc:0.736,prec:0.984,rec:0.483,f1:0.648
valid_,loss:0.943,acc:0.736,prec:0.984,rec:0.483,f1:0.648
valid_,loss:0.935,acc:0.736,prec:0.984,rec:0.483,f1:0.648
valid_,loss:0.932,acc:0.736,prec:0.984,rec:0.483,f1:0.648
valid_,loss:0.921,acc:0.737,prec:0.984,rec:0.486,f1:0.651
valid_,loss:0.920,acc:0.737,prec:0.984,rec:0.486,f1:0.651
valid_,loss:0.906,acc:0.738,prec:0.984,rec:0.488,f1:0.652
valid_,loss:0.896,acc:0.739,prec:0.984,rec:0.489,f1:0.654
valid_,loss:0.900,acc:0.739,prec:0.984,rec:0.489,f1:0.654
valid_,loss:0.900,acc:0.739,prec:0.984,rec:0.489,f1:0.654
