test_,loss:0.447,acc:0.886,prec:0.881,rec:0.902,f1:0.891
test_,loss:0.411,acc:0.900,prec:0.919,rec:0.886,f1:0.902
test_,loss:0.392,acc:0.906,prec:0.931,rec:0.884,f1:0.907
test_,loss:0.376,acc:0.908,prec:0.914,rec:0.909,f1:0.911
test_,loss:0.364,acc:0.906,prec:0.931,rec:0.884,f1:0.907
test_,loss:0.354,acc:0.911,prec:0.914,rec:0.914,f1:0.914
test_,loss:0.346,acc:0.912,prec:0.916,rec:0.914,f1:0.915
test_,loss:0.338,acc:0.915,prec:0.923,rec:0.912,f1:0.917
test_,loss:0.331,acc:0.916,prec:0.926,rec:0.912,f1:0.919
test_,loss:0.325,acc:0.916,prec:0.919,rec:0.919,f1:0.919
test_,loss:0.318,acc:0.917,prec:0.922,rec:0.919,f1:0.920
test_,loss:0.312,acc:0.919,prec:0.926,rec:0.917,f1:0.921
test_,loss:0.307,acc:0.915,prec:0.917,rec:0.919,f1:0.918
test_,loss:0.302,acc:0.917,prec:0.919,rec:0.922,f1:0.921
test_,loss:0.297,acc:0.919,prec:0.924,rec:0.919,f1:0.922
test_,loss:0.292,acc:0.921,prec:0.924,rec:0.924,f1:0.924
test_,loss:0.286,acc:0.921,prec:0.924,rec:0.924,f1:0.924
test_,loss:0.280,acc:0.921,prec:0.924,rec:0.924,f1:0.924
test_,loss:0.276,acc:0.923,prec:0.927,rec:0.924,f1:0.925
test_,loss:0.272,acc:0.927,prec:0.936,rec:0.922,f1:0.929
test_,loss:0.270,acc:0.924,prec:0.929,rec:0.924,f1:0.927
test_,loss:0.266,acc:0.929,prec:0.938,rec:0.924,f1:0.931
test_,loss:0.263,acc:0.931,prec:0.943,rec:0.922,f1:0.932
test_,loss:0.260,acc:0.931,prec:0.945,rec:0.919,f1:0.932
test_,loss:0.257,acc:0.934,prec:0.948,rec:0.924,f1:0.936
test_,loss:0.254,acc:0.934,prec:0.948,rec:0.924,f1:0.936
test_,loss:0.253,acc:0.936,prec:0.951,rec:0.924,f1:0.937
test_,loss:0.251,acc:0.936,prec:0.951,rec:0.924,f1:0.937
test_,loss:0.249,acc:0.936,prec:0.951,rec:0.924,f1:0.937
test_,loss:0.246,acc:0.936,prec:0.951,rec:0.924,f1:0.937
test_,loss:0.244,acc:0.936,prec:0.951,rec:0.924,f1:0.937
test_,loss:0.243,acc:0.934,prec:0.951,rec:0.922,f1:0.936
test_,loss:0.241,acc:0.934,prec:0.948,rec:0.924,f1:0.936
test_,loss:0.240,acc:0.936,prec:0.951,rec:0.924,f1:0.937
test_,loss:0.238,acc:0.936,prec:0.951,rec:0.924,f1:0.937
test_,loss:0.237,acc:0.936,prec:0.951,rec:0.924,f1:0.937
test_,loss:0.236,acc:0.936,prec:0.951,rec:0.924,f1:0.937
test_,loss:0.234,acc:0.936,prec:0.951,rec:0.924,f1:0.937
test_,loss:0.233,acc:0.936,prec:0.951,rec:0.924,f1:0.937
test_,loss:0.231,acc:0.936,prec:0.951,rec:0.924,f1:0.937
test_,loss:0.230,acc:0.936,prec:0.951,rec:0.924,f1:0.937
test_,loss:0.229,acc:0.934,prec:0.951,rec:0.922,f1:0.936
test_,loss:0.227,acc:0.934,prec:0.951,rec:0.922,f1:0.936
test_,loss:0.226,acc:0.931,prec:0.953,rec:0.912,f1:0.932
test_,loss:0.225,acc:0.932,prec:0.955,rec:0.912,f1:0.933
test_,loss:0.223,acc:0.933,prec:0.958,rec:0.912,f1:0.934
test_,loss:0.222,acc:0.933,prec:0.958,rec:0.912,f1:0.934
test_,loss:0.221,acc:0.932,prec:0.955,rec:0.912,f1:0.933
