test_,loss:1.304,acc:0.861,prec:0.821,rec:0.931,f1:0.872
test_,loss:1.188,acc:0.865,prec:0.828,rec:0.931,f1:0.876
test_,loss:1.098,acc:0.870,prec:0.834,rec:0.931,f1:0.880
test_,loss:1.025,acc:0.876,prec:0.843,rec:0.931,f1:0.885
test_,loss:0.964,acc:0.876,prec:0.844,rec:0.931,f1:0.885
test_,loss:0.911,acc:0.891,prec:0.875,rec:0.917,f1:0.896
test_,loss:0.866,acc:0.895,prec:0.882,rec:0.917,f1:0.899
test_,loss:0.824,acc:0.900,prec:0.891,rec:0.917,f1:0.904
test_,loss:0.790,acc:0.902,prec:0.895,rec:0.915,f1:0.905
test_,loss:0.761,acc:0.908,prec:0.908,rec:0.912,f1:0.910
test_,loss:0.731,acc:0.913,prec:0.910,rec:0.920,f1:0.915
test_,loss:0.705,acc:0.913,prec:0.907,rec:0.926,f1:0.916
test_,loss:0.684,acc:0.919,prec:0.913,rec:0.931,f1:0.922
test_,loss:0.662,acc:0.930,prec:0.949,rec:0.912,f1:0.930
test_,loss:0.643,acc:0.928,prec:0.931,rec:0.928,f1:0.929
test_,loss:0.627,acc:0.935,prec:0.945,rec:0.928,f1:0.936
test_,loss:0.611,acc:0.939,prec:0.953,rec:0.928,f1:0.940
test_,loss:0.596,acc:0.940,prec:0.946,rec:0.937,f1:0.941
test_,loss:0.582,acc:0.942,prec:0.947,rec:0.938,f1:0.943
test_,loss:0.573,acc:0.946,prec:0.949,rec:0.946,f1:0.948
test_,loss:0.564,acc:0.947,prec:0.953,rec:0.943,f1:0.948
test_,loss:0.559,acc:0.947,prec:0.955,rec:0.942,f1:0.948
test_,loss:0.551,acc:0.949,prec:0.958,rec:0.942,f1:0.950
test_,loss:0.547,acc:0.950,prec:0.961,rec:0.940,f1:0.950
test_,loss:0.547,acc:0.950,prec:0.962,rec:0.940,f1:0.951
test_,loss:0.543,acc:0.950,prec:0.962,rec:0.938,f1:0.950
test_,loss:0.537,acc:0.950,prec:0.962,rec:0.940,f1:0.951
test_,loss:0.532,acc:0.954,prec:0.963,rec:0.948,f1:0.955
test_,loss:0.528,acc:0.954,prec:0.963,rec:0.948,f1:0.955
test_,loss:0.525,acc:0.954,prec:0.962,rec:0.946,f1:0.954
test_,loss:0.522,acc:0.958,prec:0.963,rec:0.954,f1:0.958
test_,loss:0.517,acc:0.958,prec:0.963,rec:0.954,f1:0.958
test_,loss:0.512,acc:0.957,prec:0.961,rec:0.954,f1:0.958
test_,loss:0.508,acc:0.957,prec:0.963,rec:0.952,f1:0.957
test_,loss:0.504,acc:0.957,prec:0.961,rec:0.954,f1:0.958
test_,loss:0.503,acc:0.953,prec:0.970,rec:0.937,f1:0.953
test_,loss:0.502,acc:0.952,prec:0.968,rec:0.937,f1:0.952
test_,loss:0.502,acc:0.953,prec:0.970,rec:0.937,f1:0.953
test_,loss:0.501,acc:0.954,prec:0.973,rec:0.937,f1:0.955
test_,loss:0.497,acc:0.954,prec:0.973,rec:0.937,f1:0.955
test_,loss:0.495,acc:0.957,prec:0.976,rec:0.938,f1:0.957
test_,loss:0.492,acc:0.957,prec:0.976,rec:0.938,f1:0.957
test_,loss:0.491,acc:0.958,prec:0.978,rec:0.938,f1:0.958
test_,loss:0.487,acc:0.958,prec:0.978,rec:0.938,f1:0.958
test_,loss:0.484,acc:0.958,prec:0.978,rec:0.938,f1:0.958
test_,loss:0.481,acc:0.957,prec:0.979,rec:0.935,f1:0.957
test_,loss:0.481,acc:0.957,prec:0.979,rec:0.935,f1:0.957
test_,loss:0.479,acc:0.957,prec:0.979,rec:0.935,f1:0.957
test_,loss:0.477,acc:0.958,prec:0.979,rec:0.937,f1:0.958
test_,loss:0.475,acc:0.958,prec:0.979,rec:0.938,f1:0.958
test_,loss:0.473,acc:0.958,prec:0.979,rec:0.938,f1:0.958
test_,loss:0.473,acc:0.958,prec:0.979,rec:0.938,f1:0.958
test_,loss:0.469,acc:0.958,prec:0.979,rec:0.938,f1:0.958
test_,loss:0.468,acc:0.959,prec:0.981,rec:0.938,f1:0.959
test_,loss:0.465,acc:0.959,prec:0.981,rec:0.938,f1:0.959
test_,loss:0.463,acc:0.961,prec:0.976,rec:0.946,f1:0.961
test_,loss:0.463,acc:0.961,prec:0.978,rec:0.946,f1:0.962
test_,loss:0.462,acc:0.961,prec:0.978,rec:0.946,f1:0.962
test_,loss:0.461,acc:0.960,prec:0.978,rec:0.943,f1:0.960
test_,loss:0.457,acc:0.960,prec:0.978,rec:0.943,f1:0.960
test_,loss:0.458,acc:0.960,prec:0.978,rec:0.943,f1:0.960
test_,loss:0.458,acc:0.960,prec:0.978,rec:0.943,f1:0.960
test_,loss:0.456,acc:0.961,prec:0.979,rec:0.943,f1:0.961
test_,loss:0.453,acc:0.961,prec:0.981,rec:0.943,f1:0.962
test_,loss:0.451,acc:0.961,prec:0.981,rec:0.943,f1:0.962
test_,loss:0.450,acc:0.961,prec:0.981,rec:0.943,f1:0.962
test_,loss:0.451,acc:0.961,prec:0.981,rec:0.943,f1:0.962
test_,loss:0.450,acc:0.961,prec:0.981,rec:0.943,f1:0.962
test_,loss:0.448,acc:0.961,prec:0.981,rec:0.942,f1:0.961
test_,loss:0.446,acc:0.960,prec:0.981,rec:0.940,f1:0.960
test_,loss:0.444,acc:0.960,prec:0.981,rec:0.940,f1:0.960
test_,loss:0.442,acc:0.960,prec:0.981,rec:0.940,f1:0.960
test_,loss:0.441,acc:0.960,prec:0.981,rec:0.940,f1:0.960
test_,loss:0.439,acc:0.960,prec:0.981,rec:0.940,f1:0.960
test_,loss:0.437,acc:0.960,prec:0.981,rec:0.940,f1:0.960
test_,loss:0.435,acc:0.960,prec:0.981,rec:0.940,f1:0.960
test_,loss:0.433,acc:0.962,prec:0.981,rec:0.945,f1:0.962
test_,loss:0.431,acc:0.962,prec:0.981,rec:0.945,f1:0.962
test_,loss:0.431,acc:0.962,prec:0.981,rec:0.945,f1:0.962
test_,loss:0.429,acc:0.962,prec:0.981,rec:0.945,f1:0.962
test_,loss:0.428,acc:0.962,prec:0.981,rec:0.945,f1:0.962
test_,loss:0.426,acc:0.962,prec:0.981,rec:0.945,f1:0.962
test_,loss:0.425,acc:0.962,prec:0.981,rec:0.945,f1:0.962
test_,loss:0.426,acc:0.962,prec:0.981,rec:0.945,f1:0.962
test_,loss:0.424,acc:0.961,prec:0.970,rec:0.954,f1:0.962
test_,loss:0.424,acc:0.961,prec:0.970,rec:0.954,f1:0.962
test_,loss:0.424,acc:0.961,prec:0.970,rec:0.954,f1:0.962
test_,loss:0.425,acc:0.962,prec:0.981,rec:0.945,f1:0.962
test_,loss:0.424,acc:0.961,prec:0.970,rec:0.954,f1:0.962
test_,loss:0.422,acc:0.962,prec:0.975,rec:0.951,f1:0.963
test_,loss:0.420,acc:0.961,prec:0.969,rec:0.954,f1:0.961
test_,loss:0.419,acc:0.961,prec:0.969,rec:0.954,f1:0.961
test_,loss:0.417,acc:0.961,prec:0.969,rec:0.954,f1:0.961
test_,loss:0.415,acc:0.961,prec:0.969,rec:0.954,f1:0.961
test_,loss:0.414,acc:0.961,prec:0.969,rec:0.954,f1:0.961
test_,loss:0.414,acc:0.961,prec:0.969,rec:0.954,f1:0.961
test_,loss:0.412,acc:0.961,prec:0.969,rec:0.954,f1:0.961
test_,loss:0.410,acc:0.963,prec:0.973,rec:0.954,f1:0.963
test_,loss:0.408,acc:0.963,prec:0.973,rec:0.954,f1:0.963
test_,loss:0.406,acc:0.963,prec:0.973,rec:0.954,f1:0.963
test_,loss:0.406,acc:0.963,prec:0.973,rec:0.954,f1:0.963
