test_,loss:1.379,acc:0.867,prec:0.834,rec:0.921,f1:0.875
test_,loss:1.274,acc:0.864,prec:0.825,rec:0.927,f1:0.873
test_,loss:1.199,acc:0.868,prec:0.831,rec:0.927,f1:0.876
test_,loss:1.131,acc:0.863,prec:0.821,rec:0.933,f1:0.873
test_,loss:1.073,acc:0.871,prec:0.837,rec:0.926,f1:0.879
test_,loss:1.022,acc:0.876,prec:0.844,rec:0.926,f1:0.883
test_,loss:0.979,acc:0.877,prec:0.845,rec:0.926,f1:0.884
test_,loss:0.936,acc:0.879,prec:0.848,rec:0.926,f1:0.885
test_,loss:0.899,acc:0.892,prec:0.880,rec:0.911,f1:0.895
test_,loss:0.870,acc:0.896,prec:0.887,rec:0.911,f1:0.898
test_,loss:0.839,acc:0.894,prec:0.882,rec:0.913,f1:0.898
test_,loss:0.814,acc:0.901,prec:0.894,rec:0.913,f1:0.903
test_,loss:0.789,acc:0.904,prec:0.901,rec:0.911,f1:0.906
test_,loss:0.765,acc:0.905,prec:0.908,rec:0.904,f1:0.906
test_,loss:0.742,acc:0.910,prec:0.911,rec:0.912,f1:0.911
test_,loss:0.723,acc:0.913,prec:0.916,rec:0.913,f1:0.914
test_,loss:0.701,acc:0.915,prec:0.915,rec:0.917,f1:0.916
test_,loss:0.686,acc:0.917,prec:0.915,rec:0.922,f1:0.919
test_,loss:0.671,acc:0.925,prec:0.937,rec:0.912,f1:0.924
test_,loss:0.657,acc:0.925,prec:0.934,rec:0.917,f1:0.925
test_,loss:0.647,acc:0.927,prec:0.935,rec:0.920,f1:0.927
test_,loss:0.638,acc:0.934,prec:0.952,rec:0.917,f1:0.934
test_,loss:0.626,acc:0.937,prec:0.954,rec:0.920,f1:0.937
test_,loss:0.616,acc:0.939,prec:0.956,rec:0.922,f1:0.939
test_,loss:0.608,acc:0.932,prec:0.930,rec:0.935,f1:0.933
test_,loss:0.602,acc:0.942,prec:0.951,rec:0.933,f1:0.942
test_,loss:0.595,acc:0.941,prec:0.946,rec:0.937,f1:0.941
test_,loss:0.589,acc:0.944,prec:0.953,rec:0.937,f1:0.944
test_,loss:0.583,acc:0.946,prec:0.952,rec:0.940,f1:0.946
test_,loss:0.578,acc:0.948,prec:0.957,rec:0.940,f1:0.948
test_,loss:0.573,acc:0.947,prec:0.956,rec:0.938,f1:0.947
test_,loss:0.568,acc:0.948,prec:0.959,rec:0.938,f1:0.948
test_,loss:0.561,acc:0.948,prec:0.963,rec:0.933,f1:0.947
test_,loss:0.555,acc:0.950,prec:0.963,rec:0.937,f1:0.949
test_,loss:0.552,acc:0.950,prec:0.964,rec:0.935,f1:0.949
test_,loss:0.547,acc:0.950,prec:0.965,rec:0.935,f1:0.950
test_,loss:0.542,acc:0.950,prec:0.965,rec:0.935,f1:0.950
test_,loss:0.537,acc:0.949,prec:0.965,rec:0.933,f1:0.949
test_,loss:0.535,acc:0.949,prec:0.965,rec:0.933,f1:0.949
test_,loss:0.533,acc:0.950,prec:0.965,rec:0.935,f1:0.950
test_,loss:0.530,acc:0.953,prec:0.965,rec:0.940,f1:0.953
