test_,loss:1.397,acc:0.860,prec:0.820,rec:0.931,f1:0.872
test_,loss:1.310,acc:0.861,prec:0.821,rec:0.931,f1:0.872
test_,loss:1.244,acc:0.864,prec:0.825,rec:0.931,f1:0.875
test_,loss:1.190,acc:0.865,prec:0.827,rec:0.931,f1:0.876
test_,loss:1.143,acc:0.869,prec:0.834,rec:0.929,f1:0.879
test_,loss:1.100,acc:0.873,prec:0.840,rec:0.929,f1:0.882
test_,loss:1.062,acc:0.874,prec:0.840,rec:0.931,f1:0.883
test_,loss:1.026,acc:0.875,prec:0.841,rec:0.931,f1:0.884
test_,loss:0.993,acc:0.876,prec:0.844,rec:0.931,f1:0.885
test_,loss:0.964,acc:0.879,prec:0.847,rec:0.931,f1:0.887
test_,loss:0.937,acc:0.890,prec:0.876,rec:0.914,f1:0.895
test_,loss:0.910,acc:0.892,prec:0.881,rec:0.912,f1:0.896
test_,loss:0.887,acc:0.895,prec:0.883,rec:0.917,f1:0.900
test_,loss:0.864,acc:0.898,prec:0.890,rec:0.912,f1:0.901
test_,loss:0.842,acc:0.900,prec:0.891,rec:0.917,f1:0.904
test_,loss:0.822,acc:0.900,prec:0.894,rec:0.912,f1:0.903
test_,loss:0.802,acc:0.904,prec:0.899,rec:0.915,f1:0.907
test_,loss:0.782,acc:0.899,prec:0.880,rec:0.928,f1:0.903
test_,loss:0.765,acc:0.911,prec:0.910,rec:0.917,f1:0.913
test_,loss:0.750,acc:0.903,prec:0.888,rec:0.928,f1:0.907
test_,loss:0.736,acc:0.913,prec:0.909,rec:0.923,f1:0.916
test_,loss:0.723,acc:0.910,prec:0.900,rec:0.928,f1:0.914
test_,loss:0.710,acc:0.913,prec:0.904,rec:0.928,f1:0.916
test_,loss:0.697,acc:0.918,prec:0.914,rec:0.928,f1:0.921
test_,loss:0.687,acc:0.926,prec:0.941,rec:0.912,f1:0.927
test_,loss:0.674,acc:0.929,prec:0.942,rec:0.918,f1:0.930
test_,loss:0.663,acc:0.932,prec:0.942,rec:0.923,f1:0.932
test_,loss:0.653,acc:0.927,prec:0.929,rec:0.928,f1:0.928
test_,loss:0.645,acc:0.928,prec:0.932,rec:0.928,f1:0.930
test_,loss:0.639,acc:0.933,prec:0.938,rec:0.931,f1:0.934
test_,loss:0.633,acc:0.939,prec:0.951,rec:0.928,f1:0.939
