valid_,loss:0.459,acc:0.867,prec:0.894,rec:0.830,f1:0.861
valid_,loss:0.420,acc:0.878,prec:0.930,rec:0.814,f1:0.868
valid_,loss:0.401,acc:0.883,prec:0.947,rec:0.809,f1:0.872
valid_,loss:0.387,acc:0.886,prec:0.934,rec:0.827,f1:0.877
valid_,loss:0.376,acc:0.891,prec:0.935,rec:0.838,f1:0.884
valid_,loss:0.367,acc:0.892,prec:0.935,rec:0.840,f1:0.885
valid_,loss:0.359,acc:0.890,prec:0.927,rec:0.843,f1:0.883
valid_,loss:0.351,acc:0.894,prec:0.933,rec:0.846,f1:0.887
valid_,loss:0.345,acc:0.892,prec:0.927,rec:0.848,f1:0.886
valid_,loss:0.339,acc:0.894,prec:0.925,rec:0.854,f1:0.888
valid_,loss:0.333,acc:0.898,prec:0.928,rec:0.859,f1:0.892
valid_,loss:0.327,acc:0.899,prec:0.931,rec:0.859,f1:0.893
valid_,loss:0.323,acc:0.900,prec:0.929,rec:0.864,f1:0.895
valid_,loss:0.318,acc:0.906,prec:0.929,rec:0.875,f1:0.901
valid_,loss:0.312,acc:0.907,prec:0.932,rec:0.875,f1:0.903
valid_,loss:0.307,acc:0.911,prec:0.935,rec:0.880,f1:0.907
valid_,loss:0.302,acc:0.909,prec:0.932,rec:0.880,f1:0.906
valid_,loss:0.296,acc:0.908,prec:0.932,rec:0.878,f1:0.904
valid_,loss:0.292,acc:0.909,prec:0.932,rec:0.880,f1:0.906
valid_,loss:0.289,acc:0.908,prec:0.930,rec:0.880,f1:0.904
valid_,loss:0.286,acc:0.909,prec:0.930,rec:0.883,f1:0.906
valid_,loss:0.283,acc:0.909,prec:0.930,rec:0.883,f1:0.906
valid_,loss:0.279,acc:0.909,prec:0.930,rec:0.883,f1:0.906
valid_,loss:0.277,acc:0.913,prec:0.931,rec:0.891,f1:0.910
valid_,loss:0.274,acc:0.917,prec:0.938,rec:0.891,f1:0.914
valid_,loss:0.271,acc:0.916,prec:0.938,rec:0.888,f1:0.913
valid_,loss:0.269,acc:0.917,prec:0.938,rec:0.891,f1:0.914
valid_,loss:0.267,acc:0.917,prec:0.938,rec:0.891,f1:0.914
valid_,loss:0.265,acc:0.919,prec:0.941,rec:0.891,f1:0.915
valid_,loss:0.263,acc:0.919,prec:0.944,rec:0.888,f1:0.915
valid_,loss:0.261,acc:0.921,prec:0.944,rec:0.894,f1:0.918
valid_,loss:0.259,acc:0.921,prec:0.944,rec:0.894,f1:0.918
valid_,loss:0.258,acc:0.921,prec:0.944,rec:0.894,f1:0.918
valid_,loss:0.256,acc:0.921,prec:0.944,rec:0.894,f1:0.918
valid_,loss:0.255,acc:0.921,prec:0.944,rec:0.894,f1:0.918
valid_,loss:0.254,acc:0.924,prec:0.944,rec:0.899,f1:0.921
valid_,loss:0.253,acc:0.924,prec:0.944,rec:0.899,f1:0.921
valid_,loss:0.251,acc:0.924,prec:0.944,rec:0.899,f1:0.921
valid_,loss:0.250,acc:0.924,prec:0.944,rec:0.899,f1:0.921
valid_,loss:0.249,acc:0.924,prec:0.944,rec:0.899,f1:0.921
valid_,loss:0.248,acc:0.924,prec:0.944,rec:0.899,f1:0.921
valid_,loss:0.246,acc:0.924,prec:0.944,rec:0.899,f1:0.921
valid_,loss:0.245,acc:0.924,prec:0.944,rec:0.899,f1:0.921
valid_,loss:0.244,acc:0.925,prec:0.944,rec:0.902,f1:0.922
valid_,loss:0.242,acc:0.927,prec:0.944,rec:0.904,f1:0.924
valid_,loss:0.241,acc:0.927,prec:0.944,rec:0.904,f1:0.924
valid_,loss:0.240,acc:0.927,prec:0.944,rec:0.904,f1:0.924
valid_,loss:0.239,acc:0.927,prec:0.944,rec:0.904,f1:0.924
valid_,loss:0.238,acc:0.927,prec:0.944,rec:0.904,f1:0.924
valid_,loss:0.237,acc:0.927,prec:0.944,rec:0.904,f1:0.924
valid_,loss:0.236,acc:0.927,prec:0.944,rec:0.904,f1:0.924
valid_,loss:0.235,acc:0.927,prec:0.944,rec:0.904,f1:0.924
valid_,loss:0.234,acc:0.927,prec:0.944,rec:0.904,f1:0.924
valid_,loss:0.233,acc:0.927,prec:0.944,rec:0.904,f1:0.924
valid_,loss:0.232,acc:0.928,prec:0.945,rec:0.907,f1:0.925
valid_,loss:0.230,acc:0.927,prec:0.944,rec:0.904,f1:0.924
valid_,loss:0.229,acc:0.927,prec:0.944,rec:0.904,f1:0.924
valid_,loss:0.228,acc:0.928,prec:0.947,rec:0.904,f1:0.925
valid_,loss:0.227,acc:0.927,prec:0.944,rec:0.904,f1:0.924
valid_,loss:0.226,acc:0.928,prec:0.947,rec:0.904,f1:0.925
valid_,loss:0.225,acc:0.929,prec:0.950,rec:0.904,f1:0.926
valid_,loss:0.225,acc:0.928,prec:0.947,rec:0.904,f1:0.925
valid_,loss:0.224,acc:0.929,prec:0.950,rec:0.904,f1:0.926
valid_,loss:0.223,acc:0.929,prec:0.950,rec:0.904,f1:0.926
valid_,loss:0.222,acc:0.929,prec:0.950,rec:0.904,f1:0.926
valid_,loss:0.221,acc:0.929,prec:0.950,rec:0.904,f1:0.926
valid_,loss:0.220,acc:0.929,prec:0.950,rec:0.904,f1:0.926
valid_,loss:0.219,acc:0.929,prec:0.950,rec:0.904,f1:0.926
valid_,loss:0.218,acc:0.929,prec:0.950,rec:0.904,f1:0.926
valid_,loss:0.217,acc:0.929,prec:0.950,rec:0.904,f1:0.926
valid_,loss:0.216,acc:0.929,prec:0.950,rec:0.904,f1:0.926
valid_,loss:0.216,acc:0.929,prec:0.950,rec:0.904,f1:0.926
valid_,loss:0.215,acc:0.930,prec:0.952,rec:0.904,f1:0.928
valid_,loss:0.214,acc:0.930,prec:0.952,rec:0.904,f1:0.928
valid_,loss:0.213,acc:0.932,prec:0.953,rec:0.907,f1:0.929
valid_,loss:0.213,acc:0.932,prec:0.953,rec:0.907,f1:0.929
valid_,loss:0.212,acc:0.933,prec:0.955,rec:0.907,f1:0.930
valid_,loss:0.211,acc:0.932,prec:0.953,rec:0.907,f1:0.929
valid_,loss:0.210,acc:0.932,prec:0.953,rec:0.907,f1:0.929
valid_,loss:0.210,acc:0.932,prec:0.953,rec:0.907,f1:0.929
valid_,loss:0.209,acc:0.934,prec:0.953,rec:0.912,f1:0.932
valid_,loss:0.208,acc:0.936,prec:0.953,rec:0.915,f1:0.934
valid_,loss:0.208,acc:0.936,prec:0.953,rec:0.915,f1:0.934
valid_,loss:0.207,acc:0.938,prec:0.956,rec:0.918,f1:0.936
valid_,loss:0.206,acc:0.941,prec:0.956,rec:0.923,f1:0.939
valid_,loss:0.205,acc:0.940,prec:0.953,rec:0.923,f1:0.938
valid_,loss:0.205,acc:0.941,prec:0.956,rec:0.923,f1:0.939
valid_,loss:0.204,acc:0.941,prec:0.956,rec:0.923,f1:0.939
valid_,loss:0.203,acc:0.941,prec:0.956,rec:0.923,f1:0.939
valid_,loss:0.203,acc:0.941,prec:0.956,rec:0.923,f1:0.939
valid_,loss:0.202,acc:0.941,prec:0.956,rec:0.923,f1:0.939
valid_,loss:0.201,acc:0.942,prec:0.956,rec:0.926,f1:0.941
valid_,loss:0.201,acc:0.942,prec:0.956,rec:0.926,f1:0.941
valid_,loss:0.200,acc:0.942,prec:0.956,rec:0.926,f1:0.941
valid_,loss:0.199,acc:0.944,prec:0.956,rec:0.928,f1:0.942
valid_,loss:0.199,acc:0.945,prec:0.956,rec:0.931,f1:0.943
valid_,loss:0.198,acc:0.945,prec:0.956,rec:0.931,f1:0.943
valid_,loss:0.197,acc:0.945,prec:0.956,rec:0.931,f1:0.943
valid_,loss:0.197,acc:0.945,prec:0.956,rec:0.931,f1:0.943
valid_,loss:0.196,acc:0.945,prec:0.956,rec:0.931,f1:0.943
valid_,loss:0.196,acc:0.945,prec:0.956,rec:0.931,f1:0.943
