test_,loss:1.272,acc:0.865,prec:0.828,rec:0.933,f1:0.877
test_,loss:1.142,acc:0.864,prec:0.825,rec:0.935,f1:0.877
test_,loss:1.047,acc:0.869,prec:0.832,rec:0.935,f1:0.881
test_,loss:0.972,acc:0.883,prec:0.864,rec:0.918,f1:0.890
test_,loss:0.907,acc:0.887,prec:0.874,rec:0.912,f1:0.893
test_,loss:0.851,acc:0.894,prec:0.883,rec:0.916,f1:0.899
test_,loss:0.805,acc:0.902,prec:0.893,rec:0.920,f1:0.906
test_,loss:0.764,acc:0.902,prec:0.883,rec:0.933,f1:0.907
test_,loss:0.728,acc:0.913,prec:0.919,rec:0.912,f1:0.916
test_,loss:0.696,acc:0.916,prec:0.925,rec:0.912,f1:0.919
test_,loss:0.670,acc:0.922,prec:0.934,rec:0.914,f1:0.924
test_,loss:0.650,acc:0.930,prec:0.949,rec:0.914,f1:0.931
test_,loss:0.631,acc:0.936,prec:0.958,rec:0.916,f1:0.937
test_,loss:0.613,acc:0.938,prec:0.946,rec:0.933,f1:0.940
test_,loss:0.600,acc:0.940,prec:0.944,rec:0.939,f1:0.942
test_,loss:0.588,acc:0.940,prec:0.939,rec:0.945,f1:0.942
test_,loss:0.578,acc:0.942,prec:0.940,rec:0.949,f1:0.944
test_,loss:0.571,acc:0.946,prec:0.947,rec:0.949,f1:0.948
test_,loss:0.561,acc:0.947,prec:0.944,rec:0.954,f1:0.949
test_,loss:0.552,acc:0.948,prec:0.944,rec:0.956,f1:0.950
test_,loss:0.545,acc:0.951,prec:0.949,rec:0.956,f1:0.953
test_,loss:0.538,acc:0.953,prec:0.953,rec:0.956,f1:0.954
test_,loss:0.531,acc:0.954,prec:0.954,rec:0.956,f1:0.955
test_,loss:0.525,acc:0.954,prec:0.954,rec:0.956,f1:0.955
test_,loss:0.522,acc:0.954,prec:0.954,rec:0.956,f1:0.955
test_,loss:0.518,acc:0.959,prec:0.964,rec:0.956,f1:0.960
test_,loss:0.515,acc:0.959,prec:0.964,rec:0.956,f1:0.960
test_,loss:0.508,acc:0.958,prec:0.963,rec:0.954,f1:0.959
test_,loss:0.504,acc:0.958,prec:0.963,rec:0.954,f1:0.959
test_,loss:0.500,acc:0.958,prec:0.963,rec:0.954,f1:0.959
test_,loss:0.496,acc:0.958,prec:0.963,rec:0.954,f1:0.959
test_,loss:0.492,acc:0.958,prec:0.963,rec:0.954,f1:0.959
test_,loss:0.489,acc:0.960,prec:0.967,rec:0.954,f1:0.961
test_,loss:0.484,acc:0.960,prec:0.976,rec:0.945,f1:0.960
test_,loss:0.484,acc:0.961,prec:0.978,rec:0.945,f1:0.961
test_,loss:0.480,acc:0.961,prec:0.975,rec:0.949,f1:0.961
test_,loss:0.478,acc:0.961,prec:0.978,rec:0.945,f1:0.961
test_,loss:0.476,acc:0.960,prec:0.980,rec:0.941,f1:0.960
test_,loss:0.474,acc:0.961,prec:0.975,rec:0.949,f1:0.961
test_,loss:0.470,acc:0.962,prec:0.976,rec:0.949,f1:0.962
test_,loss:0.468,acc:0.963,prec:0.975,rec:0.952,f1:0.963
test_,loss:0.464,acc:0.963,prec:0.978,rec:0.949,f1:0.963
test_,loss:0.462,acc:0.963,prec:0.978,rec:0.949,f1:0.963
test_,loss:0.460,acc:0.963,prec:0.980,rec:0.947,f1:0.963
test_,loss:0.458,acc:0.963,prec:0.980,rec:0.947,f1:0.963
test_,loss:0.456,acc:0.964,prec:0.978,rec:0.950,f1:0.964
test_,loss:0.453,acc:0.962,prec:0.978,rec:0.947,f1:0.962
test_,loss:0.451,acc:0.962,prec:0.978,rec:0.947,f1:0.962
test_,loss:0.450,acc:0.964,prec:0.982,rec:0.947,f1:0.964
test_,loss:0.447,acc:0.964,prec:0.977,rec:0.952,f1:0.964
test_,loss:0.445,acc:0.964,prec:0.977,rec:0.952,f1:0.964
test_,loss:0.442,acc:0.964,prec:0.982,rec:0.947,f1:0.964
test_,loss:0.442,acc:0.964,prec:0.982,rec:0.947,f1:0.964
test_,loss:0.440,acc:0.964,prec:0.982,rec:0.947,f1:0.964
test_,loss:0.439,acc:0.964,prec:0.977,rec:0.952,f1:0.964
test_,loss:0.439,acc:0.964,prec:0.977,rec:0.952,f1:0.964
test_,loss:0.437,acc:0.964,prec:0.977,rec:0.952,f1:0.964
test_,loss:0.436,acc:0.964,prec:0.977,rec:0.952,f1:0.964
test_,loss:0.436,acc:0.964,prec:0.977,rec:0.952,f1:0.964
test_,loss:0.435,acc:0.964,prec:0.977,rec:0.952,f1:0.964
test_,loss:0.434,acc:0.964,prec:0.977,rec:0.952,f1:0.964
test_,loss:0.432,acc:0.964,prec:0.977,rec:0.952,f1:0.964
test_,loss:0.430,acc:0.964,prec:0.977,rec:0.952,f1:0.964
test_,loss:0.427,acc:0.964,prec:0.978,rec:0.950,f1:0.964
test_,loss:0.425,acc:0.964,prec:0.978,rec:0.950,f1:0.964
test_,loss:0.425,acc:0.964,prec:0.978,rec:0.950,f1:0.964
test_,loss:0.423,acc:0.964,prec:0.978,rec:0.950,f1:0.964
test_,loss:0.422,acc:0.964,prec:0.978,rec:0.950,f1:0.964
test_,loss:0.420,acc:0.965,prec:0.980,rec:0.950,f1:0.965
test_,loss:0.419,acc:0.964,prec:0.977,rec:0.952,f1:0.964
test_,loss:0.418,acc:0.964,prec:0.977,rec:0.952,f1:0.964
test_,loss:0.417,acc:0.964,prec:0.977,rec:0.952,f1:0.964
test_,loss:0.415,acc:0.965,prec:0.980,rec:0.950,f1:0.965
test_,loss:0.412,acc:0.965,prec:0.980,rec:0.950,f1:0.965
test_,loss:0.411,acc:0.965,prec:0.980,rec:0.950,f1:0.965
test_,loss:0.408,acc:0.965,prec:0.980,rec:0.950,f1:0.965
test_,loss:0.408,acc:0.965,prec:0.980,rec:0.950,f1:0.965
test_,loss:0.405,acc:0.964,prec:0.977,rec:0.952,f1:0.964
test_,loss:0.405,acc:0.964,prec:0.977,rec:0.952,f1:0.964
test_,loss:0.405,acc:0.964,prec:0.977,rec:0.952,f1:0.964
test_,loss:0.405,acc:0.964,prec:0.977,rec:0.952,f1:0.964
test_,loss:0.404,acc:0.964,prec:0.977,rec:0.952,f1:0.964
test_,loss:0.404,acc:0.964,prec:0.977,rec:0.952,f1:0.964
test_,loss:0.402,acc:0.964,prec:0.977,rec:0.952,f1:0.964
test_,loss:0.399,acc:0.964,prec:0.977,rec:0.952,f1:0.964
test_,loss:0.397,acc:0.964,prec:0.977,rec:0.952,f1:0.964
test_,loss:0.395,acc:0.964,prec:0.978,rec:0.950,f1:0.964
test_,loss:0.392,acc:0.966,prec:0.977,rec:0.956,f1:0.966
test_,loss:0.391,acc:0.966,prec:0.977,rec:0.956,f1:0.966
test_,loss:0.391,acc:0.966,prec:0.977,rec:0.956,f1:0.966
test_,loss:0.390,acc:0.963,prec:0.971,rec:0.956,f1:0.964
test_,loss:0.390,acc:0.963,prec:0.971,rec:0.956,f1:0.964
test_,loss:0.390,acc:0.963,prec:0.971,rec:0.956,f1:0.964
test_,loss:0.388,acc:0.963,prec:0.971,rec:0.956,f1:0.964
test_,loss:0.386,acc:0.963,prec:0.971,rec:0.956,f1:0.964
test_,loss:0.385,acc:0.963,prec:0.971,rec:0.956,f1:0.964
test_,loss:0.384,acc:0.963,prec:0.971,rec:0.956,f1:0.964
test_,loss:0.382,acc:0.964,prec:0.973,rec:0.956,f1:0.964
test_,loss:0.381,acc:0.964,prec:0.973,rec:0.956,f1:0.964
test_,loss:0.380,acc:0.964,prec:0.973,rec:0.956,f1:0.964
test_,loss:0.380,acc:0.964,prec:0.973,rec:0.956,f1:0.964
