valid_,loss:0.832,acc:0.781,prec:1.000,rec:0.565,f1:0.722
valid_,loss:0.660,acc:0.801,prec:1.000,rec:0.604,f1:0.753
valid_,loss:0.572,acc:0.807,prec:1.000,rec:0.616,f1:0.762
valid_,loss:0.518,acc:0.819,prec:0.994,rec:0.643,f1:0.781
valid_,loss:0.485,acc:0.823,prec:0.994,rec:0.651,f1:0.787
valid_,loss:0.461,acc:0.831,prec:0.988,rec:0.671,f1:0.799
valid_,loss:0.451,acc:0.831,prec:0.988,rec:0.671,f1:0.799
valid_,loss:0.441,acc:0.831,prec:0.988,rec:0.671,f1:0.799
valid_,loss:0.427,acc:0.837,prec:0.989,rec:0.682,f1:0.807
valid_,loss:0.422,acc:0.839,prec:0.989,rec:0.686,f1:0.810
valid_,loss:0.412,acc:0.839,prec:0.989,rec:0.686,f1:0.810
valid_,loss:0.403,acc:0.846,prec:0.989,rec:0.702,f1:0.821
valid_,loss:0.398,acc:0.854,prec:0.989,rec:0.718,f1:0.832
valid_,loss:0.392,acc:0.854,prec:0.989,rec:0.718,f1:0.832
valid_,loss:0.386,acc:0.860,prec:0.989,rec:0.729,f1:0.840
valid_,loss:0.383,acc:0.862,prec:0.989,rec:0.733,f1:0.842
valid_,loss:0.380,acc:0.864,prec:0.989,rec:0.737,f1:0.845
valid_,loss:0.376,acc:0.872,prec:0.990,rec:0.753,f1:0.855
valid_,loss:0.373,acc:0.872,prec:0.990,rec:0.753,f1:0.855
valid_,loss:0.364,acc:0.880,prec:0.990,rec:0.769,f1:0.865
valid_,loss:0.360,acc:0.884,prec:0.990,rec:0.776,f1:0.870
valid_,loss:0.357,acc:0.886,prec:0.990,rec:0.780,f1:0.873
valid_,loss:0.353,acc:0.894,prec:0.990,rec:0.796,f1:0.883
valid_,loss:0.349,acc:0.898,prec:0.990,rec:0.804,f1:0.887
valid_,loss:0.344,acc:0.902,prec:0.990,rec:0.812,f1:0.892
valid_,loss:0.341,acc:0.906,prec:0.991,rec:0.820,f1:0.897
valid_,loss:0.337,acc:0.907,prec:0.991,rec:0.824,f1:0.899
valid_,loss:0.334,acc:0.913,prec:0.991,rec:0.835,f1:0.906
valid_,loss:0.333,acc:0.913,prec:0.991,rec:0.835,f1:0.906
