test_,loss:0.986,acc:0.853,prec:0.829,rec:0.896,f1:0.861
test_,loss:0.748,acc:0.882,prec:0.873,rec:0.900,f1:0.886
test_,loss:0.634,acc:0.904,prec:0.917,rec:0.892,f1:0.904
test_,loss:0.565,acc:0.917,prec:0.947,rec:0.888,f1:0.916
test_,loss:0.528,acc:0.933,prec:0.934,rec:0.934,f1:0.934
test_,loss:0.513,acc:0.937,prec:0.960,rec:0.915,f1:0.937
test_,loss:0.487,acc:0.937,prec:0.945,rec:0.931,f1:0.938
test_,loss:0.488,acc:0.939,prec:0.949,rec:0.931,f1:0.940
test_,loss:0.481,acc:0.943,prec:0.949,rec:0.938,f1:0.944
test_,loss:0.468,acc:0.943,prec:0.942,rec:0.946,f1:0.944
test_,loss:0.464,acc:0.943,prec:0.942,rec:0.946,f1:0.944
test_,loss:0.454,acc:0.945,prec:0.946,rec:0.946,f1:0.946
test_,loss:0.448,acc:0.947,prec:0.946,rec:0.950,f1:0.948
test_,loss:0.440,acc:0.945,prec:0.946,rec:0.946,f1:0.946
test_,loss:0.432,acc:0.945,prec:0.946,rec:0.946,f1:0.946
test_,loss:0.425,acc:0.947,prec:0.950,rec:0.946,f1:0.948
test_,loss:0.424,acc:0.947,prec:0.950,rec:0.946,f1:0.948
test_,loss:0.413,acc:0.941,prec:0.932,rec:0.954,f1:0.943
test_,loss:0.412,acc:0.943,prec:0.932,rec:0.958,f1:0.945
test_,loss:0.406,acc:0.945,prec:0.939,rec:0.954,f1:0.946
test_,loss:0.401,acc:0.945,prec:0.939,rec:0.954,f1:0.946
test_,loss:0.396,acc:0.945,prec:0.939,rec:0.954,f1:0.946
test_,loss:0.391,acc:0.941,prec:0.956,rec:0.927,f1:0.941
test_,loss:0.385,acc:0.941,prec:0.956,rec:0.927,f1:0.941
test_,loss:0.381,acc:0.943,prec:0.960,rec:0.927,f1:0.943
test_,loss:0.377,acc:0.941,prec:0.956,rec:0.927,f1:0.941
test_,loss:0.376,acc:0.941,prec:0.956,rec:0.927,f1:0.941
test_,loss:0.373,acc:0.947,prec:0.939,rec:0.958,f1:0.948
test_,loss:0.369,acc:0.947,prec:0.939,rec:0.958,f1:0.948
test_,loss:0.369,acc:0.947,prec:0.939,rec:0.958,f1:0.948
test_,loss:0.366,acc:0.943,prec:0.960,rec:0.927,f1:0.943
test_,loss:0.362,acc:0.943,prec:0.960,rec:0.927,f1:0.943
test_,loss:0.363,acc:0.943,prec:0.960,rec:0.927,f1:0.943
test_,loss:0.357,acc:0.945,prec:0.960,rec:0.931,f1:0.945
test_,loss:0.353,acc:0.947,prec:0.946,rec:0.950,f1:0.948
test_,loss:0.353,acc:0.947,prec:0.946,rec:0.950,f1:0.948
test_,loss:0.351,acc:0.947,prec:0.946,rec:0.950,f1:0.948
