valid_,loss:1.738,acc:0.717,prec:1.000,rec:0.424,f1:0.596
valid_,loss:1.620,acc:0.726,prec:1.000,rec:0.442,f1:0.613
valid_,loss:1.532,acc:0.731,prec:1.000,rec:0.453,f1:0.623
valid_,loss:1.463,acc:0.743,prec:1.000,rec:0.477,f1:0.646
valid_,loss:1.400,acc:0.752,prec:1.000,rec:0.496,f1:0.663
valid_,loss:1.342,acc:0.755,prec:1.000,rec:0.501,f1:0.667
valid_,loss:1.288,acc:0.756,prec:1.000,rec:0.502,f1:0.669
valid_,loss:1.242,acc:0.757,prec:1.000,rec:0.506,f1:0.672
valid_,loss:1.198,acc:0.757,prec:1.000,rec:0.506,f1:0.672
valid_,loss:1.158,acc:0.759,prec:1.000,rec:0.510,f1:0.676
valid_,loss:1.123,acc:0.760,prec:1.000,rec:0.512,f1:0.677
valid_,loss:1.087,acc:0.760,prec:1.000,rec:0.512,f1:0.677
valid_,loss:1.053,acc:0.762,prec:1.000,rec:0.515,f1:0.680
valid_,loss:1.022,acc:0.766,prec:1.000,rec:0.523,f1:0.687
valid_,loss:0.994,acc:0.771,prec:1.000,rec:0.534,f1:0.697
valid_,loss:0.964,acc:0.777,prec:1.000,rec:0.546,f1:0.706
valid_,loss:0.938,acc:0.783,prec:1.000,rec:0.558,f1:0.717
valid_,loss:0.913,acc:0.785,prec:1.000,rec:0.563,f1:0.721
valid_,loss:0.891,acc:0.786,prec:0.997,rec:0.566,f1:0.722
valid_,loss:0.869,acc:0.787,prec:0.997,rec:0.568,f1:0.724
valid_,loss:0.847,acc:0.787,prec:0.997,rec:0.568,f1:0.724
valid_,loss:0.829,acc:0.787,prec:0.997,rec:0.568,f1:0.724
valid_,loss:0.810,acc:0.787,prec:0.997,rec:0.568,f1:0.724
valid_,loss:0.792,acc:0.789,prec:0.997,rec:0.571,f1:0.726
valid_,loss:0.776,acc:0.789,prec:0.997,rec:0.571,f1:0.726
valid_,loss:0.760,acc:0.792,prec:0.997,rec:0.578,f1:0.732
valid_,loss:0.746,acc:0.792,prec:0.997,rec:0.578,f1:0.732
valid_,loss:0.734,acc:0.792,prec:0.997,rec:0.578,f1:0.732
valid_,loss:0.722,acc:0.792,prec:0.997,rec:0.578,f1:0.732
valid_,loss:0.712,acc:0.792,prec:0.997,rec:0.579,f1:0.733
valid_,loss:0.701,acc:0.792,prec:0.997,rec:0.579,f1:0.733
valid_,loss:0.691,acc:0.793,prec:0.997,rec:0.581,f1:0.734
valid_,loss:0.684,acc:0.793,prec:0.997,rec:0.581,f1:0.734
valid_,loss:0.676,acc:0.793,prec:0.997,rec:0.581,f1:0.734
valid_,loss:0.670,acc:0.793,prec:0.997,rec:0.581,f1:0.734
valid_,loss:0.662,acc:0.795,prec:0.997,rec:0.584,f1:0.737
valid_,loss:0.656,acc:0.795,prec:0.997,rec:0.584,f1:0.737
valid_,loss:0.649,acc:0.795,prec:0.997,rec:0.584,f1:0.737
valid_,loss:0.642,acc:0.796,prec:0.997,rec:0.586,f1:0.738
valid_,loss:0.639,acc:0.796,prec:0.997,rec:0.587,f1:0.739
valid_,loss:0.632,acc:0.800,prec:0.997,rec:0.594,f1:0.744
