test_,loss:1.495,acc:0.863,prec:0.843,rec:0.900,f1:0.871
test_,loss:1.347,acc:0.865,prec:0.850,rec:0.894,f1:0.871
test_,loss:1.241,acc:0.870,prec:0.848,rec:0.910,f1:0.878
test_,loss:1.155,acc:0.871,prec:0.850,rec:0.910,f1:0.879
test_,loss:1.080,acc:0.869,prec:0.857,rec:0.893,f1:0.875
test_,loss:1.017,acc:0.874,prec:0.855,rec:0.908,f1:0.881
test_,loss:0.959,acc:0.878,prec:0.866,rec:0.902,f1:0.884
test_,loss:0.911,acc:0.884,prec:0.881,rec:0.894,f1:0.887
test_,loss:0.867,acc:0.889,prec:0.884,rec:0.902,f1:0.893
test_,loss:0.825,acc:0.894,prec:0.901,rec:0.891,f1:0.896
test_,loss:0.792,acc:0.902,prec:0.901,rec:0.908,f1:0.905
test_,loss:0.758,acc:0.906,prec:0.918,rec:0.896,f1:0.907
test_,loss:0.730,acc:0.911,prec:0.918,rec:0.908,f1:0.913
test_,loss:0.706,acc:0.918,prec:0.931,rec:0.906,f1:0.918
test_,loss:0.684,acc:0.918,prec:0.939,rec:0.899,f1:0.918
test_,loss:0.663,acc:0.924,prec:0.938,rec:0.911,f1:0.925
test_,loss:0.644,acc:0.925,prec:0.943,rec:0.910,f1:0.926
test_,loss:0.631,acc:0.927,prec:0.947,rec:0.908,f1:0.927
test_,loss:0.619,acc:0.929,prec:0.943,rec:0.916,f1:0.929
test_,loss:0.608,acc:0.931,prec:0.945,rec:0.919,f1:0.932
test_,loss:0.595,acc:0.934,prec:0.937,rec:0.934,f1:0.935
test_,loss:0.585,acc:0.935,prec:0.940,rec:0.933,f1:0.936
test_,loss:0.575,acc:0.936,prec:0.943,rec:0.933,f1:0.938
test_,loss:0.568,acc:0.939,prec:0.947,rec:0.933,f1:0.940
test_,loss:0.563,acc:0.939,prec:0.947,rec:0.933,f1:0.940
test_,loss:0.561,acc:0.940,prec:0.949,rec:0.933,f1:0.940
test_,loss:0.555,acc:0.940,prec:0.950,rec:0.933,f1:0.941
test_,loss:0.551,acc:0.939,prec:0.947,rec:0.933,f1:0.940
test_,loss:0.549,acc:0.940,prec:0.949,rec:0.933,f1:0.940
test_,loss:0.544,acc:0.941,prec:0.951,rec:0.933,f1:0.942
test_,loss:0.541,acc:0.941,prec:0.951,rec:0.933,f1:0.942
test_,loss:0.537,acc:0.941,prec:0.951,rec:0.933,f1:0.942
test_,loss:0.534,acc:0.942,prec:0.953,rec:0.933,f1:0.943
test_,loss:0.535,acc:0.942,prec:0.953,rec:0.933,f1:0.943
test_,loss:0.530,acc:0.945,prec:0.960,rec:0.931,f1:0.945
test_,loss:0.526,acc:0.945,prec:0.960,rec:0.931,f1:0.945
test_,loss:0.525,acc:0.943,prec:0.957,rec:0.931,f1:0.944
test_,loss:0.519,acc:0.944,prec:0.959,rec:0.931,f1:0.945
test_,loss:0.515,acc:0.944,prec:0.959,rec:0.931,f1:0.945
test_,loss:0.513,acc:0.944,prec:0.959,rec:0.931,f1:0.945
test_,loss:0.510,acc:0.946,prec:0.962,rec:0.931,f1:0.946
test_,loss:0.503,acc:0.946,prec:0.962,rec:0.931,f1:0.946
test_,loss:0.500,acc:0.946,prec:0.962,rec:0.931,f1:0.946
test_,loss:0.499,acc:0.946,prec:0.962,rec:0.931,f1:0.946
test_,loss:0.496,acc:0.946,prec:0.962,rec:0.931,f1:0.946
test_,loss:0.495,acc:0.947,prec:0.962,rec:0.933,f1:0.947
test_,loss:0.492,acc:0.946,prec:0.961,rec:0.933,f1:0.946
test_,loss:0.490,acc:0.947,prec:0.961,rec:0.934,f1:0.947
test_,loss:0.489,acc:0.947,prec:0.961,rec:0.936,f1:0.948
test_,loss:0.489,acc:0.948,prec:0.961,rec:0.937,f1:0.949
test_,loss:0.488,acc:0.948,prec:0.961,rec:0.937,f1:0.949
test_,loss:0.483,acc:0.949,prec:0.961,rec:0.939,f1:0.950
test_,loss:0.480,acc:0.949,prec:0.961,rec:0.939,f1:0.950
test_,loss:0.478,acc:0.948,prec:0.959,rec:0.939,f1:0.949
test_,loss:0.476,acc:0.948,prec:0.959,rec:0.939,f1:0.949
test_,loss:0.473,acc:0.947,prec:0.959,rec:0.937,f1:0.948
test_,loss:0.471,acc:0.945,prec:0.963,rec:0.928,f1:0.945
test_,loss:0.471,acc:0.950,prec:0.958,rec:0.943,f1:0.951
test_,loss:0.470,acc:0.950,prec:0.958,rec:0.943,f1:0.951
test_,loss:0.470,acc:0.950,prec:0.958,rec:0.943,f1:0.951
test_,loss:0.468,acc:0.950,prec:0.958,rec:0.943,f1:0.951
test_,loss:0.466,acc:0.950,prec:0.958,rec:0.943,f1:0.951
test_,loss:0.465,acc:0.950,prec:0.958,rec:0.943,f1:0.951
test_,loss:0.464,acc:0.950,prec:0.958,rec:0.943,f1:0.951
test_,loss:0.460,acc:0.947,prec:0.962,rec:0.934,f1:0.948
test_,loss:0.457,acc:0.947,prec:0.962,rec:0.934,f1:0.948
test_,loss:0.455,acc:0.948,prec:0.958,rec:0.940,f1:0.949
test_,loss:0.454,acc:0.948,prec:0.958,rec:0.940,f1:0.949
test_,loss:0.452,acc:0.947,prec:0.958,rec:0.939,f1:0.948
test_,loss:0.450,acc:0.947,prec:0.958,rec:0.939,f1:0.948
test_,loss:0.449,acc:0.947,prec:0.958,rec:0.939,f1:0.948
test_,loss:0.449,acc:0.947,prec:0.958,rec:0.939,f1:0.948
test_,loss:0.447,acc:0.948,prec:0.959,rec:0.939,f1:0.949
test_,loss:0.444,acc:0.948,prec:0.959,rec:0.939,f1:0.949
test_,loss:0.443,acc:0.948,prec:0.959,rec:0.939,f1:0.949
test_,loss:0.442,acc:0.948,prec:0.959,rec:0.939,f1:0.949
test_,loss:0.439,acc:0.949,prec:0.959,rec:0.940,f1:0.950
test_,loss:0.440,acc:0.949,prec:0.959,rec:0.940,f1:0.950
test_,loss:0.440,acc:0.949,prec:0.959,rec:0.940,f1:0.950
test_,loss:0.436,acc:0.950,prec:0.959,rec:0.942,f1:0.950
test_,loss:0.436,acc:0.950,prec:0.959,rec:0.942,f1:0.950
test_,loss:0.433,acc:0.950,prec:0.959,rec:0.942,f1:0.950
test_,loss:0.432,acc:0.949,prec:0.958,rec:0.942,f1:0.950
test_,loss:0.432,acc:0.949,prec:0.958,rec:0.942,f1:0.950
test_,loss:0.430,acc:0.949,prec:0.958,rec:0.942,f1:0.950
test_,loss:0.428,acc:0.948,prec:0.971,rec:0.926,f1:0.948
test_,loss:0.426,acc:0.951,prec:0.965,rec:0.937,f1:0.951
test_,loss:0.426,acc:0.951,prec:0.965,rec:0.937,f1:0.951
test_,loss:0.425,acc:0.951,prec:0.965,rec:0.937,f1:0.951
test_,loss:0.422,acc:0.951,prec:0.965,rec:0.937,f1:0.951
test_,loss:0.420,acc:0.951,prec:0.965,rec:0.937,f1:0.951
test_,loss:0.421,acc:0.951,prec:0.965,rec:0.937,f1:0.951
test_,loss:0.419,acc:0.950,prec:0.965,rec:0.936,f1:0.950
test_,loss:0.418,acc:0.950,prec:0.965,rec:0.936,f1:0.950
test_,loss:0.417,acc:0.950,prec:0.965,rec:0.936,f1:0.950
test_,loss:0.416,acc:0.950,prec:0.967,rec:0.934,f1:0.950
test_,loss:0.416,acc:0.950,prec:0.967,rec:0.934,f1:0.950
test_,loss:0.415,acc:0.950,prec:0.967,rec:0.934,f1:0.950
test_,loss:0.415,acc:0.950,prec:0.967,rec:0.934,f1:0.950
test_,loss:0.416,acc:0.951,prec:0.967,rec:0.936,f1:0.951
test_,loss:0.416,acc:0.951,prec:0.967,rec:0.936,f1:0.951
