test_,loss:1.559,acc:0.866,prec:0.843,rec:0.911,f1:0.875
test_,loss:1.434,acc:0.868,prec:0.852,rec:0.901,f1:0.876
test_,loss:1.346,acc:0.873,prec:0.851,rec:0.914,f1:0.881
test_,loss:1.270,acc:0.874,prec:0.852,rec:0.914,f1:0.882
test_,loss:1.205,acc:0.874,prec:0.852,rec:0.914,f1:0.882
test_,loss:1.146,acc:0.874,prec:0.853,rec:0.912,f1:0.882
test_,loss:1.092,acc:0.878,prec:0.860,rec:0.912,f1:0.885
test_,loss:1.050,acc:0.881,prec:0.873,rec:0.900,f1:0.886
test_,loss:1.007,acc:0.885,prec:0.872,rec:0.911,f1:0.891
test_,loss:0.967,acc:0.888,prec:0.884,rec:0.901,f1:0.892
test_,loss:0.931,acc:0.891,prec:0.880,rec:0.912,f1:0.896
test_,loss:0.900,acc:0.894,prec:0.885,rec:0.912,f1:0.899
test_,loss:0.869,acc:0.898,prec:0.901,rec:0.902,f1:0.902
test_,loss:0.842,acc:0.901,prec:0.906,rec:0.902,f1:0.904
test_,loss:0.816,acc:0.906,prec:0.905,rec:0.912,f1:0.909
test_,loss:0.791,acc:0.908,prec:0.923,rec:0.896,f1:0.909
test_,loss:0.769,acc:0.915,prec:0.923,rec:0.911,f1:0.917
test_,loss:0.747,acc:0.917,prec:0.937,rec:0.901,f1:0.918
test_,loss:0.728,acc:0.923,prec:0.937,rec:0.911,f1:0.924
test_,loss:0.716,acc:0.923,prec:0.938,rec:0.911,f1:0.925
test_,loss:0.701,acc:0.924,prec:0.941,rec:0.910,f1:0.925
test_,loss:0.691,acc:0.928,prec:0.940,rec:0.919,f1:0.929
test_,loss:0.679,acc:0.928,prec:0.945,rec:0.914,f1:0.929
test_,loss:0.666,acc:0.929,prec:0.943,rec:0.919,f1:0.931
test_,loss:0.654,acc:0.930,prec:0.943,rec:0.920,f1:0.931
test_,loss:0.642,acc:0.935,prec:0.946,rec:0.926,f1:0.936
test_,loss:0.631,acc:0.934,prec:0.950,rec:0.920,f1:0.935
test_,loss:0.626,acc:0.938,prec:0.952,rec:0.926,f1:0.939
test_,loss:0.619,acc:0.937,prec:0.940,rec:0.938,f1:0.939
test_,loss:0.613,acc:0.938,prec:0.942,rec:0.936,f1:0.939
test_,loss:0.608,acc:0.939,prec:0.945,rec:0.936,f1:0.941
test_,loss:0.600,acc:0.941,prec:0.949,rec:0.936,f1:0.942
test_,loss:0.594,acc:0.941,prec:0.949,rec:0.936,f1:0.942
test_,loss:0.588,acc:0.941,prec:0.949,rec:0.936,f1:0.942
test_,loss:0.583,acc:0.942,prec:0.950,rec:0.936,f1:0.943
test_,loss:0.575,acc:0.942,prec:0.951,rec:0.936,f1:0.944
test_,loss:0.571,acc:0.942,prec:0.951,rec:0.936,f1:0.944
test_,loss:0.570,acc:0.942,prec:0.950,rec:0.936,f1:0.943
test_,loss:0.565,acc:0.942,prec:0.950,rec:0.938,f1:0.944
test_,loss:0.562,acc:0.944,prec:0.955,rec:0.936,f1:0.945
test_,loss:0.557,acc:0.943,prec:0.952,rec:0.936,f1:0.944
test_,loss:0.550,acc:0.944,prec:0.953,rec:0.936,f1:0.945
test_,loss:0.545,acc:0.944,prec:0.953,rec:0.938,f1:0.946
test_,loss:0.543,acc:0.944,prec:0.953,rec:0.938,f1:0.946
test_,loss:0.539,acc:0.946,prec:0.960,rec:0.935,f1:0.947
test_,loss:0.538,acc:0.944,prec:0.955,rec:0.936,f1:0.945
test_,loss:0.538,acc:0.944,prec:0.955,rec:0.936,f1:0.945
test_,loss:0.535,acc:0.946,prec:0.957,rec:0.936,f1:0.947
test_,loss:0.532,acc:0.946,prec:0.958,rec:0.936,f1:0.947
test_,loss:0.530,acc:0.946,prec:0.958,rec:0.936,f1:0.947
test_,loss:0.527,acc:0.946,prec:0.958,rec:0.936,f1:0.947
test_,loss:0.523,acc:0.947,prec:0.960,rec:0.936,f1:0.948
test_,loss:0.522,acc:0.947,prec:0.960,rec:0.936,f1:0.948
test_,loss:0.519,acc:0.948,prec:0.962,rec:0.935,f1:0.948
test_,loss:0.514,acc:0.948,prec:0.961,rec:0.936,f1:0.949
test_,loss:0.515,acc:0.948,prec:0.961,rec:0.936,f1:0.949
test_,loss:0.511,acc:0.948,prec:0.961,rec:0.936,f1:0.949
test_,loss:0.510,acc:0.948,prec:0.961,rec:0.936,f1:0.949
test_,loss:0.506,acc:0.950,prec:0.961,rec:0.940,f1:0.951
