test_,loss:1.611,acc:0.863,prec:0.843,rec:0.900,f1:0.871
test_,loss:1.503,acc:0.861,prec:0.844,rec:0.894,f1:0.868
test_,loss:1.423,acc:0.865,prec:0.850,rec:0.894,f1:0.871
test_,loss:1.359,acc:0.865,prec:0.850,rec:0.894,f1:0.871
test_,loss:1.302,acc:0.870,prec:0.848,rec:0.910,f1:0.878
test_,loss:1.249,acc:0.870,prec:0.849,rec:0.906,f1:0.877
test_,loss:1.200,acc:0.870,prec:0.849,rec:0.906,f1:0.877
test_,loss:1.157,acc:0.870,prec:0.848,rec:0.910,f1:0.878
test_,loss:1.118,acc:0.869,prec:0.857,rec:0.893,f1:0.875
test_,loss:1.081,acc:0.873,prec:0.854,rec:0.906,f1:0.879
test_,loss:1.049,acc:0.873,prec:0.864,rec:0.893,f1:0.878
test_,loss:1.016,acc:0.878,prec:0.866,rec:0.902,f1:0.884
test_,loss:0.985,acc:0.880,prec:0.865,rec:0.906,f1:0.885
test_,loss:0.957,acc:0.880,prec:0.864,rec:0.908,f1:0.886
test_,loss:0.931,acc:0.883,prec:0.869,rec:0.908,f1:0.888
test_,loss:0.904,acc:0.885,prec:0.873,rec:0.908,f1:0.890
test_,loss:0.880,acc:0.888,prec:0.870,rec:0.917,f1:0.893
test_,loss:0.858,acc:0.890,prec:0.874,rec:0.917,f1:0.895
test_,loss:0.837,acc:0.896,prec:0.901,rec:0.894,f1:0.898
test_,loss:0.817,acc:0.899,prec:0.900,rec:0.902,f1:0.901
test_,loss:0.797,acc:0.902,prec:0.902,rec:0.906,f1:0.904
test_,loss:0.781,acc:0.903,prec:0.904,rec:0.908,f1:0.906
test_,loss:0.763,acc:0.908,prec:0.917,rec:0.902,f1:0.910
test_,loss:0.747,acc:0.910,prec:0.915,rec:0.908,f1:0.911
test_,loss:0.732,acc:0.915,prec:0.925,rec:0.908,f1:0.916
test_,loss:0.718,acc:0.915,prec:0.925,rec:0.908,f1:0.916
test_,loss:0.705,acc:0.920,prec:0.930,rec:0.913,f1:0.921
test_,loss:0.694,acc:0.921,prec:0.938,rec:0.906,f1:0.922
test_,loss:0.683,acc:0.923,prec:0.937,rec:0.911,f1:0.924
test_,loss:0.674,acc:0.924,prec:0.943,rec:0.906,f1:0.924
test_,loss:0.663,acc:0.925,prec:0.946,rec:0.905,f1:0.925
test_,loss:0.654,acc:0.927,prec:0.939,rec:0.917,f1:0.928
