valid_,loss:1.052,acc:0.776,prec:1.000,rec:0.567,f1:0.723
valid_,loss:0.796,acc:0.804,prec:1.000,rec:0.620,f1:0.765
valid_,loss:0.673,acc:0.807,prec:1.000,rec:0.627,f1:0.771
valid_,loss:0.599,acc:0.807,prec:1.000,rec:0.627,f1:0.771
valid_,loss:0.559,acc:0.813,prec:0.994,rec:0.643,f1:0.781
valid_,loss:0.544,acc:0.815,prec:0.994,rec:0.646,f1:0.783
valid_,loss:0.515,acc:0.821,prec:0.994,rec:0.658,f1:0.792
valid_,loss:0.516,acc:0.821,prec:0.994,rec:0.658,f1:0.792
valid_,loss:0.509,acc:0.823,prec:0.994,rec:0.662,f1:0.795
valid_,loss:0.495,acc:0.827,prec:0.994,rec:0.669,f1:0.800
valid_,loss:0.490,acc:0.827,prec:0.989,rec:0.673,f1:0.801
valid_,loss:0.479,acc:0.831,prec:0.989,rec:0.681,f1:0.806
valid_,loss:0.473,acc:0.831,prec:0.989,rec:0.681,f1:0.806
valid_,loss:0.465,acc:0.833,prec:0.989,rec:0.684,f1:0.809
valid_,loss:0.455,acc:0.837,prec:0.989,rec:0.692,f1:0.814
valid_,loss:0.447,acc:0.841,prec:0.989,rec:0.700,f1:0.820
valid_,loss:0.447,acc:0.843,prec:0.989,rec:0.703,f1:0.822
valid_,loss:0.435,acc:0.855,prec:0.990,rec:0.726,f1:0.838
valid_,loss:0.434,acc:0.857,prec:0.990,rec:0.730,f1:0.840
valid_,loss:0.427,acc:0.866,prec:0.990,rec:0.749,f1:0.853
valid_,loss:0.421,acc:0.870,prec:0.990,rec:0.757,f1:0.858
valid_,loss:0.416,acc:0.882,prec:0.990,rec:0.779,f1:0.872
valid_,loss:0.410,acc:0.884,prec:0.990,rec:0.783,f1:0.875
valid_,loss:0.403,acc:0.894,prec:0.991,rec:0.802,f1:0.887
valid_,loss:0.398,acc:0.894,prec:0.991,rec:0.802,f1:0.887
valid_,loss:0.395,acc:0.900,prec:0.991,rec:0.814,f1:0.894
valid_,loss:0.394,acc:0.900,prec:0.991,rec:0.814,f1:0.894
valid_,loss:0.390,acc:0.904,prec:0.991,rec:0.821,f1:0.898
valid_,loss:0.386,acc:0.910,prec:0.991,rec:0.833,f1:0.905
valid_,loss:0.386,acc:0.908,prec:0.991,rec:0.829,f1:0.903
valid_,loss:0.383,acc:0.917,prec:0.991,rec:0.848,f1:0.914
valid_,loss:0.378,acc:0.919,prec:0.991,rec:0.852,f1:0.916
valid_,loss:0.380,acc:0.919,prec:0.991,rec:0.852,f1:0.916
valid_,loss:0.373,acc:0.921,prec:0.991,rec:0.856,f1:0.918
valid_,loss:0.369,acc:0.923,prec:0.991,rec:0.859,f1:0.921
valid_,loss:0.368,acc:0.923,prec:0.991,rec:0.859,f1:0.921
valid_,loss:0.366,acc:0.923,prec:0.991,rec:0.859,f1:0.921
valid_,loss:0.364,acc:0.923,prec:0.991,rec:0.859,f1:0.921
valid_,loss:0.364,acc:0.923,prec:0.991,rec:0.859,f1:0.921
valid_,loss:0.360,acc:0.923,prec:0.991,rec:0.859,f1:0.921
valid_,loss:0.359,acc:0.923,prec:0.991,rec:0.859,f1:0.921
valid_,loss:0.353,acc:0.927,prec:0.991,rec:0.867,f1:0.925
valid_,loss:0.350,acc:0.929,prec:0.991,rec:0.871,f1:0.927
valid_,loss:0.349,acc:0.929,prec:0.991,rec:0.871,f1:0.927
valid_,loss:0.347,acc:0.929,prec:0.991,rec:0.871,f1:0.927
valid_,loss:0.345,acc:0.931,prec:0.991,rec:0.875,f1:0.929
valid_,loss:0.345,acc:0.929,prec:0.991,rec:0.871,f1:0.927
valid_,loss:0.342,acc:0.931,prec:0.991,rec:0.875,f1:0.929
valid_,loss:0.338,acc:0.935,prec:0.991,rec:0.882,f1:0.934
valid_,loss:0.336,acc:0.937,prec:0.991,rec:0.886,f1:0.936
valid_,loss:0.335,acc:0.937,prec:0.991,rec:0.886,f1:0.936
valid_,loss:0.330,acc:0.939,prec:0.992,rec:0.890,f1:0.938
valid_,loss:0.327,acc:0.939,prec:0.992,rec:0.890,f1:0.938
valid_,loss:0.326,acc:0.939,prec:0.992,rec:0.890,f1:0.938
valid_,loss:0.324,acc:0.939,prec:0.992,rec:0.890,f1:0.938
valid_,loss:0.322,acc:0.939,prec:0.987,rec:0.894,f1:0.938
valid_,loss:0.322,acc:0.937,prec:0.987,rec:0.890,f1:0.936
