test_,loss:1.467,acc:0.861,prec:0.845,rec:0.891,f1:0.868
test_,loss:1.308,acc:0.862,prec:0.846,rec:0.895,f1:0.870
test_,loss:1.192,acc:0.869,prec:0.845,rec:0.912,f1:0.877
test_,loss:1.096,acc:0.870,prec:0.853,rec:0.902,f1:0.877
test_,loss:1.016,acc:0.873,prec:0.863,rec:0.895,f1:0.879
test_,loss:0.950,acc:0.879,prec:0.872,rec:0.897,f1:0.884
test_,loss:0.889,acc:0.885,prec:0.877,rec:0.902,f1:0.890
test_,loss:0.835,acc:0.894,prec:0.892,rec:0.902,f1:0.897
test_,loss:0.789,acc:0.897,prec:0.897,rec:0.902,f1:0.900
test_,loss:0.752,acc:0.903,prec:0.914,rec:0.895,f1:0.904
test_,loss:0.718,acc:0.907,prec:0.915,rec:0.902,f1:0.908
test_,loss:0.694,acc:0.915,prec:0.922,rec:0.910,f1:0.916
test_,loss:0.665,acc:0.917,prec:0.935,rec:0.902,f1:0.918
test_,loss:0.644,acc:0.917,prec:0.901,rec:0.941,f1:0.920
test_,loss:0.625,acc:0.924,prec:0.914,rec:0.941,f1:0.927
test_,loss:0.607,acc:0.931,prec:0.926,rec:0.941,f1:0.933
test_,loss:0.595,acc:0.933,prec:0.932,rec:0.939,f1:0.935
test_,loss:0.584,acc:0.932,prec:0.928,rec:0.941,f1:0.934
test_,loss:0.575,acc:0.934,prec:0.932,rec:0.941,f1:0.936
test_,loss:0.570,acc:0.939,prec:0.946,rec:0.935,f1:0.940
test_,loss:0.563,acc:0.940,prec:0.946,rec:0.937,f1:0.941
test_,loss:0.554,acc:0.940,prec:0.944,rec:0.939,f1:0.941
test_,loss:0.548,acc:0.940,prec:0.941,rec:0.943,f1:0.942
test_,loss:0.540,acc:0.940,prec:0.946,rec:0.937,f1:0.941
test_,loss:0.537,acc:0.942,prec:0.944,rec:0.943,f1:0.943
test_,loss:0.532,acc:0.943,prec:0.946,rec:0.943,f1:0.944
test_,loss:0.527,acc:0.944,prec:0.948,rec:0.943,f1:0.945
test_,loss:0.526,acc:0.944,prec:0.948,rec:0.943,f1:0.945
test_,loss:0.523,acc:0.945,prec:0.950,rec:0.943,f1:0.946
test_,loss:0.520,acc:0.944,prec:0.950,rec:0.941,f1:0.945
test_,loss:0.515,acc:0.944,prec:0.951,rec:0.939,f1:0.945
test_,loss:0.510,acc:0.946,prec:0.955,rec:0.939,f1:0.947
test_,loss:0.507,acc:0.947,prec:0.957,rec:0.939,f1:0.948
test_,loss:0.503,acc:0.947,prec:0.957,rec:0.939,f1:0.948
test_,loss:0.497,acc:0.947,prec:0.957,rec:0.939,f1:0.948
test_,loss:0.497,acc:0.948,prec:0.959,rec:0.939,f1:0.949
test_,loss:0.495,acc:0.948,prec:0.959,rec:0.939,f1:0.949
test_,loss:0.491,acc:0.948,prec:0.959,rec:0.939,f1:0.949
test_,loss:0.489,acc:0.948,prec:0.959,rec:0.939,f1:0.949
test_,loss:0.485,acc:0.949,prec:0.959,rec:0.941,f1:0.950
test_,loss:0.482,acc:0.949,prec:0.959,rec:0.941,f1:0.950
test_,loss:0.482,acc:0.949,prec:0.959,rec:0.941,f1:0.950
test_,loss:0.480,acc:0.949,prec:0.959,rec:0.941,f1:0.950
test_,loss:0.476,acc:0.949,prec:0.959,rec:0.941,f1:0.950
test_,loss:0.474,acc:0.948,prec:0.959,rec:0.939,f1:0.949
test_,loss:0.473,acc:0.948,prec:0.959,rec:0.939,f1:0.949
test_,loss:0.472,acc:0.946,prec:0.961,rec:0.933,f1:0.947
test_,loss:0.468,acc:0.951,prec:0.957,rec:0.946,f1:0.952
test_,loss:0.467,acc:0.951,prec:0.957,rec:0.946,f1:0.952
test_,loss:0.464,acc:0.951,prec:0.957,rec:0.946,f1:0.952
test_,loss:0.461,acc:0.948,prec:0.961,rec:0.937,f1:0.949
test_,loss:0.459,acc:0.948,prec:0.961,rec:0.937,f1:0.949
test_,loss:0.456,acc:0.948,prec:0.961,rec:0.937,f1:0.949
test_,loss:0.454,acc:0.947,prec:0.964,rec:0.931,f1:0.947
test_,loss:0.454,acc:0.947,prec:0.964,rec:0.931,f1:0.947
test_,loss:0.451,acc:0.948,prec:0.966,rec:0.931,f1:0.948
test_,loss:0.449,acc:0.948,prec:0.966,rec:0.931,f1:0.948
test_,loss:0.445,acc:0.948,prec:0.966,rec:0.931,f1:0.948
test_,loss:0.445,acc:0.948,prec:0.966,rec:0.931,f1:0.948
test_,loss:0.444,acc:0.948,prec:0.966,rec:0.931,f1:0.948
test_,loss:0.443,acc:0.948,prec:0.966,rec:0.931,f1:0.948
test_,loss:0.442,acc:0.948,prec:0.966,rec:0.931,f1:0.948
test_,loss:0.439,acc:0.949,prec:0.968,rec:0.931,f1:0.949
test_,loss:0.437,acc:0.949,prec:0.968,rec:0.931,f1:0.949
test_,loss:0.435,acc:0.948,prec:0.968,rec:0.929,f1:0.948
test_,loss:0.435,acc:0.948,prec:0.968,rec:0.929,f1:0.948
test_,loss:0.434,acc:0.947,prec:0.968,rec:0.927,f1:0.947
test_,loss:0.433,acc:0.947,prec:0.968,rec:0.927,f1:0.947
test_,loss:0.431,acc:0.947,prec:0.968,rec:0.927,f1:0.947
test_,loss:0.429,acc:0.947,prec:0.968,rec:0.927,f1:0.947
test_,loss:0.429,acc:0.947,prec:0.968,rec:0.927,f1:0.947
test_,loss:0.426,acc:0.947,prec:0.968,rec:0.927,f1:0.947
test_,loss:0.424,acc:0.947,prec:0.968,rec:0.927,f1:0.947
test_,loss:0.424,acc:0.947,prec:0.968,rec:0.927,f1:0.947
test_,loss:0.423,acc:0.948,prec:0.952,rec:0.946,f1:0.949
test_,loss:0.423,acc:0.947,prec:0.968,rec:0.927,f1:0.947
test_,loss:0.422,acc:0.948,prec:0.952,rec:0.946,f1:0.949
test_,loss:0.420,acc:0.948,prec:0.952,rec:0.946,f1:0.949
test_,loss:0.419,acc:0.948,prec:0.952,rec:0.946,f1:0.949
test_,loss:0.417,acc:0.949,prec:0.964,rec:0.935,f1:0.949
test_,loss:0.416,acc:0.949,prec:0.964,rec:0.935,f1:0.949
test_,loss:0.414,acc:0.949,prec:0.964,rec:0.935,f1:0.949
test_,loss:0.413,acc:0.949,prec:0.964,rec:0.935,f1:0.949
test_,loss:0.412,acc:0.949,prec:0.964,rec:0.935,f1:0.949
test_,loss:0.411,acc:0.949,prec:0.964,rec:0.935,f1:0.949
test_,loss:0.410,acc:0.949,prec:0.964,rec:0.935,f1:0.949
test_,loss:0.407,acc:0.949,prec:0.964,rec:0.935,f1:0.949
test_,loss:0.406,acc:0.948,prec:0.963,rec:0.935,f1:0.948
test_,loss:0.405,acc:0.948,prec:0.963,rec:0.935,f1:0.948
test_,loss:0.405,acc:0.948,prec:0.963,rec:0.935,f1:0.948
test_,loss:0.402,acc:0.948,prec:0.961,rec:0.937,f1:0.949
test_,loss:0.401,acc:0.948,prec:0.961,rec:0.937,f1:0.949
test_,loss:0.400,acc:0.948,prec:0.961,rec:0.937,f1:0.949
test_,loss:0.398,acc:0.949,prec:0.961,rec:0.939,f1:0.950
test_,loss:0.396,acc:0.949,prec:0.964,rec:0.935,f1:0.949
test_,loss:0.396,acc:0.949,prec:0.964,rec:0.935,f1:0.949
test_,loss:0.396,acc:0.949,prec:0.964,rec:0.935,f1:0.949
test_,loss:0.395,acc:0.949,prec:0.964,rec:0.935,f1:0.949
test_,loss:0.393,acc:0.949,prec:0.964,rec:0.935,f1:0.949
test_,loss:0.392,acc:0.949,prec:0.964,rec:0.935,f1:0.949
test_,loss:0.392,acc:0.949,prec:0.964,rec:0.935,f1:0.949
