valid_,loss:0.423,acc:0.887,prec:0.913,rec:0.861,f1:0.886
valid_,loss:0.386,acc:0.896,prec:0.943,rec:0.848,f1:0.893
valid_,loss:0.366,acc:0.898,prec:0.945,rec:0.848,f1:0.894
valid_,loss:0.351,acc:0.900,prec:0.943,rec:0.856,f1:0.897
valid_,loss:0.338,acc:0.895,prec:0.928,rec:0.861,f1:0.893
valid_,loss:0.326,acc:0.899,prec:0.933,rec:0.863,f1:0.897
valid_,loss:0.315,acc:0.902,prec:0.929,rec:0.874,f1:0.900
valid_,loss:0.303,acc:0.904,prec:0.934,rec:0.874,f1:0.903
valid_,loss:0.294,acc:0.906,prec:0.936,rec:0.874,f1:0.904
valid_,loss:0.287,acc:0.906,prec:0.934,rec:0.876,f1:0.904
valid_,loss:0.281,acc:0.908,prec:0.934,rec:0.881,f1:0.907
valid_,loss:0.275,acc:0.910,prec:0.935,rec:0.884,f1:0.909
valid_,loss:0.271,acc:0.913,prec:0.930,rec:0.897,f1:0.913
valid_,loss:0.266,acc:0.915,prec:0.931,rec:0.899,f1:0.915
valid_,loss:0.261,acc:0.915,prec:0.931,rec:0.899,f1:0.915
valid_,loss:0.256,acc:0.916,prec:0.935,rec:0.897,f1:0.916
valid_,loss:0.252,acc:0.917,prec:0.931,rec:0.905,f1:0.918
valid_,loss:0.248,acc:0.915,prec:0.933,rec:0.897,f1:0.915
valid_,loss:0.245,acc:0.917,prec:0.933,rec:0.902,f1:0.917
valid_,loss:0.241,acc:0.919,prec:0.934,rec:0.905,f1:0.919
valid_,loss:0.238,acc:0.920,prec:0.934,rec:0.907,f1:0.920
valid_,loss:0.237,acc:0.920,prec:0.931,rec:0.910,f1:0.920
valid_,loss:0.234,acc:0.920,prec:0.931,rec:0.910,f1:0.920
valid_,loss:0.231,acc:0.923,prec:0.934,rec:0.912,f1:0.923
valid_,loss:0.229,acc:0.920,prec:0.934,rec:0.907,f1:0.920
valid_,loss:0.227,acc:0.920,prec:0.934,rec:0.907,f1:0.920
valid_,loss:0.224,acc:0.920,prec:0.934,rec:0.907,f1:0.920
valid_,loss:0.223,acc:0.919,prec:0.931,rec:0.907,f1:0.919
valid_,loss:0.221,acc:0.919,prec:0.931,rec:0.907,f1:0.919
valid_,loss:0.219,acc:0.919,prec:0.931,rec:0.907,f1:0.919
valid_,loss:0.217,acc:0.919,prec:0.931,rec:0.907,f1:0.919
valid_,loss:0.216,acc:0.919,prec:0.931,rec:0.907,f1:0.919
valid_,loss:0.214,acc:0.920,prec:0.934,rec:0.907,f1:0.920
valid_,loss:0.212,acc:0.923,prec:0.939,rec:0.907,f1:0.923
valid_,loss:0.210,acc:0.923,prec:0.939,rec:0.907,f1:0.923
valid_,loss:0.209,acc:0.923,prec:0.939,rec:0.907,f1:0.923
valid_,loss:0.207,acc:0.923,prec:0.939,rec:0.907,f1:0.923
valid_,loss:0.205,acc:0.924,prec:0.941,rec:0.907,f1:0.924
valid_,loss:0.204,acc:0.924,prec:0.941,rec:0.907,f1:0.924
valid_,loss:0.203,acc:0.924,prec:0.941,rec:0.907,f1:0.924
valid_,loss:0.201,acc:0.921,prec:0.941,rec:0.902,f1:0.921
valid_,loss:0.200,acc:0.921,prec:0.941,rec:0.902,f1:0.921
valid_,loss:0.199,acc:0.923,prec:0.941,rec:0.905,f1:0.922
valid_,loss:0.198,acc:0.921,prec:0.941,rec:0.902,f1:0.921
valid_,loss:0.197,acc:0.921,prec:0.941,rec:0.902,f1:0.921
valid_,loss:0.196,acc:0.921,prec:0.941,rec:0.902,f1:0.921
valid_,loss:0.195,acc:0.921,prec:0.941,rec:0.902,f1:0.921
valid_,loss:0.194,acc:0.921,prec:0.941,rec:0.902,f1:0.921
valid_,loss:0.193,acc:0.921,prec:0.941,rec:0.902,f1:0.921
valid_,loss:0.193,acc:0.921,prec:0.941,rec:0.902,f1:0.921
valid_,loss:0.192,acc:0.921,prec:0.941,rec:0.902,f1:0.921
valid_,loss:0.191,acc:0.923,prec:0.943,rec:0.902,f1:0.922
valid_,loss:0.190,acc:0.923,prec:0.943,rec:0.902,f1:0.922
valid_,loss:0.189,acc:0.923,prec:0.943,rec:0.902,f1:0.922
valid_,loss:0.188,acc:0.924,prec:0.944,rec:0.905,f1:0.924
valid_,loss:0.188,acc:0.924,prec:0.944,rec:0.905,f1:0.924
valid_,loss:0.187,acc:0.924,prec:0.944,rec:0.905,f1:0.924
valid_,loss:0.186,acc:0.924,prec:0.944,rec:0.905,f1:0.924
valid_,loss:0.185,acc:0.924,prec:0.944,rec:0.905,f1:0.924
valid_,loss:0.185,acc:0.924,prec:0.944,rec:0.905,f1:0.924
valid_,loss:0.184,acc:0.924,prec:0.944,rec:0.905,f1:0.924
valid_,loss:0.183,acc:0.923,prec:0.943,rec:0.902,f1:0.922
valid_,loss:0.182,acc:0.923,prec:0.943,rec:0.902,f1:0.922
valid_,loss:0.181,acc:0.923,prec:0.943,rec:0.902,f1:0.922
valid_,loss:0.181,acc:0.925,prec:0.949,rec:0.902,f1:0.925
valid_,loss:0.180,acc:0.924,prec:0.948,rec:0.899,f1:0.923
valid_,loss:0.179,acc:0.925,prec:0.949,rec:0.902,f1:0.925
valid_,loss:0.178,acc:0.925,prec:0.949,rec:0.902,f1:0.925
valid_,loss:0.178,acc:0.924,prec:0.946,rec:0.902,f1:0.923
valid_,loss:0.177,acc:0.925,prec:0.949,rec:0.902,f1:0.925
valid_,loss:0.177,acc:0.925,prec:0.949,rec:0.902,f1:0.925
valid_,loss:0.176,acc:0.925,prec:0.949,rec:0.902,f1:0.925
valid_,loss:0.175,acc:0.925,prec:0.949,rec:0.902,f1:0.925
valid_,loss:0.175,acc:0.927,prec:0.949,rec:0.905,f1:0.926
valid_,loss:0.174,acc:0.927,prec:0.949,rec:0.905,f1:0.926
valid_,loss:0.173,acc:0.928,prec:0.949,rec:0.907,f1:0.928
valid_,loss:0.172,acc:0.928,prec:0.949,rec:0.907,f1:0.928
valid_,loss:0.172,acc:0.929,prec:0.949,rec:0.910,f1:0.929
valid_,loss:0.171,acc:0.929,prec:0.949,rec:0.910,f1:0.929
valid_,loss:0.170,acc:0.929,prec:0.949,rec:0.910,f1:0.929
valid_,loss:0.170,acc:0.931,prec:0.951,rec:0.910,f1:0.930
valid_,loss:0.169,acc:0.931,prec:0.951,rec:0.910,f1:0.930
valid_,loss:0.168,acc:0.931,prec:0.951,rec:0.910,f1:0.930
valid_,loss:0.168,acc:0.931,prec:0.951,rec:0.910,f1:0.930
valid_,loss:0.167,acc:0.931,prec:0.951,rec:0.910,f1:0.930
valid_,loss:0.166,acc:0.931,prec:0.951,rec:0.910,f1:0.930
valid_,loss:0.166,acc:0.931,prec:0.951,rec:0.910,f1:0.930
valid_,loss:0.165,acc:0.931,prec:0.951,rec:0.910,f1:0.930
valid_,loss:0.165,acc:0.932,prec:0.954,rec:0.910,f1:0.931
valid_,loss:0.164,acc:0.932,prec:0.954,rec:0.910,f1:0.931
valid_,loss:0.163,acc:0.932,prec:0.954,rec:0.910,f1:0.931
valid_,loss:0.163,acc:0.932,prec:0.954,rec:0.910,f1:0.931
valid_,loss:0.162,acc:0.933,prec:0.954,rec:0.912,f1:0.933
valid_,loss:0.162,acc:0.932,prec:0.957,rec:0.907,f1:0.931
valid_,loss:0.161,acc:0.933,prec:0.957,rec:0.910,f1:0.933
valid_,loss:0.161,acc:0.933,prec:0.957,rec:0.910,f1:0.933
valid_,loss:0.160,acc:0.933,prec:0.957,rec:0.910,f1:0.933
valid_,loss:0.160,acc:0.933,prec:0.957,rec:0.910,f1:0.933
valid_,loss:0.159,acc:0.933,prec:0.957,rec:0.910,f1:0.933
valid_,loss:0.159,acc:0.934,prec:0.957,rec:0.912,f1:0.934
valid_,loss:0.159,acc:0.934,prec:0.957,rec:0.912,f1:0.934
